  -201.62601626016260        1.0000000000000000        0.0000000000000000       -2.2373617491800684E-097
  -201.54263081092350        1.0000000000000000        0.0000000000000000       -2.4546277648638376E-097
  -201.45924536168437        1.0000000000000000        0.0000000000000000       -2.6929920770517665E-097
  -201.37585991244526        1.0000000000000000        0.0000000000000000       -2.9545035018643174E-097
  -201.37585991244529        1.0000000000000000        0.0000000000000000       -2.9545035018642337E-097
  -201.29247446320619        1.0000000000000000        0.0000000000000000       -3.2414098121240862E-097
  -201.20908901396706        1.0000000000000000        0.0000000000000000       -3.5561770576697764E-097
  -201.12570356472796        1.0000000000000000        0.0000000000000000       -3.9015107618279618E-097
  -201.12570356472796        1.0000000000000000        0.0000000000000000       -3.9015107618279618E-097
  -201.04231811548885        1.0000000000000000        0.0000000000000000       -4.2803791762362926E-097
  -200.95893266624972        1.0000000000000000        0.0000000000000000       -4.6960387938988102E-097
  -200.87554721701062        1.0000000000000000        0.0000000000000000       -5.1520623397652941E-097
  -200.87554721701065        1.0000000000000000        0.0000000000000000       -5.1520623397651465E-097
  -200.79216176777155        1.0000000000000000        0.0000000000000000       -5.6523694794243387E-097
  -200.70877631853241        1.0000000000000000        0.0000000000000000       -6.2012605098611968E-097
  -200.62539086929331        1.0000000000000000        0.0000000000000000       -6.8034533218589979E-097
  -200.62539086929331        1.0000000000000000        0.0000000000000000       -6.8034533218589979E-097
  -200.54200542005421        1.0000000000000000        0.0000000000000000       -7.4641239517526704E-097
  -200.45861997081508        1.0000000000000000        0.0000000000000000       -8.1889510710875023E-097
  -200.37523452157598        1.0000000000000000        0.0000000000000000       -8.9841647965820641E-097
  -200.37523452157600        1.0000000000000000        0.0000000000000000       -8.9841647965818084E-097
  -200.29184907233690        1.0000000000000000        0.0000000000000000       -9.8566002399405028E-097
  -200.20846362309777        1.0000000000000000        0.0000000000000000       -1.0813756257784165E-096
  -200.12507817385867        1.0000000000000000        2.7503853773510157E-029  -1.1863859906675635E-096
  -200.12507817385867        1.0000000000000000        2.7503853773510157E-029   5.1278677156850356E-016
  -200.04169272461957        1.0000000000000000        2.0113569857107945E-016   1.4107521804097918E-015
  -199.95830727538043        1.0000000000000000        3.7713309498178309E-016   2.2332574247682512E-015
  -199.87492182614133        1.0000000000000000        5.1464888861755045E-016   2.9095891671300449E-015
  -199.87492182614133       0.99999999999999989        5.1464888861755045E-016   3.2451466808653541E-015
  -199.79153637690223       0.99999999999999989        5.9959803195353375E-016   3.4486273302694901E-015
  -199.70815092766310       0.99999999999999989        6.2581547636762785E-016   3.2620914147122416E-015
  -199.62476547842400       0.99999999999999989        5.9766036820988189E-016   2.7216148191579501E-015
  -199.62476547842402       0.99999999999999978        5.9766036820988189E-016   2.5965575050112265E-015
  -199.54138002918492       0.99999999999999978        5.2743951889120486E-016   1.6500689760424613E-015
  -199.45799457994579       0.99999999999999978        4.3373636969321070E-016   7.1678525664198382E-016
  -199.37460913070669       0.99999999999999978        3.3391902344642413E-016  -1.2751703357611089E-016
  -199.37460913070669       0.99999999999999978        3.3391902344642413E-016  -3.1005410702008703E-016
  -199.29122368146759       0.99999999999999978        2.4463207441437512E-016  -7.3401767697184053E-016
  -199.20783823222845       0.99999999999999978        1.7527779906601160E-016  -9.0898859591372601E-016
  -199.12445278298935       0.99999999999999978        1.2810388504110307E-016  -8.5067454581586317E-016
  -199.12445278298938       0.99999999999999978        1.2810388504110307E-016  -6.4133947648330333E-016
  -199.04106733375028       0.99999999999999978        9.8972629747159434E-017  -4.3472304441480270E-016
  -198.95768188451115       0.99999999999999978        8.0966177253118791E-017  -2.1585116817181291E-016
  -198.87429643527204       0.99999999999999978        6.9211012805751958E-017  -1.6829659253699947E-017
  -198.87429643527204       0.99999999999999978        6.9211012805751958E-017  -8.3630460599155012E-017
  -198.79091098603294       0.99999999999999978        6.0292423987315513E-017  -8.0648110725707348E-018
  -198.70752553679381       0.99999999999999978        5.2886153958007439E-017   2.7742566507666034E-017
  -198.62414008755471       0.99999999999999978        4.6086542667861978E-017   2.4597194293869124E-017
  -198.62414008755474       0.99999999999999978        4.6086542667861978E-017   1.1392384725581489E-017
  -198.54075463831563       0.99999999999999978        3.9830617029382684E-017   5.3126103854984389E-018
  -198.45736918907650       0.99999999999999978        3.4304681838196877E-017  -4.4495509365907501E-018
  -198.37398373983740       0.99999999999999978        2.9587582168472818E-017  -1.3981563072304554E-017
  -198.37398373983740       0.99999999999999978        2.9587582168472818E-017  -7.7675350401691994E-019
  -198.29059829059830       0.99999999999999978        2.5611909619703987E-017  -7.1921620742307388E-019
  -198.20721284135917       0.99999999999999978        2.2184919584954710E-017   2.0138053807846075E-019
  -198.12382739212006       0.99999999999999978        1.9214838837009891E-017   2.3302605120507588E-018
  -198.12382739212009       0.99999999999999978        1.9214838837009891E-017  -1.0969210489545806E-095
  -198.04044194288099       0.99999999999999978        1.6630659744914862E-017  -1.2035588139386652E-095
  -197.95705649364186       0.99999999999999978        1.4394120674678678E-017  -1.3204328921276511E-095
  -197.87367104440276       0.99999999999999978        1.2458452624807990E-017  -1.4486427252818059E-095
