  -51.886792452830186        2.0000000000000000        0.0000000000000000     
  -51.257861635220124        2.0000000000000000        0.0000000000000000     
  -50.628930817610062        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        1.9999998013226195        1.0924575691224241E-006
  -49.371069182389938        2.0000004352320961       -1.9884864099140949E-006
  -48.742138364779876        2.0000012796402769       -5.7951135358734852E-006
  -48.113207547169814        2.0000020753489403       -9.1955625610674921E-006
  -47.484276729559745        2.0000015635497181       -6.9485204020795421E-006
  -46.855345911949684        1.9999960460613724        1.7592161814311615E-005
  -46.226415094339622        1.9999630311580650        1.6369541295213256E-004
  -45.597484276729560        1.9997871117266435        9.4310917708848258E-004
  -44.968553459119498        1.9977585727901088        9.9082553061951902E-003
  -44.339622641509436        1.9832101103650539        7.3851399426226691E-002
  -43.710691823899374        1.9643068504143737       0.15588113700282580     
  -43.081761006289312        1.9471004754755490       0.22956266076490026     
  -42.452830188679243        1.9302869632425592       0.30059317702614752     
  -41.823899371069182        1.9131065930082016       0.37217036512066515     
  -41.194968553459120        1.8959130935583461       0.44280917341531545     
  -40.566037735849058        1.8788363994964228       0.51196877832042520     
  -39.937106918238996        1.8618297049010142       0.57984964906555225     
  -39.308176100628927        1.8448861130448893       0.64648998316753448     
  -38.679245283018872        1.8280169757549896       0.71185003981405748     
  -38.050314465408803        1.8112229640030717       0.77593703920688539     
  -37.421383647798741        1.7944963035106427       0.83878844672102626     
  -36.792452830188680        1.7778246346070770       0.90045656968550880     
  -36.163522012578618        1.7611921550176350       0.96100378458674585     
  -35.534591194968556        1.7445812876502953        1.0204946926004563     
  -34.905660377358487        1.7279751118461808        1.0789876674439767     
  -34.276729559748432        1.7113594485931707        1.1365276501993555     
  -33.647798742138363        1.6947239347957122        1.1931425839221226     
  -33.018867924528301        1.6780622361183590        1.2488461829906112     
  -32.389937106918239        1.6613710724304083        1.3036384190827128     
  -31.761006289308177        1.6446513819009394        1.3575057955067464     
  -31.132075471698116        1.6279103621862443        1.4104177804810909     
  -30.503144654088050        1.6111600966605728        1.4623221169802949     
  -29.874213836477988        1.5944202975879280        1.5131626151036632     
  -29.245283018867926        1.5777207018135113        1.5628382860702454     
  -28.616352201257861        1.5611196258629569        1.6111832167502143     
  -27.987421383647799        1.5447218454436404        1.6579410048499856     
  -27.358490566037737        1.5286731203038362        1.7026773956469994     
  -26.729559748427675        1.5132084654098135        1.7449178614346890     
  -26.100628930817610        1.4986660261999485        1.7837779399910154     
  -25.471698113207548        1.4855585438807712        1.8180413411012375     
  -24.842767295597486        1.4745317132409139        1.8466326311548173     
  -24.213836477987421        1.4659745995028024        1.8679223272001799     
  -23.584905660377359        1.4602028505735052        1.8829597887843144     
  -22.955974842767297        1.4564365783534590        1.8920314299415844     
  -22.327044025157235        1.4542185991984244        1.8969499636415299     
  -21.698113207547170        1.4532527917125324        1.9008209732135328     
