  -101.62703379224030        1.0000000000000000        2.1963409447591533E-113   2.1963409447591533E-113
  -101.54359616186900        1.0000000000000000        3.3554794518756048E-113   3.3554794518756048E-113
  -101.46015853149771        1.0000000000000000        5.1245795010620090E-113   5.1245795010620090E-113
  -101.37672090112642        1.0000000000000000        7.8236733911727079E-113   7.8236733911727079E-113
  -101.37672090112640        1.0000000000000000        7.8236733911731523E-113   7.8236733911731523E-113
  -101.29328327075511        1.0000000000000000        1.1940211361373030E-112   1.1940211361373030E-112
  -101.20984564038382        1.0000000000000000        1.8216382749173540E-112   1.8216382749173540E-112
  -101.12640801001253        1.0000000000000000        2.7781845805823978E-112   2.7781845805823978E-112
  -101.12640801001251        1.0000000000000000        2.7781845805826346E-112   2.7781845805826346E-112
  -101.04297037964122        1.0000000000000000        4.2355408625704217E-112   4.2355408625704217E-112
  -100.95953274926993        1.0000000000000000        6.4551372537104375E-112   6.4551372537104375E-112
  -100.87609511889863        1.0000000000000000        9.8344689070212220E-112   9.8344689070212220E-112
  -100.87609511889862        1.0000000000000000        9.8344689070220604E-112   9.8344689070220604E-112
  -100.79265748852733        1.0000000000000000        1.4977701389442850E-111   1.4977701389442850E-111
  -100.70921985815603        1.0000000000000000        2.2802803753550527E-111   2.2802803753550527E-111
  -100.62578222778474        1.0000000000000000        3.4704049733772768E-111   3.4704049733772768E-111
  -100.62578222778473        1.0000000000000000        3.4704049733773758E-111   3.4704049733773758E-111
  -100.54234459741343        1.0000000000000000        5.2798415583907257E-111   5.2798415583907257E-111
  -100.45890696704214        1.0000000000000000        8.0299057663650896E-111   8.0299057663650896E-111
  -100.37546933667085        1.0000000000000000        1.2208121220515120E-110   1.2208121220515120E-110
  -100.37546933667083        1.0000000000000000        1.2208121220516160E-110   1.2208121220516160E-110
  -100.29203170629954        1.0000000000000000        1.8553935512850690E-110   1.8553935512850690E-110
  -100.20859407592825        1.0000000000000000        2.8188507267196071E-110   2.8188507267196071E-110
  -100.12515644555695        1.0000000000000000        4.2811154458919764E-110   4.2811154458919764E-110
  -100.12515644555694        1.0000000000000000        4.2811154458920976E-110   4.2811154458920976E-110
  -100.04171881518565        1.0000000000000000        6.4996598034577894E-110   6.4996598034577894E-110
  -99.958281184814354        1.0000000000000000        9.8644559600961843E-110   9.8644559600961843E-110
  -99.874843554443061        1.0000000000000000        1.4965956415315383E-109   1.4965956415315383E-109
  -99.874843554443046        1.0000000000000000        1.4965956415315809E-109   1.4965956415315809E-109
  -99.791405924071753        1.0000000000000000        2.2697845712425323E-109   2.2697845712425323E-109
  -99.707968293700461        1.0000000000000000        3.4412294320920832E-109   3.4412294320920832E-109
  -99.624530663329168        1.0000000000000000        5.2154458825619984E-109   5.2154458825619984E-109
  -99.624530663329153        1.0000000000000000        5.2154458825624437E-109   5.2154458825624437E-109
  -99.541093032957860        1.0000000000000000        7.9016553628646724E-109   7.9016553628646724E-109
  -99.457655402586568        1.0000000000000000        1.1967227565944055E-108   1.1967227565944055E-108
  -99.374217772215275        1.0000000000000000        1.8118316465997624E-108   1.8118316465997624E-108
  -99.374217772215260        1.0000000000000000        1.8118316465999167E-108   1.8118316465999167E-108
  -99.290780141843967        1.0000000000000000        2.7421484243392086E-108   2.7421484243392086E-108
  -99.207342511472675        1.0000000000000000        4.1487083063615645E-108   4.1487083063615645E-108
  -99.123904881101382        1.0000000000000000        6.2745656725354059E-108   6.2745656725354059E-108
  -99.123904881101367        1.0000000000000000        6.2745656725359407E-108   6.2745656725359407E-108
  -99.040467250730075        1.0000000000000000        9.4864399756468201E-108   9.4864399756468201E-108
  -98.957029620358782        1.0000000000000000        1.4337442283955994E-107   1.4337442283955994E-107
  -98.873591989987489        1.0000000000000000        2.1661519987410131E-107   2.1661519987410131E-107
  -98.873591989987474        1.0000000000000000        2.1661519987411974E-107   2.1661519987411974E-107
  -98.790154359616182        1.0000000000000000        3.2715608203331771E-107   3.2715608203331771E-107
  -98.706716729244889        1.0000000000000000        4.9393510656991390E-107   4.9393510656991390E-107
  -98.623279098873596        1.0000000000000000        7.4547591511972914E-107   7.4547591511972914E-107
  -98.623279098873581        1.0000000000000000        7.4547591511975032E-107   7.4547591511975032E-107
  -98.539841468502289        1.0000000000000000        1.1247245228617005E-106   1.1247245228617005E-106
  -98.456403838130996        1.0000000000000000        1.6963190429317457E-106   1.6963190429317457E-106
  -98.372966207759703        1.0000000000000000        2.5575123306923820E-106   2.5575123306923820E-106
  -98.372966207759688        1.0000000000000000        2.5575123306924546E-106   2.5575123306924546E-106
  -98.289528577388396        1.0000000000000000        3.8545773104605609E-106   3.8545773104605609E-106
  -98.206090947017103        1.0000000000000000        5.8074383829586151E-106   5.8074383829586151E-106
  -98.122653316645810        1.0000000000000000        8.7466406905795105E-106   8.7466406905795105E-106
  -98.122653316645795        1.0000000000000000        8.7466406905802560E-106   8.7466406905802560E-106
  -98.039215686274503        1.0000000000000000        1.3168817753079929E-105   1.3168817753079929E-105
  -97.955778055903210        1.0000000000000000        1.9819884265547310E-105   1.9819884265547310E-105
  -97.872340425531917        1.0000000000000000        2.9819768431485133E-105   2.9819768431485133E-105
  -97.872340425531902        1.0000000000000000        2.9819768431486829E-105   2.9819768431486829E-105
  -97.788902795160610        1.0000000000000000        4.4849359434621410E-105   4.4849359434621410E-105
  -97.705465164789317        1.0000000000000000        6.7430603743946821E-105   6.7430603743946821E-105
