  -50.058605196327406        2.0000000000000000        0.0000000000000000     
  -50.039070130884937        2.0000000000000000        0.0000000000000000     
  -50.019535065442469        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        1.9999999623018119        1.7664153286570864E-007
  -49.980464934557531        1.9999999695444948        1.3523266126522581E-007
  -49.960929869115063        2.0000000398941946       -1.9184021208961590E-007
  -49.941394803672594        2.0000000396153155       -1.7847039966789684E-007
  -49.921859738230125        1.9999999758771119        1.1766612935094656E-007
  -49.902324672787657        1.9999999528687518        2.1495854725288884E-007
  -49.882789607345181        2.0000000065484094       -3.8631189487264856E-008
  -49.863254541902712        2.0000000478456688       -2.2107398832365888E-007
  -49.843719476460244        2.0000000102753992       -3.8286908397254715E-008
  -49.824184411017775        1.9999999576247340        1.9950301646457612E-007
  -49.804649345575307        1.9999999764800824        1.0035114834007435E-007
  -49.785114280132838        2.0000000336431434       -1.6007317747744168E-007
  -49.765579214690369        2.0000000331628396       -1.4732530212781427E-007
  -49.746044149247901        1.9999999772034731        1.1191097742655811E-007
  -49.726509083805432        1.9999999603975027        1.7976843660180359E-007
  -49.706974018362963        2.0000000104687863       -5.6670750504217298E-008
  -49.687438952920495        2.0000000427639848       -1.9593943491126801E-007
  -49.667903887478026        2.0000000029301361       -5.3082252936723638E-009
  -49.648368822035550        1.9999999577920409        1.9514137513123936E-007
  -49.628833756593082        1.9999999836273588        6.6205473836478333E-008
  -49.609298691150613        2.0000000374879554       -1.7478637290010879E-007
  -49.589763625708144        2.0000000289174888       -1.2639504413285070E-007
  -49.570228560265676        1.9999999711925107        1.3660940644804059E-007
  -49.550693494823207        1.9999999608140373        1.7791050248659465E-007
  -49.531158429380739        2.0000000161776104       -7.7693339456880934E-008
  -49.511623363938270        2.0000000466722101       -2.1542958081259786E-007
  -49.492088298495801        2.0000000006135763       -2.3861295940976302E-011
  -49.472553233053333        1.9999999512344786        2.2426226844052828E-007
  -49.453018167610864        1.9999999799393109        8.8037219568640835E-008
  -49.433483102168395        2.0000000428603100       -1.9463873932541540E-007
  -49.413948036725920        2.0000000380201124       -1.7219035176820712E-007
  -49.394412971283451        1.9999999706886431        1.3222646441800475E-007
  -49.374877905840982        1.9999999478460373        2.3718482037109749E-007
  -49.355342840398514        2.0000000078893003       -3.4869988022879568E-008
  -49.335807774956045        2.0000000577538319       -2.6165806885154362E-007
  -49.316272709513576        2.0000000179486093       -8.0491866692680721E-008
  -49.296737644071108        1.9999999486166757        2.3136825737653165E-007
  -49.277202578628639        1.9999999584588770        1.8702803101375894E-007
  -49.257667513186171        2.0000000341888420       -1.5225167991434793E-007
  -49.238132447743702        2.0000000583075570       -2.6394207063922984E-007
  -49.218597382301233        1.9999999921488858        3.5547885317083291E-008
  -49.199062316858765        1.9999999369188535        2.8547276068299018E-007
  -49.179527251416289        1.9999999779270212        9.5385863280724080E-008
  -49.159992185973820        2.0000000537036269       -2.4183281951308518E-007
  -49.140457120531352        2.0000000472673936       -2.1034277215954161E-007
  -49.120922055088883        1.9999999674964679        1.4618980589795738E-007
  -49.101386989646414        1.9999999371516735        2.8407730267300044E-007
  -49.081851924203946        2.0000000036331285       -1.7005504018871842E-008
  -49.062316858761477        2.0000000647392007       -2.9229275695139315E-007
  -49.042781793319008        2.0000000269199290       -1.1804443111991845E-007
  -49.023246727876540        1.9999999474591106        2.3461580363561555E-007
  -49.003711662434071        1.9999999486381168        2.2766498901882727E-007
  -48.984176596991603        2.0000000289000237       -1.3001788581286936E-007
  -48.964641531549134        2.0000000639753281       -2.8746657017969949E-007
  -48.945106466106658        2.0000000005509992        8.3619225601859682E-010
  -48.925571400664190        1.9999999372217374        2.8524859676201332E-007
