  -50.117233294255570        2.0000000000000000        0.0000000000000000     
  -50.078155529503711        2.0000000000000000        0.0000000000000000     
  -50.039077764751859        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        1.9999999462971672        3.0258721930244162E-007
  -49.960922235248141        1.9999997003272112        1.1670777381259959E-006
  -49.921844470496289        1.9999999313759880        2.4978536421420646E-007
  -49.882766705744430        2.0000002184056260       -8.4006256928870871E-007
  -49.843688940992578        2.0000002448777590       -9.4207893366604633E-007
  -49.804611176240719        1.9999999689379542        1.7429314113061065E-007
  -49.765533411488860        1.9999996972925214        1.2034887467063789E-006
  -49.726455646737008        1.9999997507139140        9.4222245455173438E-007
  -49.687377881985149        2.0000001225388382       -5.1605231619695639E-007
  -49.648300117233298        2.0000004165817975       -1.6315829289561794E-006
  -49.609222352481439        2.0000002962937002       -1.1631058119765775E-006
  -49.570144587729580        1.9999998208700087        7.0787789276753857E-007
  -49.531066822977728        1.9999994695845835        2.1392593076733390E-006
  -49.491989058225869        1.9999995975004516        1.6060128176127705E-006
  -49.452911293474010        2.0000001587817726       -7.1093383221265244E-007
  -49.413833528722158        2.0000006214128128       -2.6206001032536610E-006
  -49.374755763970299        2.0000005561439509       -2.2560797013727811E-006
  -49.335677999218447        1.9999999424540382        3.7562868322699988E-007
  -49.296600234466588        1.9999993370918094        2.8796234261707563E-006
  -49.257522469714729        1.9999992755696598        3.0034118769246396E-006
  -49.218444704962877        1.9999998768719935        3.7668462683179901E-007
  -49.179366940211018        2.0000006194048821       -2.7229911105703396E-006
  -49.140289175459166        2.0000008587391020       -3.6120018697830906E-006
  -49.101211410707307        2.0000003569267384       -1.3993773885123597E-006
  -49.062133645955448        1.9999995232702952        2.1085424812845964E-006
  -49.023055881203597        1.9999990857605701        3.8762197835322193E-006
  -48.983978116451738        1.9999994089075410        2.4389055484107808E-006
  -48.944900351699886        2.0000002629815206       -1.1717255108845427E-006
  -48.905822586948027        2.0000008880580125       -3.7783162650863651E-006
  -48.866744822196168        2.0000007813107250       -3.2910293213412724E-006
  -48.827667057444316        1.9999999655436274        1.7400846846495116E-007
