  -50.234558248631743        2.0000000000000000        0.0000000000000000     
  -50.156372165754497        2.0000000000000000        0.0000000000000000     
  -50.078186082877245        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        1.9999999999999787        9.3240301283598895E-014
  -49.921813917122755        2.0000000000000639       -2.8132503806642928E-013
  -49.843627834245503        2.0000000000000271       -1.1930748228761605E-013
  -49.765441751368257        1.9999999999999445        2.4683615243034538E-013
  -49.687255668491005        1.9999999999999565        1.9389972331449541E-013
  -49.609069585613760        2.0000000000000471       -2.1294881712512318E-013
  -49.530883502736515        2.0000000000000622       -2.7911935351993513E-013
  -49.452697419859263        1.9999999999999625        1.6342117321749111E-013
  -49.374511336982017        1.9999999999999156        3.7235965480353464E-013
  -49.296325254104772        2.0000000000000160       -7.5795341688603010E-014
  -49.218139171227520        2.0000000000001013       -4.4695189583041378E-013
  -49.139953088350275        2.0000000000000138       -5.4340046554527542E-014
  -49.061767005473023        1.9999999999998943        4.6880822451839720E-013
  -48.983580922595777        1.9999999999999565        1.9249610587581746E-013
  -48.905394839718532        2.0000000000001013       -4.5457153335466472E-013
  -48.827208756841280        2.0000000000000719       -3.2162891023417857E-013
  -48.749022673964035        1.9999999999999083        4.0745009077048054E-013
  -48.670836591086790        1.9999999999999032        4.3291572144363540E-013
  -48.592650508209537        2.0000000000000759       -3.3847231949831269E-013
  -48.514464425332292        2.0000000000001168       -5.2314827107292476E-013
  -48.436278342455040        1.9999999999999367        2.6708834690269680E-013
  -48.358092259577795        1.9999999999998583        6.2320614277295906E-013
  -48.279906176700550        2.0000000000000444       -1.9149352199104749E-013
  -48.201720093823297        2.0000000000001688       -7.4471930960706918E-013
  -48.123534010946052        1.9999999999999831        6.2360717632686353E-014
  -48.045347928068807        1.9999999999997984        8.7425314751933768E-013
  -47.967161845191555        1.9999999999999627        1.6322065644053713E-013
  -47.888975762314310        2.0000000000002154       -9.4784280466144723E-013
  -47.810789679437057        2.0000000000000990       -4.4133742607570244E-013
  -47.732603596559812        1.9999999999997911        9.1576012034881087E-013
  -47.654417513682567        1.9999999999998335        7.3649812175195584E-013
  -47.576231430805315        2.0000000000001732       -7.6035961820947946E-013
  -47.498045347928070        2.0000000000002176       -9.6568879781035115E-013
  -47.419859265050817        1.9999999999998685        5.6966816332624709E-013
  -47.341673182173572        1.9999999999997331        1.1812443330358759E-012
  -47.263487099296327        2.0000000000000684       -2.9255397757585171E-013
  -47.185301016419075        2.0000000000002993       -1.3169941910337180E-012
  -47.107114933541830        2.0000000000000093       -3.9501805059933542E-014
  -47.028928850664585        1.9999999999996889        1.3791543918894508E-012
  -46.950742767787332        1.9999999999999067        4.2168678193421282E-013
  -46.872556684910087        2.0000000000002975       -1.3081714528477428E-012
  -46.794370602032835        2.0000000000001736       -7.8762989987521961E-013
  -46.716184519155590        1.9999999999997347        1.1543750849240436E-012
  -46.637998436278345        1.9999999999997404        1.1579843869092153E-012
  -46.559812353401092        2.0000000000002052       -8.9169810711433442E-013
  -46.481626270523847        2.0000000000003357       -1.4776081293738527E-012
  -46.403440187646602        1.9999999999998823        5.1312243222522608E-013
  -46.325254104769350        1.9999999999996070        1.7258478992428765E-012
  -46.247068021892105        2.0000000000000022       -6.0155033086194928E-015
  -46.168881939014852        2.0000000000004214       -1.8527750190547432E-012
  -46.090695856137607        2.0000000000001226       -5.4721028430740203E-013
  -46.012509773260362        1.9999999999995679        1.9215522735499578E-012
  -45.934323690383110        1.9999999999997420        1.1473569977306542E-012
  -45.856137607505865        2.0000000000004254       -1.8784411665048524E-012
  -45.777951524628619        2.0000000000004157       -1.8523739855008357E-012
  -45.699765441751367        1.9999999999996043        1.7597352345480982E-012
  -45.621579358874122        1.9999999999994023        2.6564462610862816E-012
  -45.543393275996870        2.0000000000003286       -1.4559523174628238E-012
  -45.465207193119625        2.0000000000007949       -3.5298973414978033E-012
  -45.387021110242380        1.9999999999997859        9.5867071061696292E-013
  -45.308835027365127        1.9999999999990061        4.4101659923257613E-012
  -45.230648944487882        2.0000000000000586       -2.7410643409608604E-013
  -45.152462861610630        2.0000000000011506       -5.0911209668614657E-012
  -45.074276778733385        2.0000000000001075       -4.6539943931018086E-013
  -44.996090695856140        1.9999999999987479        5.5314558090523976E-012
  -44.917904612978887        1.9999999999997971        8.7044332875721365E-013
  -44.839718530101642        2.0000000000012967       -5.7383891228689025E-012
  -44.761532447224397        2.0000000000001350       -5.4279891521441443E-013
  -44.683346364347145        1.9999999999986193        6.1049337911407721E-012
  -44.605160281469900        2.0000000000001892       -8.8327640248226824E-013
  -44.526974198592654        2.0000000000016120       -7.1614566889112717E-012
  -44.448788115715402        1.9999999999991627        3.7647024873109134E-012
  -44.370602032838157        1.9999999999978146        9.6833561926614356E-012
  -44.292415949960905        2.0000000000018612       -8.2514658884330911E-012
  -44.214229867083660        2.0000000000032587       -1.4465881839790729E-011
  -44.136043784206414        1.9999999999967062        1.4598022395803405E-011
  -44.057857701329162        1.9999999999950409        2.2015940042438816E-011
  -43.979671618451917        2.0000000000050595       -2.2479935864310318E-011
  -43.901485535574665        2.0000000000075699       -3.3474270744696855E-011
  -43.823299452697420        1.9999999999927862        3.1725563932881216E-011
  -43.745113369820174        1.9999999999888411        4.9839447495795648E-011
  -43.666927286942922        2.0000000000098086       -4.3453790216919307E-011
  -43.588741204065677        2.0000000000161431       -7.1727658351314772E-011
  -43.510555121188432        1.9999999999869709        5.7506406979407872E-011
  -43.432369038311180        1.9999999999769007        1.0237043168864453E-010
  -43.354182955433934        2.0000000000174052       -7.6606432051381968E-011
  -43.275996872556682        2.0000000000319820       -1.4186221090973022E-010
  -43.197810789679437        1.9999999999769591        1.0219277382426329E-010
  -43.119624706802192        1.9999999999550437        1.9878571561853287E-010
  -43.041438623924940        2.0000000000313429       -1.3967577597382404E-010
  -42.963252541047694        2.0000000000624159       -2.7490810017034797E-010
  -42.885066458170442        1.9999999999584395        1.8329559408206129E-010
  -42.806880375293197        1.9999999999124816        3.8735951282035355E-010
  -42.728694292415952        2.0000000000547749       -2.4158221184059709E-010
  -42.650508209538700        2.0000000001225029       -5.4206682846175561E-010
  -42.572322126661454        1.9999999999294304        3.1282502062523717E-010
  -42.494136043784209        1.9999999998295594        7.5422761465344949E-010
  -42.415949960906957        2.0000000000865743       -3.8343740466313384E-010
  -42.337763878029712        2.0000000002355414       -1.0462640584279829E-009
  -42.259577795152467        1.9999999998961320        4.5931916908260412E-010
  -42.181391712275214        1.9999999996794700        1.4194967632783756E-009
  -42.103205629397969        2.0000000001224132       -5.3750948315514551E-010
  -42.025019546520717        2.0000000004360068       -1.9280065075665519E-009
  -41.946833463643472        1.9999999998622646        6.0075026892188255E-010
  -41.868647380766220        1.9999999994123554        2.6030193679340025E-009
  -41.790461297888974        2.0000000001414797       -6.1873501968043937E-010
  -41.712275215011729        2.0000000007839436       -3.4743852743819796E-009
  -41.634089132134477        1.9999999998679794        5.8255116572876281E-010
  -41.555903049257232        1.9999999989633128        4.5863801359129149E-009
  -41.477716966379987        2.0000000000872586       -3.7773791579499429E-010
  -41.399530883502734        2.0000000013581229       -6.0221656790503697E-009
  -41.321344800625489        2.0000000000093929       -4.9503180860844366E-011
  -41.243158717748244        1.9999999982428251        7.7958703158985197E-009
  -41.164972634870992        1.9999999998441584        7.0737165628195153E-010
  -41.086786551993747        2.0000000022316327       -9.9157425045941461E-009
  -41.008600469116502        2.0000000004191540       -1.8530040092140266E-009
  -40.930414386239249        1.9999999971968134        1.2433803515683079E-008
  -40.852228303362004        1.9999999991833768        3.6206827158811543E-009
  -40.774042220484752        2.0000000034155434       -1.5159162179572238E-008
  -40.695856137607507        2.0000000013895636       -6.1082709918596126E-009
  -40.617670054730254        1.9999999959332737        1.8038186875480088E-008
  -40.539483971853009        1.9999999978370711        9.5508017700211303E-009
  -40.461297888975764        2.0000000046765685       -2.0811437768444046E-008
  -40.383111806098512        2.0000000032478780       -1.4414436052394759E-008
  -40.304925723221267        1.9999999947787694        2.3240926107783314E-008
  -40.226739640344022        1.9999999953889183        2.0442007663751807E-008
  -40.148553557466769        2.0000000055630252       -2.4726482722195617E-008
