   2.0202020202020203        1.1673523435043547E-004   1.7148461049847186E-002   1.7423645016227299E-002
   1.0050251256281406        2.0618273261207531E-005   2.2698880434599438E-003   2.2778044727899218E-003
  0.50125313283208017        2.6506274550497558E-006   2.8645653704492094E-004   2.8654671780871757E-004
  0.25031289111389238        3.3265470338064625E-007   3.5849685056971452E-005   3.5831248994873063E-005
  0.12507817385866166        4.1651197292245564E-008   4.4780602219770389E-006   4.4748933337908624E-006
   6.2519537355423566E-002   5.2110069949261925E-009   5.5938549160121518E-007   5.5896524171622976E-007
   3.1254883575558681E-002   6.5167706033290639E-010   6.9894950781192397E-008   6.9841713051858443E-008
   1.5626220798499884E-002   8.1478901040126588E-011   8.7349731462466951E-009   8.7283074202699029E-009
   7.8128051877026441E-003   1.0186078871824006E-011   1.0934451025981047E-009   1.0909108615557278E-009
   3.9063262954354581E-003   1.2733254893632302E-012   2.7902057847744870E-010   1.3665926618234568E-010
   1.9531440736725945E-003   1.5912363093776520E-013   9.7077427433466479E-010   1.6483441249993439E-011
