  -51.886792452830186        2.0000000000000000        0.0000000000000000     
  -51.257861635220124        2.0000000000000000        0.0000000000000000     
  -50.628930817610062        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        2.0000000006845147       -3.0327081728861182E-009
  -49.371069182389938        2.0000000001016121       -4.5349415671209084E-010
  -48.742138364779876        1.9999999987620445        5.4839042579816475E-009
  -48.113207547169814        1.9999999999888614        4.9349785526474211E-011
  -47.484276729559745        2.0000000018819915       -8.3277502905406851E-009
  -46.855345911949684        1.9999999999754037        9.3069862023187998E-011
  -46.226415094339622        1.9999999972077771        1.2372392044472495E-008
  -45.597484276729560        1.9999999999404823        2.3924418622131317E-010
  -44.968553459119498        2.0000000040325441       -1.7814377267648029E-008
  -44.339622641509436        2.0000000003713443       -1.6641867846449843E-009
  -43.710691823899374        1.9999999943968092        2.4862802649390345E-008
  -43.081761006289312        1.9999999988138821        5.2062298283564438E-009
  -42.452830188679243        2.0000000075206055       -3.3404994203427024E-008
  -41.823899371069182        2.0000000028342231       -1.2517852127911110E-008
  -41.194968553459120        1.9999999905031525        4.2255524616238140E-008
  -40.566037735849058        1.9999999941260540        2.6097397478686488E-008
  -39.937106918238996        2.0000000109278382       -4.8580318235738538E-008
  -39.308176100628927        2.0000000106902598       -4.7574646192086784E-008
  -38.679245283018872        1.9999999893049640        4.7496370056833697E-008
  -38.050314465408803        1.9999999827184751        7.6702365894530407E-008
  -37.421383647798741        2.0000000070145383       -3.1349257706873682E-008
  -36.792452830188680        2.0000000245783864       -1.0916062875779065E-007
  -36.163522012578618        2.0000000023732110       -9.8716496674090903E-009
  -35.534591194968556        1.9999999704708236        1.3144362506444786E-007
  -34.905660377358487        1.9999999811645799        8.2624761443455649E-008
  -34.276729559748432        2.0000000259429189       -1.1533916303397949E-007
  -33.647798742138363        2.0000000401218312       -1.7803678334083452E-007
  -33.018867924528301        1.9999999950292620        2.2920132750958730E-008
  -32.389937106918239        1.9999999456657640        2.4158986416235596E-007
  -31.761006289308177        1.9999999614951931        1.6942986356757966E-007
  -31.132075471698116        2.0000000371603712       -1.6509883452903041E-007
  -30.503144654088050        2.0000000870094627       -3.8659189750257013E-007
  -29.874213836477988        2.0000000413527426       -1.8143783762471663E-007
  -29.245283018867926        1.9999999191395834        3.5840590243688954E-007
  -28.616352201257861        1.9999998373177410        7.2275481715667726E-007
  -27.987421383647799        1.9999999141662752        3.8109936941904528E-007
  -27.358490566037737        2.0000001857104861       -8.2780662054488424E-007
  -26.729559748427675        2.0000005218308425       -2.3242410577596792E-006
  -26.100628930817610        2.0000004427002978       -1.9204591054091320E-006
  -25.471698113207548        1.9999982950994413        7.7379717580579096E-006
  -24.842767295597486        1.9999862390747820        6.0941892794911891E-005
  -24.213836477987421        1.9999224760057563        3.4314113301904813E-004
  -23.584905660377359        1.9995708402379608        1.9009661094792356E-003
