  -50.029299736302370        1.9999999999999998        0.0000000000000000     
  -50.019533157534916        1.9999999999999998        0.0000000000000000     
  -50.009766578767454        1.9999999999999998        0.0000000000000000     
  -50.000000000000000        1.9999999812582563        1.0871499365563478E-007
  -49.990233421232546        1.9999998745561984        5.3929905007266803E-007
  -49.980466842465084        1.9999999774097204        7.1388003183349190E-008
  -49.970700263697630        2.0000001073231672       -4.5877686103246087E-007
  -49.960933684930168        2.0000000894355230       -3.7056106623518506E-007
  -49.951167106162714        1.9999999474301546        2.2308200363194865E-007
  -49.941400527395253        1.9999998773016159        5.2103386557311932E-007
  -49.931633948627798        1.9999999756882594        9.1843037419514705E-008
  -49.921867369860337        2.0000001102314915       -4.7044811308104413E-007
  -49.912100791092882        2.0000000962246429       -4.0436186110618959E-007
  -49.902334212325421        1.9999999491444163        2.1507559932246937E-007
  -49.892567633557967        1.9999998697514902        5.6338297317381173E-007
  -49.882801054790505        1.9999999649193347        1.4484319638155263E-007
  -49.873034476023051        2.0000001096612610       -4.6813692121840460E-007
  -49.863267897255589        2.0000001078576317       -4.6226535627140228E-007
  -49.853501318488135        1.9999999608130070        1.6382590991523523E-007
  -49.843734739720674        1.9999998679247961        5.7838663599647439E-007
  -49.833968160953219        1.9999999507760702        2.1147211593313212E-007
  -49.824201582185758        2.0000001008079105       -4.3096526006480174E-007
  -49.814435003418303        2.0000001133804464       -5.0212122022093862E-007
  -49.804668424650842        1.9999999718206558        1.0783186002109822E-007
  -49.794901845883388        1.9999998697283763        5.8028810210344434E-007
  -49.785135267115926        1.9999999411301677        2.6515563607102607E-007
  -49.775368688348472        2.0000000937482749       -4.0037615424075780E-007
  -49.765602109581010        2.0000001195139889       -5.4162100647796311E-007
  -49.755835530813556        1.9999999841120868        5.2777765203167648E-008
  -49.746068952046102        1.9999998721024728        5.7982737911640545E-007
  -49.736302373278640        1.9999999297598707        3.2118273834860991E-007
  -49.726535794511186        2.0000000840108454       -3.6387501477275088E-007
  -49.716769215743724        2.0000001240979746       -5.7141732230339491E-007
  -49.707002636976270        1.9999999978505381       -1.5736444365926411E-009
  -49.697236058208809        1.9999998754411454        5.7464913842236009E-007
  -49.687469479441354        1.9999999178174273        3.7706138041073786E-007
  -49.677702900673893        2.0000000728291147       -3.1769021713382139E-007
  -49.667936321906438        2.0000001288616884       -5.9876686764951659E-007
