  -50.847457627118644        1.4657362541333527       0.72762343652010697        1.0814220327105413     
  -50.803998261625381        1.4665224047548413       0.71952034980823154        1.0699766130264334     
  -50.760538896132118        1.4672997441048010       0.71140367341854560        1.0584909294496105     
  -50.717079530638856        1.4680682575015187       0.70327356065180680        1.0469653896884104     
  -50.717079530638848        1.4680682575015187       0.70327356065180680        1.0469653896884104     
  -50.673620165145586        1.4688279304299785       0.69513016506255221        1.0354004037786975     
  -50.630160799652323        1.4695787485421352       0.68697364045619347        1.0237963840611970     
  -50.586701434159060        1.4703206976571861       0.67880414088610652        1.0121537451586491     
  -50.586701434159060        1.4703206976571861       0.67880414088610652        1.0121537451586491     
  -50.543242068665798        1.4710537637618379       0.67062182065073428        1.0004729039528137     
  -50.499782703172535        1.4717779330105727       0.66242683429065996       0.98875427956126549     
  -50.456323337679272        1.4724931917259083       0.65421933658569187       0.97699829331404042     
  -50.456323337679265        1.4724931917259085       0.65421933658569187       0.97699829331403820     
  -50.412863972186003        1.4731995263986568       0.64599948255195194       0.96520536873011209     
  -50.369404606692740        1.4738969236881800       0.63776742743892789       0.95337593149368605     
  -50.325945241199477        1.4745853704226417       0.62952332672655220       0.94151040943032527     
  -50.325945241199477        1.4745853704226417       0.62952332672655220       0.94151040943032527     
  -50.282485875706215        1.4752648535992550       0.62126733612226936       0.92960923248293559     
  -50.239026510212952        1.4759353603845300       0.61299961155808325       0.91767283268755062     
  -50.195567144719689        1.4765968781145147       0.60472030918762354       0.90570164414899201     
  -50.195567144719682        1.4765968781145147       0.60472030918762354       0.90570164414898946     
  -50.152107779226419        1.4772493942950344       0.59642958538319157       0.89369610301633218     
  -50.108648413733157        1.4778928966019280       0.58812759673280168       0.88165664745823435     
  -50.065189048239894        1.4785273728812811       0.57981450003723256       0.86958371763811304     
  -50.065189048239894        1.4785273839888273       0.57981450003723256       0.86958367193117247     
  -50.021729682746631        1.4791528133602925       0.57149045230424067       0.85747772906726649     
  -49.978270317253369        1.4797691957631092       0.56315561075737142       0.84533922240295578     
  -49.934810951760106        1.4803765203275856       0.55481013281798197       0.83316858906616720     
  -49.934810951760106        1.4803765377217704       0.55481013281798197       0.83316846969563274     
  -49.891351586266843        1.4809747828351014       0.54645417609817903       0.82096610182829299     
  -49.847892220773581        1.4815639465785455       0.53808789842787874       0.80873251286562020     
  -49.804432855280318        1.4821440185992845       0.52971145782217266       0.79646814588157988     
  -49.804432855280311        1.4821440360552327       0.52971145782217266       0.79646803123248588     
  -49.760973489787048        1.4827149952194860       0.52132501247841501       0.78417328602890468     
  -49.717514124293785        1.4832768401562839       0.51292872080191698       0.77184867900217591     
  -49.674054758800523        1.4838295610314407       0.50452274137464481       0.75949465894538970     
  -49.674054758800523        1.4838295785461859       0.50452274137464481       0.75949454909274861     
  -49.630595393307260        1.4843731547085386       0.49610723295230852       0.74711152326743346     
  -49.587136027813997        1.4849075853351230       0.48768235448868630       0.73470001075644398     
  -49.543676662320735        1.4854328611120577       0.47924826510566343       0.72226046584108106     
  -49.543676662320728        1.4854328786826227       0.47924826510566343       0.72226036085678769     
  -49.500217296827465        1.4859489794448728       0.47080512409032121       0.70979319805301255     
  -49.456757931334202        1.4864559049176183       0.46235309091788712       0.69729893885338667     
  -49.413298565840940        1.4869536463088660       0.45389232522311751       0.68477804279266319     
  -49.413298565840940        1.4869536639322627       0.45389232522311751       0.68477794274543269     
  -49.369839200347677        1.4874422015665332       0.44542298679738868       0.67223083138376249     
  -49.326379834854414        1.4879215357171978       0.43694523561026899       0.65965802834482723     
  -49.282920469361152        1.4883916581156451       0.42845923178225093       0.64705999817839077     
  -49.282920469361144        1.4883916757888789       0.42845923178225093       0.64705990313368744     
  -49.239461103867882        1.4888525672525297       0.41996513558184351       0.63443707422905626     
  -49.196001738374619        1.4893042286029006       0.41146310744576337       0.62178997206079933     
  -49.152542372881356        1.4897466520961680       0.40295330795302209       0.60911906595172538     
  -49.152542372881356        1.4897466698162352       0.40295330795302209       0.60911897597168152     
  -49.109083007388094        1.4901798367659798       0.39443589782201932       0.59642470092049704     
  -49.065623641894831        1.4906037485417243       0.38591103792934894       0.58370758397101496     
  -49.022164276401568        1.4910183979257490       0.37737888928524604       0.57096809897376855     
  -49.022164276401561        1.4910184156896384       0.37737888928524604       0.57096801411713149     
  -48.978704910908299        1.4914237844948606       0.36883961303068113       0.55820660245595299     
  -48.935245545415036        1.4918198746385762       0.36029337045477910       0.54542379246102402     
  -48.891786179921773        1.4922066794303965       0.35174032297163005       0.53262006226209224     
  -48.891786179921773        1.4922066972350863       0.35174032297163005       0.53261998258414933     
  -48.848326814428511        1.4925841989903583       0.34318063211738459       0.51979577972146140     
  -48.804867448935248        1.4929524001738230       0.33461445956628144       0.50695163352769768     
  -48.761408083441985        1.4933112946235596       0.32604196710882843       0.49408802616029540     
  -48.761408083441978        1.4933113124660236       0.32604196710882843       0.49408795171282349     
  -48.717948717948715        1.4936608830028129       0.31746331664889821       0.48120533663550208     
  -48.674489352455453        1.4940011326384250       0.30887867021836246       0.46830424389875963     
  -48.631029986962190        1.4943320557404549       0.30028818995664508       0.45538515943335384     
  -48.631029986962190        1.4943320736176626       0.30028818995664508       0.45538509026455753     
  -48.587570621468927        1.4946536535152450       0.29169203810781885       0.44244847322059955     
  -48.544111255975665        1.4949658937666668       0.28309037703384621       0.42949485408114918     
  -48.500651890482402        1.4952687892699952       0.27448336919550675       0.41652472229325171     
  -48.500651890482395        1.4952688071789042       0.27448336919550675       0.41652465844772074     
  -48.457192524989132        1.4955623417744637       0.26587117714949537       0.40353847860687803     
  -48.413733159495870        1.4958465195664503       0.25725396356026564       0.39053678134306197     
  -48.370273794002607        1.4961213359842722       0.24863189118233769       0.37752005936008476     
  -48.370273794002607        1.4961213539218408       0.24863189118233769       0.37752000087873439     
  -48.326814428509344        1.4963867933197568       0.24000512285739670       0.36448872397266302     
  -48.283355063016081        1.4966428603471778       0.23137382152473740       0.35144342263457840     
  -48.239895697522819        1.4968895509656284       0.22273815020495533       0.33838459256323516     
  -48.239895697522812        1.4968895689288071       0.22273815020495533       0.33838453948327124     
  -48.196436332029549        1.4971268680091414       0.21409827199704584       0.32531265542687776     
  -48.152976966536286        1.4973547807451928       0.20545435008744822       0.31222824745184918     
  -48.109517601043024        1.4975733036312899       0.19680654773512299       0.29913181398793598     
  -48.109517601043024        1.4975733216170239       0.19680654773512299       0.29913176634280775     
  -48.066058235549761        1.4977824400431876       0.18815502826865135       0.28602378683843899     
  -48.022598870056498        1.4979821597467908       0.17949995509387845       0.27290479064985551     
  -47.979139504563236        1.4981724777555614       0.17084149168037879       0.25977527867192246     
  -47.979139504563229        1.4981724957607947       0.17084149168037879       0.25977523649129125     
  -47.935680139069966        1.4983533979864030       0.16217980155855666       0.24663569261748294     
  -47.892220773576703        1.4985248907087880       0.15351504832588658       0.23348664520880286     
  -47.848761408083440        1.4986869714895823       0.14484739563477042       0.22032859735760002     
  -47.848761408083440        1.4986869895112562       0.14484739563477042       0.22032856066729942     
  -47.805302042590178        1.4988396447861736       0.13617700718963832       0.20716200045375588     
  -47.761842677096915        1.4989828813766517       0.12750404675178542       0.19398745495926362     
  -47.718383311603652        1.4991166973786423       0.11882867812862322       0.18080542920446624     
  -47.718383311603652        1.4991167154136906       0.11882867812862322       0.18080539802648493     
  -47.674923946110390        1.4992410977892592       0.11015106517078020       0.16761638401703785     
  -47.631464580617127        1.4993560539001791       0.10147137177553589       0.15442090727120408     
  -47.588005215123864        1.4994615823770454        9.2789761877467208E-002  0.14121947446736202     
  -47.588005215123857        1.4994616004224011        9.2789761877467208E-002  0.14121944881979079     
  -47.544545849630595        1.4995576887558462        8.4106399445549804E-002  0.12801255562502972     
  -47.501086484137332        1.4996443448467298        7.5421448485187434E-002  0.11480072571207625     
  -47.457627118644069        1.4997215678605222        6.6735073030256720E-002  0.10158446714530735     
  -47.457627118644069        1.4997215859131228        6.6735073030256720E-002  0.10158444704235764     
  -47.414167753150807        1.4997893638711484        5.8047437140208553E-002   8.8364258883697158E-002
  -47.370708387657544        1.4998477052120123        4.9358704900693141E-002   7.5140662679201928E-002
  -47.327249022164281        1.4998966096362025        4.0669040417004157E-002   6.1914167606525780E-002
  -47.327249022164274        1.4998966250429697        4.0669040417004157E-002   6.1914153058473365E-002
  -47.283789656671011        1.4999360831852862        3.1978607811180330E-002   4.8685261305382033E-002
  -47.240330291177749        1.4999661013510053        2.3287571221226523E-002   3.5454492011630923E-002
  -47.196870925684486        1.4999866795401275        1.4596094795958681E-002   2.2222355194637083E-002
  -47.196870925684486        1.4999866855588702        1.4596094795958681E-002   2.2222347439691231E-002
  -47.153411560191223        1.4999978210106946        5.9043426921055239E-003   8.9893477312111749E-003
  -47.109952194697961        1.4999995139823330       -2.7875209278739768E-003  -4.2439988238452755E-003
  -47.066492829204698        1.4999917644737852       -1.1479331899543760E-002  -1.7477181642407472E-002
  -47.066492829204691        1.4999917595139023       -1.1479331899543760E-002  -1.7477190966091540E-002
  -47.023033463711428        1.4999745673984080       -2.0170926059388909E-002  -3.0709692962553804E-002
