  -50.058605196327406        2.0000000000000000        0.0000000000000000     
  -50.039070130884937        2.0000000000000000        0.0000000000000000     
  -50.019535065442469        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        2.0000007580744024       -3.5552589805611300E-006
  -49.980464934557531        2.0000010535245867       -4.5496449346147928E-006
  -49.960929869115063        2.0000001532919334       -3.8658810733444925E-007
  -49.941394803672594        1.9999991404832134        3.8077979255740272E-006
  -49.921859738230125        1.9999987968900450        5.1090506809781822E-006
  -49.902324672787657        1.9999994921819619        2.0439602456991574E-006
  -49.882789607345181        2.0000006826391425       -3.0091681196602914E-006
  -49.863254541902712        2.0000013253634639       -5.7109652930750092E-006
  -49.843719476460244        2.0000008911668532       -3.7672820006986330E-006
  -49.824184411017775        1.9999996348074385        1.6663148950654621E-006
  -49.804649345575307        1.9999986534944150        5.8600635398810862E-006
  -49.785114280132838        1.9999987274014397        5.4528801602854543E-006
  -49.765579214690369        1.9999999185854693        2.7196623973256146E-007
  -49.746044149247901        2.0000012304158190       -5.3448760547488178E-006
  -49.726509083805432        2.0000015929030188       -6.8573988268307390E-006
  -49.706974018362963        2.0000006383591127       -2.7420257449156646E-006
  -49.687438952920495        1.9999990719173895        3.9826634777369606E-006
  -49.667903887478026        1.9999982163392862        7.6911268112657404E-006
  -49.648368822035550        1.9999987533320915        5.4242761835868375E-006
  -49.628833756593082        2.0000004041053945       -1.6867457291323354E-006
  -49.609298691150613        2.0000017775895449       -7.6574099621418451E-006
  -49.589763625708144        2.0000018099837229       -7.8811473225760656E-006
  -49.570228560265676        2.0000003304410088       -1.5034492862627542E-006
  -49.550693494823207        1.9999984944076936        6.4885094727748406E-006
  -49.531158429380739        1.9999977795936523        9.7098912793639584E-006
  -49.511623363938270        1.9999987957463925        5.3715781995978534E-006
  -49.492088298495801        2.0000009080154975       -3.8617855773276846E-006
  -49.472553233053333        2.0000023665021520       -1.0390275666366916E-005
  -49.453018167610864        2.0000020736169843       -9.2759031474767644E-006
  -49.433483102168395        2.0000000348110647       -3.3613787571021543E-007
  -49.413948036725920        1.9999978604716455        9.3710621464770706E-006
  -49.394412971283451        1.9999972319339103        1.2354642763773385E-005
  -49.374877905840982        1.9999987423094960        5.7422197091536146E-006
  -49.355342840398514        2.0000014197397276       -6.1931409853724547E-006
  -49.335807774956045        2.0000030988168724       -1.3836159756569794E-005
  -49.316272709513576        2.0000025381117781       -1.1428003418809306E-005
  -49.296737644071108        1.9999998441076516        6.2490338174053722E-007
  -49.277202578628639        1.9999971185063532        1.2917403361344910E-005
  -49.257667513186171        1.9999964116478728        1.6124076577780172E-005
  -49.238132447743702        1.9999984426697461        6.9577052944184303E-006
  -49.218597382301233        2.0000019396306339       -8.7400786511125742E-006
  -49.199062316858765        2.0000041342043038       -1.8507985906931386E-005
  -49.179527251416289        2.0000034070118602       -1.5103454153425806E-005
  -49.159992185973820        1.9999998382487085        8.6826045900960328E-007
  -49.140457120531352        1.9999961387162939        1.7253217487343607E-005
  -49.120922055088883        1.9999950751041098        2.1787127926615519E-005
  -49.101386989646414        1.9999976987400592        1.0005984930677286E-005
  -49.081851924203946        2.0000024678480171       -1.1117449102100139E-005
  -49.062316858761477        2.0000056487688047       -2.5053956521627379E-005
  -49.042781793319008        2.0000049183697133       -2.1610097541790612E-005
  -49.023246727876540        2.0000001782038943       -5.5028381067798887E-007
  -49.003711662434071        1.9999948910889520        2.2749752902265210E-005
  -48.984176596991603        1.9999930164026862        3.0802823605364377E-005
  -48.964641531549134        1.9999962368046456        1.6427926683425522E-005
  -48.945106466106658        2.0000028864969228       -1.2915928320030797E-005
  -48.925571400664190        2.0000078174081946       -3.4502034269677973E-005
