   9.9980864828555749       -50.058605196327406        2.0000000000000000        0.0000000000000000     
   9.9980864828555749       -50.039070130884937        2.0000000000000000        0.0000000000000000     
   9.9980864828555749       -50.019535065442469        2.0000000000000000        0.0000000000000000     
   9.9980864828555749       -50.000000000000000        2.0000003136808711       -1.6357905938575253E-006
   9.9980864828555749       -49.980464934557531        2.0000011525865844       -4.8267951800992553E-006
   9.9980864828555749       -49.960929869115063        2.0000006803890078       -2.7821002018285611E-006
   9.9980864828555749       -49.941394803672594        1.9999996014944641        1.6022315408097088E-006
   9.9980864828555749       -49.921859738230125        1.9999988424157111        4.8961589630104644E-006
   9.9980864828555749       -49.902324672787657        1.9999990260699452        4.2223727487867566E-006
   9.9980864828555749       -49.882789607345181        2.0000000942640859       -3.1439211157200980E-007
   9.9980864828555749       -49.863254541902712        2.0000011129151307       -4.7490620446792018E-006
   9.9980864828555749       -49.843719476460244        2.0000012513578440       -5.4280527071397031E-006
   9.9980864828555749       -49.824184411017775        2.0000003126530093       -1.4122014502113876E-006
   9.9980864828555749       -49.804649345575307        1.9999990532115026        4.0326420517932746E-006
   9.9980864828555749       -49.785114280132838        1.9999985366546646        6.3346943966358567E-006
   9.9980864828555749       -49.765579214690369        1.9999992176653010        3.4732914146587890E-006
   9.9980864828555749       -49.746044149247901        2.0000006323056607       -2.6213609667705332E-006
   9.9980864828555749       -49.726509083805432        2.0000015579040635       -6.7444561246167332E-006
   9.9980864828555749       -49.706974018362963        2.0000012646678629       -5.6366161006391591E-006
   9.9980864828555749       -49.687438952920495        1.9999998545292796        4.5288569978136909E-007
   9.9980864828555749       -49.667903887478026        1.9999985176769817        6.3968438128972607E-006
   9.9980864828555749       -49.648368822035550        1.9999983119625409        7.4963015301801317E-006
   9.9980864828555749       -49.628833756593082        1.9999995005748801        2.3831839228154905E-006
   9.9980864828555749       -49.609298691150613        2.0000011842651020       -5.0445670795953240E-006
   9.9980864828555749       -49.589763625708144        2.0000019724849301       -8.6981668391212762E-006
   9.9980864828555749       -49.570228560265676        2.0000012289499249       -5.5703808075517458E-006
   9.9980864828555749       -49.550693494823207        1.9999993794834485        2.5706753491033766E-006
   9.9980864828555749       -49.531158429380739        1.9999979720852887        8.9431352934724792E-006
   9.9980864828555749       -49.511623363938270        1.9999980736187080        8.6606094582810582E-006
   9.9980864828555749       -49.492088298495801        1.9999997837187329        1.0975672366880538E-006
   9.9980864828555749       -49.472553233053333        2.0000017622306565       -7.8031811218942784E-006
   9.9980864828555749       -49.453018167610864        2.0000024504794842       -1.1026028230497132E-005
   9.9980864828555749       -49.433483102168395        2.0000012442858832       -5.6655276835082392E-006
   9.9980864828555749       -49.413948036725920        1.9999988973712146        4.8726222090876833E-006
   9.9980864828555749       -49.394412971283451        1.9999973293524675        1.1995811921771406E-005
   9.9980864828555749       -49.374877905840982        1.9999977036364025        1.0324115098062117E-005
   9.9980864828555749       -49.355342840398514        2.0000000056358882       -3.3627227348363227E-008
   9.9980864828555749       -49.335807774956045        2.0000024328373809       -1.0954060218500275E-005
   9.9980864828555749       -49.316272709513576        2.0000031375649479       -1.4052209264875346E-005
   9.9980864828555749       -49.296737644071108        2.0000014377822053       -6.3119976030803629E-006
   9.9980864828555749       -49.277202578628639        1.9999984012271912        7.3007251246775166E-006
   9.9980864828555749       -49.257667513186171        1.9999964542270274        1.5879997737364707E-005
   9.9980864828555749       -49.238132447743702        1.9999970394346345        1.3051009816911308E-005
   9.9980864828555749       -49.218597382301233        2.0000001056771612       -6.6595456409516711E-007
   9.9980864828555749       -49.199062316858765        2.0000032963631424       -1.4725116514007783E-005
   9.9980864828555749       -49.179527251416289        2.0000042089830758       -1.8555142817123600E-005
   9.9980864828555749       -49.159992185973820        2.0000019359813486       -8.3999892883290403E-006
   9.9980864828555749       -49.140457120531352        1.9999978541214476        9.5750764371125588E-006
   9.9980864828555749       -49.120922055088883        1.9999951820908843        2.1220245819183612E-005
   9.9980864828555749       -49.101386989646414        1.9999958858212858        1.8013393669797775E-005
   9.9980864828555749       -49.081851924203946        1.9999999729691660        7.9253714695130980E-010
   9.9980864828555749       -49.062316858761477        2.0000044034518560       -1.9429877845558729E-005
   9.9980864828555749       -49.042781793319008        2.0000058578697066       -2.5712609441338324E-005
   9.9980864828555749       -49.023246727876540        2.0000029937203014       -1.3065691350935421E-005
   9.9980864828555749       -49.003711662434071        1.9999973851996380        1.1579463308100644E-005
   9.9980864828555749       -48.984176596991603        1.9999933962190382        2.9033422275909845E-005
   9.9980864828555749       -48.964641531549134        1.9999939386186580        2.6642662462916883E-005
   9.9980864828555749       -48.945106466106658        1.9999993394366242        2.9230460486614167E-006
   9.9980864828555749       -48.925571400664190        2.0000057790295909       -2.5391615080681511E-005
   9.9980864828555749       -48.906036335221721        2.0000083806455460       -3.6961262575016452E-005
   9.9980864828555749       -48.886501269779252        2.0000049598670460       -2.2041397777763867E-005
   9.9980864828555749       -48.866966204336784        1.9999971010029758        1.2629330130062749E-005
   9.9980864828555749       -48.847431138894315        1.9999908528946988        4.0428289053120909E-005
   9.9980864828555749       -48.827896073451846        1.9999907794722009        4.1006244217116724E-005
   9.9980864828555749       -48.808361008009378        1.9999978998623076        9.5202429279937224E-006
   9.9980864828555749       -48.788825942566909        2.0000075393111962       -3.3349488646088364E-005
   9.9980864828555749       -48.769290877124440        2.0000122939536298       -5.4657396639464087E-005
   9.9980864828555749       -48.749755811681972        2.0000083957101262       -3.7430514151352494E-005
   9.9980864828555749       -48.730220746239503        1.9999971052385901        1.2743108910639249E-005
   9.9980864828555749       -48.710685680797027        1.9999869563834405        5.7934024877967204E-005
   9.9980864828555749       -48.691150615354559        1.9999855265194098        6.4377081459390689E-005
   9.9980864828555749       -48.671615549912090        1.9999952344913192        2.1269327586566891E-005
   9.9980864828555749       -48.652080484469622        2.0000102590684099       -4.5506411962055826E-005
   9.9980864828555749       -48.632545419027153        2.0000188448965224       -8.3733786846422199E-005
   9.9980864828555749       -48.613010353584684        2.0000142333468443       -6.3286774230580191E-005
   9.9980864828555749       -48.593475288142216        1.9999970958250324        1.2835341391742958E-005
   9.9980864828555749       -48.573940222699747        1.9999801078228208        8.8332863104304614E-005
   9.9980864828555749       -48.554405157257278        1.9999763605958889        1.0498222532384399E-004
   9.9980864828555749       -48.534870091814810        1.9999908066687602        4.0787823888271985E-005
   9.9980864828555749       -48.515335026372341        2.0000155797110803       -6.9186907590624249E-005
   9.9980864828555749       -48.495799960929872        2.0000310359642972       -1.3771084852606835E-004
   9.9980864828555749       -48.476264895487397        2.0000247302212255       -1.0958122494020395E-004
   9.9980864828555749       -48.456729830044928        1.9999963797523521        1.6186465364954448E-005
   9.9980864828555749       -48.437194764602459        1.9999664414003033        1.4881622595474373E-004
   9.9980864828555749       -48.417659699159991        1.9999586219605954        1.8325719907025714E-004
   9.9980864828555749       -48.398124633717522        1.9999827280463247        7.6331343547671063E-005
   9.9980864828555749       -48.378589568275054        2.0000267083199552       -1.1844392890761061E-004
   9.9980864828555749       -48.359054502832585        2.0000556166523955       -2.4628060406592503E-004
   9.9980864828555749       -48.339519437390116        2.0000458171924667       -2.0270629390733673E-004
   9.9980864828555749       -48.319984371947648        1.9999952776404299        2.1090136117139617E-005
