  -100.40637699281025        1.0000000000000000        1.0453731515080410E-110  -7.0762014963699450E-111
  -100.38553714702510        1.0000000000000000        1.1606564121317192E-110  -7.8484671188815973E-111
  -100.36469730123997        1.0000000000000000        1.2886250738981357E-110  -8.7048180065211357E-111
  -100.34385745545482        1.0000000000000000        1.4306719070691000E-110  -9.6543879835995333E-111
  -100.34385745545484        1.0000000000000000        1.4306719070691000E-110  -9.6543879835984431E-111
  -100.32301760966969        1.0000000000000000        1.5883422579312707E-110  -1.0707300697823305E-110
  -100.30217776388456        1.0000000000000000        1.7633507258273976E-110  -1.1874776631121991E-110
  -100.28133791809941        1.0000000000000000        1.9575996589307021E-110  -1.3169251651775391E-110
  -100.28133791809941        1.0000000000000000        1.9575996589307021E-110  -1.3169251651775391E-110
  -100.26049807231426        1.0000000000000000        2.1731996666540759E-110  -1.4604508349594651E-110
  -100.23965822652913        1.0000000000000000        2.4124923680777085E-110  -1.6195821529181283E-110
  -100.21881838074398        1.0000000000000000        2.6780756195833986E-110  -1.7960119383822706E-110
  -100.21881838074398        1.0000000000000000        2.6780756195833986E-110  -1.7960119383822706E-110
  -100.19797853495884        1.0000000000000000        2.9728314912748175E-110  -1.9916162035926350E-110
  -100.17713868917370        1.0000000000000000        3.2999572910100187E-110  -2.2084739310719446E-110
  -100.15629884338856        1.0000000000000000        3.6629999672840861E-110  -2.4488889810106196E-110
  -100.15629884338856        1.0000000000000000        3.6629999672840861E-110  -2.4488889810106196E-110
  -100.13545899760341        1.0000000000000000        4.0658942581129104E-110  -2.7154143575109276E-110
  -100.11461915181827        1.0000000000000000        4.5130049928871415E-110  -3.0108790870677789E-110
  -100.09377930603313        1.0000000000000000        5.0091739982602821E-110  -3.3384179898034550E-110
  -100.09377930603314        1.0000000000000000        5.0091739982602821E-110  -3.3384179898032665E-110
  -100.07293946024799        1.0000000000000000        5.5597721080271410E-110  -3.7015046540307505E-110
  -100.05209961446286        1.0000000000000000        6.1707568311067076E-110  -4.1039879579816331E-110
  -100.03125976867771        1.0000000000000000       -3.5253791658396727E-031  -4.5501325193495439E-110
  -100.03125976867771        1.0000000000000000       -3.5253791658396727E-031  -6.4535713521217797E-015
  -100.01041992289257        1.0000000000000000       -1.0508641027973250E-016  -2.6662966310034616E-014
  -99.989580077107433        1.0000000000000000       -4.7622143214134824E-017  -3.0765707250502175E-014
  -99.968740231322286        1.0000000000000000        2.0041359668460744E-016  -1.9919008366095163E-014
  -99.968740231322286       0.99999999999999989        2.0041359668460744E-016   4.1115772021345298E-014
  -99.947900385537139       0.99999999999999989        3.8985631969731162E-016   4.5781084850393579E-014
  -99.927060539752006       0.99999999999999989        2.8870964689502570E-016   4.2286584697108467E-014
  -99.906220693966858       0.99999999999999989       -8.0730499982077712E-017   3.0409623275250728E-014
  -99.906220693966873       0.99999999999999978       -8.0730499982077712E-017  -1.1801093023240031E-014
  -99.885380848181725       0.99999999999999978       -5.0916849819174111E-016  -2.6248316033893922E-014
  -99.864541002396592       0.99999999999999978       -7.7430865665113676E-016  -3.3783316505519926E-014
  -99.843701156611445       0.99999999999999978       -8.2900482674527466E-016  -3.4083955734079570E-014
  -99.843701156611445       0.99999999999999978       -8.2900482674527466E-016  -1.2145484944801846E-014
  -99.822861310826298       0.99999999999999978       -7.4568742176874385E-016  -3.5437385662274752E-015
  -99.802021465041165       0.99999999999999978       -6.4340895191745524E-016   3.8773537371915928E-015
  -99.781181619256017       0.99999999999999978       -5.6924408451969978E-016   9.2923447894868584E-015
  -99.781181619256017       0.99999999999999978       -5.6924408451969978E-016   1.1600270837255423E-015
  -99.760341773470870       0.99999999999999978       -5.2757975139962742E-016   6.7864894619162280E-016
  -99.739501927685737       0.99999999999999978       -4.9336057183276083E-016  -4.2349903438568803E-016
  -99.718662081900590       0.99999999999999978       -4.5934942999530269E-016  -1.9254768191433464E-015
  -99.718662081900590       0.99999999999999978       -4.5934942999530269E-016  -5.7884207575707275E-017
  -99.697822236115442       0.99999999999999978       -4.2360056403551738E-016  -5.7312511698416326E-017
  -99.676982390330309       0.99999999999999978       -3.9028350136454725E-016   1.3945295863918186E-017
  -99.656142544545162       0.99999999999999978       -3.5967050969005644E-016   1.8798585507920167E-016
  -99.656142544545176       0.99999999999999978       -3.5967050969005644E-016  -5.5127816738768814E-019
  -99.635302698760029       0.99999999999999978       -3.3177983002494188E-016  -5.1044274758119273E-019
  -99.614462852974896       0.99999999999999978       -3.0604900166636226E-016   1.4292396932273394E-019
  -99.593623007189748       0.99999999999999978       -2.8231472116996832E-016   1.6538345021630646E-018
  -99.593623007189748       0.99999999999999978       -2.8231472116996832E-016  -5.5842526764343419E-109
  -99.572783161404601       0.99999999999999978       -2.6042356677438508E-016  -6.1888399697452126E-109
  -99.551943315619468       0.99999999999999978       -2.4023005256512767E-016  -6.8576567490921663E-109
  -99.531103469834321       0.99999999999999978       -2.2160252604355762E-016  -7.5984628975029119E-109
  -99.531103469834321       0.99999999999999978       -2.2160252604355762E-016  -7.5974180280068677E-109
  -99.510263624049173       0.99999999999999978       -2.0441909652926686E-016  -8.4193876304974766E-109
  -99.489423778264040       0.99999999999999978       -1.8856822718769337E-016  -9.3286220091436600E-109
  -99.468583932478893       0.99999999999999978       -1.7394657758325044E-016  -1.0335655402293124E-108
