  -65.789473684210520        1.9999999999999998        0.0000000000000000     
  -60.526315789473685        1.9999999999999998        0.0000000000000000     
  -55.263157894736842        1.9999999999999998        0.0000000000000000     
  -50.000000000000000        1.9999989023551883        4.9165325786124511E-006
  -44.736842105263158        1.9999873296754327        5.6279695006610674E-005
  -39.473684210526315        1.9998759487052702        5.4933127804137282E-004
  -34.210526315789473        1.9988134891532117        5.2514564871522992E-003
  -28.947368421052630        1.9818327654791146        7.9300609915029741E-002
  -23.684210526315788        1.8750351506055143       0.51766973259402405     
  -18.421052631578945        1.7321169200579054        1.0827241676837369     
  -13.157894736842103        1.5831816602993682        1.5204521288115331     
  -7.8947368421052602        1.4707539164815340        1.8436155831172307     
  -2.6315789473684177        1.4343776304643263        1.9949141124868266     
   2.6315789473684248        1.4443768649801187        1.8734838121070765     
   7.8947368421052673        1.4711985187769376        1.8218215288345159     
   13.157894736842110        1.4215275369947333        1.9062826379991686     
   18.421052631578959        1.3954657370193946        1.5993249194378589     
   23.684210526315795        1.1739754910433891       0.64750609203320875     
   28.947368421052630        1.0165341030139898        5.3451905879656862E-002
   34.210526315789480        1.0008892750567489        2.7897125116003443E-003
   39.473684210526329        1.0000555541123295        1.7394533815645751E-004
   44.736842105263165        1.0000031118841182        9.7845529546886832E-006
   50.000000000000000        1.0000001430816094        4.8520955163714597E-007
   55.263157894736850       0.99999999999999989        0.0000000000000000     
   60.526315789473699       0.99999999999999989        0.0000000000000000     
   65.789473684210535       0.99999999999999989        0.0000000000000000     
