   1.0050251256281406        3.9775403901093764E-007   3.9775403774740970E-007
  0.50125313283208017        1.2492262513492420E-008   1.2492256577258255E-008
  0.25031289111389238        3.9033313145128991E-010   3.9034282951713979E-010
  0.12507817385866166        1.2189768060434635E-011   1.2183529342856947E-011
   6.2519537355423566E-002   3.8203600355035286E-013   3.8779263035839857E-013
   3.1254883575558681E-002   2.3980964064016088E-013   2.3745470336936265E-013
   1.5626220798499884E-002   4.1426919438440007E-013   4.1412917888956798E-013
   7.8128051877026441E-003   8.0619128394565919E-013   8.0618988757860100E-013
   3.9063262954354581E-003   3.0891080004145622E-013   3.0891858534353298E-013
   1.9531440736725945E-003   2.4257965515016834E-012   2.4258118881298512E-012
