  -56.315789473684212        1.3030922394279740        2.0906989453423601     
  -55.263157894736842        1.3431660156435932        1.9722954268802053     
  -54.210526315789473        1.3794409080195891        1.8150111613620459     
  -53.157894736842103        1.4115153496870123        1.6206625132253467     
  -52.105263157894740        1.4390342732074786        1.3922435273261431     
  -51.052631578947370        1.4616930412070057        1.1338609706173031     
  -50.000000000000000        1.4792408187437418       0.85062182362113925     
  -48.947368421052630        1.4914833500771232       0.54847700124084098     
  -47.894736842105260        1.4982851090993219       0.23402743186287520     
  -46.842105263157897        1.4995707996235006       -8.5699278188197961E-002
  -45.789473684210527        1.4953261889205065      -0.40349168156975806     
  -44.736842105263158        1.4855982652766784      -0.71220577555022391     
  -43.684210526315788        1.4704947178285839       -1.0050131849072110     
  -42.631578947368425        1.4501827444329625       -1.2756348741828905     
  -41.578947368421055        1.4248872007688906       -1.5185498718348174     
  -40.526315789473685        1.3948881111617946       -1.7291699355770622     
  -39.473684210526315        1.3605175686847555       -1.9039730137572302     
  -38.421052631578945        1.3221560588533043       -2.0405906111726591     
  -37.368421052631575        1.2802282476108018       -2.1378465821606945     
  -36.315789473684212        1.2351982802318344       -2.1957472834421021     
  -35.263157894736842        1.1875646431852735       -2.2154252761038005     
  -34.210526315789473        1.1378546458367025       -2.1990407525695757     
  -33.157894736842110        1.0866185830783501       -2.1496465003132865     
  -32.105263157894740        1.0344236435068310       -2.0710234584851608     
  -31.052631578947370       0.98184763058580227       -1.9674947709529855     
  -30.000000000000000       0.92947256630092912       -1.8437267111668707     
  -28.947368421052634       0.87787824811536619       -1.7045249891314391     
  -27.894736842105264       0.82763583055093859       -1.5546347928422302     
  -26.842105263157897       0.77930150244759089       -1.3985525066066773     
  -25.789473684210527       0.73341032989450572       -1.2403564179842568     
  -24.736842105263158       0.69047033299229355       -1.0835628933305801     
  -23.684210526315791       0.65095686201711600      -0.93101347929531286     
  -22.631578947368421       0.61530733524319625      -0.78479718021738276     
  -21.578947368421055       0.58391639667657824      -0.64621077866362753     
  -20.526315789473685       0.55713154730452552      -0.51575852889433205     
  -19.473684210526319       0.53524929822308986      -0.39319089852025513     
  -18.421052631578949       0.51851188822813254      -0.27758032004703415     
  -17.368421052631582       0.50710460220641029      -0.16743021886428108     
  -16.315789473684212       0.50115372001241376       -6.0811999551884766E-002
  -15.263157894736842       0.50072511853711621        4.4476703714843656E-002
  -14.210526315789473       0.50582354244387040       0.15074028076820126     
  -13.157894736842110       0.51639255164448561       0.26020836492665406     
  -12.105263157894740       0.53231514609693298       0.37486274140803733     
  -11.052631578947370       0.55341506100810156       0.49627647621074084     
  -10.000000000000000       0.57945871810357130       0.62547316754902871     
  -8.9473684210526372       0.61015781136364755       0.76281320235029415     
  -7.8947368421052673       0.64517249860128301       0.90791256517510921     
  -6.8421052631578974       0.68411516355078417        1.0595981881019811     
  -5.7894736842105274       0.72655470682058931        1.2159021457970773     
  -4.7368421052631575       0.77202131820881637        1.3740952837607860     
  -3.6842105263157947       0.82001167755154580        1.5307591997618317     
  -2.6315789473684248       0.86999452652990605        1.6818939399172852     
  -1.5789473684210549       0.92141654975546539        1.8230573624940731     
 -0.52631578947368496       0.97370850002970433        1.9495308871408346     
  0.52631578947368496        1.0262914999702957        2.0565052956156076     
   1.5789473684210478        1.0785834502445342        2.1392793882759773     
   2.6315789473684177        1.1300054734700937        2.1934636377685348     
   3.6842105263157876        1.1799883224484540        2.2151805354741132     
   4.7368421052631575        1.2279786817911837        2.2012531268284246     
   5.7894736842105203        1.2734452931794102        2.1493733182637191     
   6.8421052631578902        1.3158848364492157        2.0582419554455980     
   7.8947368421052602        1.3548275013987170        1.9276734597000782     
   8.9473684210526301        1.3898421886363523        1.7586589920143514     
   10.000000000000000        1.4205412818964287        1.5533836909895655     
   11.052631578947363        1.4465849389918986        1.3151954675409656     
   12.105263157894733        1.4676848539030669        1.0485250609770629     
   13.157894736842103        1.4836074483555146       0.75875945612196083     
   14.210526315789465        1.4941764575561294       0.45207318540483454     
   15.263157894736835        1.4992748814628838       0.13522432941822976     
   16.315789473684205        1.4988462799875863      -0.18467598371718028     
   17.368421052631575        1.4928953977935902      -0.50041025022765528     
   18.421052631578945        1.4814881117718675      -0.80490615511760644     
   19.473684210526315        1.4647507017769104       -1.0914814612054535     
   20.526315789473685        1.4428684526954745       -1.3540710492333756     
   21.578947368421055        1.4160836033234219       -1.5874259806268147     
   22.631578947368411        1.3846926647568041       -1.7872760639607814     
   23.684210526315780        1.3490431379828844       -1.9504494505718928     
   24.736842105263150        1.3095296670077066       -2.0749451062864410     
   25.789473684210520        1.2665896701054946       -2.1599564363604564     
   26.842105263157890        1.2206984975524096       -2.2058467176719256     
   27.894736842105260        1.1723641694490614       -2.2140791762665581     
   28.947368421052630        1.1221217518846340       -2.1871064329538030     
   30.000000000000000        1.0705274336990707       -2.1282255569016852     
   31.052631578947370        1.0181523694141978       -2.0414060877384319     
   32.105263157894726       0.96557635649316964       -1.9310991144003236     
   33.157894736842096       0.91338141692165042       -1.8020358618957497     
   34.210526315789465       0.86214535416329796       -1.6590242766112742     
   35.263157894736835       0.81243535681472667       -1.5067518607998962     
   36.315789473684205       0.76480171976816580       -1.3496025257775894     
   37.368421052631575       0.71977175238919833       -1.1914945388061460     
   38.421052631578945       0.67784394114669544       -1.0357457469995732     
   39.473684210526315       0.63948243131524440      -0.88497118107095962     
   40.526315789473685       0.60511188883820521      -0.74101687865125110     
   41.578947368421041       0.57511279923110981      -0.60493233337958296     
   42.631578947368411       0.54981725556703787      -0.47698239729470732     
   43.684210526315780       0.52950528217141624      -0.35669778408390740     
   44.736842105263150       0.51440173472332174      -0.24296160379114565     
   45.789473684210520       0.50467381107949394      -0.13412768834398492     
   46.842105263157890       0.50042920037649952       -2.8164936681942154E-002
   47.894736842105260       0.50171489090067800        7.7179383707943680E-002
   48.947368421052630       0.50851664992287693       0.18420540550333872     
   50.000000000000000       0.52075918125625797       0.29508409113709771     
   51.052631578947370       0.53830695879299451       0.41168703539744533     
   52.105263157894726       0.56096572679252132       0.53543102280010713     
   53.157894736842096       0.58848465031298769       0.66714496469253115     
   54.210526315789465       0.62055909198041104       0.80696571473994316     
   55.263157894736835       0.65683398435640639       0.95426784667561149     
   56.315789473684205       0.69690776057202586        1.1076308700220940     
