  -56.842105263157897        1.2818980134682516        1.6518281266652577        2.1367255566082575     
  -56.491228070175438        1.2962112496038904        1.6112548928489332        2.1082425541776377     
  -56.140350877192986        1.3101598432515524        1.5686981692303843        2.0753565790601214     
  -55.789473684210527        1.3237266233892107        1.5242103440615806        2.0380686064173510     
  -55.789473684210527        1.3237266233892107        1.5242103440615806        2.0380686064173510     
  -55.438596491228068        1.3368948890155705        1.4778461828224823        1.9963941684262250     
  -55.087719298245617        1.3496484297093643        1.4296627608035444        1.9503635203822167     
  -54.736842105263158        1.3619715455847319        1.3797193928447933        1.9000217421989689     
  -54.736842105263158        1.3619715455847319        1.3797193928447933        1.9000217421989689     
  -54.385964912280699        1.3738490666181233        1.3280775603179689        1.8454287739751223     
  -54.035087719298247        1.3852663713229254        1.2748008354416207        1.7866593846239378     
  -53.684210526315788        1.3962094047488318        1.2199548030223180        1.7238030729002176     
  -53.684210526315788        1.3962094047488318        1.2199548030223180        1.7238030729002176     
  -53.333333333333329        1.4066646957837901        1.1636069797183413        1.6569639005104215     
  -52.982456140350877        1.4166193737372352        1.1058267309251950        1.5862602573535787     
  -52.631578947368418        1.4260611841841895        1.0466851853852990        1.5118245593105550     
  -52.631578947368425        1.4260611841841895        1.0466851853852990        1.5118245593105550     
  -52.280701754385966        1.4349785040507252       0.98625514762696831        1.4338028793747428     
  -51.929824561403514        1.4433603559222210       0.92461100834045040        1.3523545132957937     
  -51.578947368421055        1.4511964215568001       0.86182865280136467        1.2676514812869797     
  -51.578947368421055        1.4511964215568001       0.86182865280136467        1.2676514812869797     
  -51.228070175438596        1.4584770545873076       0.79798536745428539        1.1798779677230873     
  -50.877192982456144        1.4651932923961999       0.73315974477145041        1.0892297011266059     
  -50.526315789473685        1.4713368671487217       0.66743158650370438       0.99591327710236655     
  -50.526315789473685        1.4713368671487217       0.66743158650370438       0.99591327710236655     
  -50.175438596491226        1.4769002159707896       0.60088180544282488       0.90014542723187252     
  -49.824561403508774        1.4818764902590547       0.53359232581610849       0.80215223727499518     
  -49.473684210526315        1.4862595641116825       0.46564598243586763       0.70216831834614268     
  -49.473684210526315        1.4862595641116825       0.46564598243586763       0.70216831834614268     
  -49.122807017543856        1.4900440418694714       0.39712641872797572       0.60043593503117054     
  -48.771929824561404        1.4932252647580260       0.32811798376499141       0.49720409468781024     
  -48.421052631578945        1.4957993166228096       0.25870562843061662       0.39272760242364269     
  -48.421052631578945        1.4957993166228096       0.25870562843061662       0.39272760242364269     
  -48.070175438596486        1.4977630287500161       0.18897480084331175       0.28726608646936852     
  -47.719298245614034        1.4991139837673255       0.11901134116780430       0.18108299885926499     
  -47.368421052631575        1.4998505186197411        4.8901375943979808E-002   7.4444596493458345E-002
  -47.368421052631582        1.4998505186197411        4.8901375943981584E-002   7.4444596493461052E-002
  -47.017543859649123        1.4999717266168471       -2.1268787936759403E-002  -3.2381092213540318E-002
  -46.666666666666671        1.4994774585489641       -9.1412769477160899E-002 -0.13912530979793628     
  -46.315789473684212        1.4983683228708293      -0.16144421991099711      -0.24551961596461491     
  -46.315789473684212        1.4983683228708293      -0.16144421991099711      -0.24551961596461491     
  -45.964912280701753        1.4966456849525751      -0.23127692900028085      -0.35129693217229691     
  -45.614035087719301        1.4943116653989297      -0.30082493116193904      -0.45619257921099293     
  -45.263157894736842        1.4913691374387057      -0.37000261129332318      -0.55994530244358010     
  -45.263157894736842        1.4913691374387057      -0.37000261129332318      -0.55994530244358010     
  -44.912280701754383        1.4878217233877937      -0.43872481016624426      -0.66229827946518383     
  -44.561403508771932        1.4836737901900121      -0.50690692925985015      -0.76300010505070026     
  -44.210526315789473        1.4789304440413045      -0.57446503490324208      -0.86180574841055912     
  -44.210526315789473        1.4789304440413045      -0.57446503490324208      -0.86180574841055912     
  -43.859649122807014        1.4735975241039014      -0.64131596159964088      -0.95847747795689853     
  -43.508771929824562        1.4676815953181857      -0.70737741440492063       -1.0527857489946311     
  -43.157894736842103        1.4611899403211055      -0.77256807023448881       -1.1445100499925407     
  -43.157894736842110        1.4611899403211057      -0.77256807023448726       -1.1445100499925385     
  -42.807017543859651        1.4541305504810933      -0.83680767797375477       -1.2334397033563185     
  -42.456140350877199        1.4465121160605152      -0.90001715726900289       -1.3193746169161582     
  -42.105263157894740        1.4383440155177694      -0.96211869587703247       -1.4021259826531547     
  -42.105263157894740        1.4383440155177694      -0.96211869587703247       -1.4021259826531547     
  -41.754385964912281        1.4296363039622009       -1.0230358454537105       -1.4815169195188831     
  -41.403508771929829        1.4203997007760429       -1.0826936156635527       -1.5573830575482572     
  -41.052631578947370        1.4106455764186236       -1.1410185664944543       -1.6295730608239622     
  -41.052631578947370        1.4106455764186236       -1.1410185664944543       -1.6295730608239622     
  -40.701754385964911        1.4003859384290849       -1.1979388986639419       -1.6979490872186960     
  -40.350877192982459        1.3896334166448385       -1.2533845420056506       -1.7623871832159759     
  -40.000000000000000        1.3784012476539642       -1.3072872417272239       -1.8227776124885213     
  -40.000000000000000        1.3784012476539642       -1.3072872417272239       -1.8227776124885213     
  -39.649122807017541        1.3667032585006798       -1.3595806424334442       -1.8790251172922485     
  -39.298245614035089        1.3545538496639511       -1.4102003698111691       -1.9310491121110052     
  -38.947368421052630        1.3419679773301869       -1.4590841098755107       -1.9787838093595587     
  -38.947368421052630        1.3419679773301869       -1.4590841098755107       -1.9787838093595587     
  -38.596491228070171        1.3289611349818509       -1.5061716856797038       -2.0221782773176100     
  -38.245614035087719        1.3155493343246465       -1.5514051313942341       -2.0611964308233204     
  -37.894736842105260        1.3017490855767579       -1.5947287636640430       -2.0958169555989237     
  -37.894736842105260        1.3017490855767579       -1.5947287636640430       -2.0958169555989237     
  -37.543859649122801        1.2875773771444159       -1.6360892501559361       -2.1260331674114257     
  -37.192982456140349        1.2730516547087978       -1.6754356752118538       -2.1518528075865775     
  -36.842105263157890        1.2581897997500142       -1.7127196025271507       -2.1732977766926194     
  -36.842105263157897        1.2581897997500144       -1.7127196025271503       -2.1732977766926189     
  -36.491228070175438        1.2430101075346209       -1.7478951347767382       -2.1904038084906068     
  -36.140350877192986        1.2275312645937455       -1.7809189701156916       -2.2032200865093445     
  -35.789473684210527        1.2117723257195623       -1.8117504554847617       -2.2118088058443424     
  -35.789473684210527        1.2117723257195623       -1.8117504554847617       -2.2118088058443424     
  -35.438596491228068        1.1957526905084293       -1.8403516366551742       -2.2162446830012144     
  -35.087719298245617        1.1794920794795629       -1.8666873049511095       -2.2166144168041915     
  -34.736842105263158        1.1630105097986496       -1.8907250405923515       -2.2130161035698381     
  -34.736842105263158        1.1630105097986496       -1.8907250405923515       -2.2130161035698381     
  -34.385964912280699        1.1463282706362807       -1.9124352526037389       -2.2055586099046747     
  -34.035087719298247        1.1294658981915415       -1.9317912152422991       -2.1943609066234240     
  -33.684210526315788        1.1124441504115037       -1.9487691008972208       -2.1795513674024716     
  -33.684210526315795        1.1124441504115041       -1.9487691008972203       -2.1795513674024720     
  -33.333333333333336        1.0952839814377429       -1.9633480094221578       -2.1612670358812531     
  -32.982456140350884        1.0780065158113321       -1.9755099938637675       -2.1396528650033715     
  -32.631578947368425        1.0606330224680736       -1.9852400825547969       -2.1148609324499432     
  -32.631578947368425        1.0606330224680736       -1.9852400825547969       -2.1148609324499432     
  -32.280701754385966        1.0431848885559787       -1.9925262975445326       -2.0870496360607538     
  -31.929824561403510        1.0256835931072199       -1.9973596693439177       -2.0563828731650364     
  -31.578947368421055        1.0081506805969778       -1.9997342479671885       -2.0230292077539715     
  -31.578947368421055        1.0081506805969778       -1.9997342479671885       -2.0230292077539715     
  -31.228070175438599       0.99060773442172256       -1.9996471102564357       -1.9871610294220263     
  -30.877192982456140       0.97307635032958473       -1.9970983634800756       -1.9489537079849260     
  -30.526315789473685       0.95557810983551872       -1.9920911452008003       -1.9085847476490563     
  -30.526315789473685       0.95557810983551872       -1.9920911452008003       -1.9085847476490563     
  -30.175438596491230       0.93813455365398957       -1.9846316194131701       -1.8662329445611912     
  -29.824561403508770       0.92076715518188390       -1.9747289689556016       -1.8220775515092200     
  -29.473684210526315       0.90349729406429369       -1.9623953842060946       -1.7762974534746763     
  -29.473684210526319       0.90349729406429369       -1.9623953842060946       -1.7762974534746763     
  -29.122807017543863       0.88634622987570588       -1.9476460480756113       -1.7290703576567299     
  -28.771929824561404       0.86933507594900505       -1.9304991173175821       -1.6805720014954928     
  -28.421052631578949       0.85248477338450313       -1.9109757001765506       -1.6309753821201671     
  -28.421052631578949       0.85248477338450313       -1.9109757001765506       -1.6309753821201671     
  -28.070175438596493       0.83581606527098651       -1.8890998304034607       -1.5804500105351669     
  -27.719298245614034       0.81934947115052537       -1.8648984376695912       -1.5291611937350555     
  -27.368421052631579       0.80310526175847052       -1.8384013144155422       -1.4772693478070076     
  -27.368421052631582       0.80310526175847075       -1.8384013144155427       -1.4772693478070082     
  -27.017543859649127       0.78710343406973726       -1.8096410791760946       -1.4249293449378100     
  -26.666666666666668       0.77136368668209421       -1.7786531364260831       -1.3722898970910973     
  -26.315789473684212       0.75590539556676228       -1.7454756329967196       -1.3194929789596901     
  -26.315789473684212       0.75590539556676228       -1.7454756329967196       -1.3194929789596901     
  -25.964912280701757       0.74074759021617198       -1.7101494111160143       -1.2666732926275850     
  -25.614035087719298       0.72590893021824443       -1.6727179581311027       -1.2139577761964355     
  -25.263157894736842       0.71140768228603435       -1.6332273529743813       -1.1614651584423021     
  -25.263157894736842       0.71140768228603435       -1.6332273529743813       -1.1614651584423021     
  -24.912280701754387       0.69726169777100688       -1.5917262094393334       -1.1093055613701446     
  -24.561403508771928       0.68348839068763767       -1.5482656163358972       -1.0575801523262938     
  -24.210526315789473       0.67010471627638191       -1.5028990745990287       -1.0063808471130247     
  -24.210526315789476       0.67010471627638202       -1.5028990745990292       -1.0063808471130251     
  -23.859649122807021       0.65712715013140488       -1.4556824314278873      -0.95579006532490629     
  -23.508771929824562       0.64457166791876674       -1.4066738115367190      -0.90588053889414877     
  -23.157894736842106       0.63245372571003067       -1.3559335456020707      -0.85671517459231117     
  -23.157894736842106       0.63245372571003067       -1.3559335456020707      -0.85671517459231117     
  -22.807017543859651       0.62078824095550367       -1.3035240959944165      -0.80834697098912567     
  -22.456140350877192       0.60958957412052861       -1.2495099798856173      -0.76081899011664922     
  -22.105263157894736       0.59887151100744207       -1.1939576898268875      -0.71416438382942538     
  -22.105263157894740       0.59887151100744207       -1.1939576898268875      -0.71416438382942538     
  -21.754385964912284       0.58864724578494987       -1.1369356118950100      -0.66840647458975766     
  -21.403508771929825       0.57892936474581891       -1.0785139415075937      -0.62355889014294674     
  -21.052631578947370       0.56972983081287809       -1.0187645970109913      -0.57962575128148053     
  -21.052631578947370       0.56972983081287809       -1.0187645970109913      -0.57962575128148053     
  -20.701754385964914       0.56105996881239917      -0.95776113114724337      -0.53660191163125970     
  -20.350877192982455       0.55293045153298981      -0.89557864050906122      -0.49447324812845550     
  -20.000000000000000       0.54535128658715915      -0.83229367309428481      -0.45321700059402997     
  -20.000000000000004       0.54535128658715926      -0.83229367309428559      -0.45321700059403047     
  -19.649122807017548       0.53833180409172865      -0.76798413407363575      -0.41280215855608310     
  -19.298245614035089       0.53188064518225553      -0.70272918988775279      -0.37318989321962304     
  -18.947368421052634       0.52600575137560734      -0.63660917079159185      -0.33433403224089192     
  -18.947368421052634       0.52600575137560734      -0.63660917079159185      -0.33433403224089192     
  -18.596491228070178       0.52071435479378181      -0.56970547196612675      -0.29618157473068146     
  -18.245614035087719       0.51601296926100781      -0.50210045331911601      -0.25867324368998157     
  -17.894736842105264       0.51190738228508559      -0.43387733809826745      -0.22174407287339201     
  -17.894736842105267       0.51190738228508559      -0.43387733809826784      -0.22174407287339223     
  -17.543859649122812       0.50840264793283896      -0.36512011044160692      -0.18532402488271402     
  -17.192982456140353       0.50550308060844951      -0.29591341199117921      -0.14933863711655446     
  -16.842105263157897       0.50321224974233081      -0.22634243769735179      -0.11370969204305116     
  -16.842105263157897       0.50321224974233081      -0.22634243769735179      -0.11370969204305116     
  -16.491228070175442       0.50153297539708253      -0.15649283094197169       -7.8355908123307699E-002
  -16.140350877192983       0.50046732479593159       -8.6450578109503684E-002  -4.3193647594019641E-002
  -15.789473684210527       0.50001660977793549       -1.6301902735924263E-002  -8.1376372200448726E-003
  -15.789473684210527       0.50001660977793549       -1.6301902735924263E-002  -8.1376372200448726E-003
  -15.438596491228070       0.50018138518307986        5.3866840634331399E-002   2.6898301947780940E-002
