  -50.469483568075120        2.0000000000000000        0.0000000000000000     
  -50.312989045383411        2.0000000000000000        0.0000000000000000     
  -50.156494522691709        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        2.0000003232988428       -1.5115642112545041E-006
  -49.843505477308291        2.0000002905895995       -1.3406076410195457E-006
  -49.687010954616589        2.0000001216236578       -4.0100343989735505E-007
  -49.530516431924880        1.9999999205939596        4.6868412267997233E-007
  -49.374021909233178        1.9999997527901379        1.1059712731853522E-006
  -49.217527386541470        1.9999996865069183        1.2972720093237826E-006
  -49.061032863849768        1.9999997564328433        9.3233377559600962E-007
  -48.904538341158059        1.9999999622994082        1.0643859827136462E-007
  -48.748043818466357        2.0000002144694706       -8.6404879760837124E-007
  -48.591549295774648        2.0000003773532633       -1.5445226864778218E-006
  -48.435054773082939        2.0000003642190913       -1.5424222571978864E-006
  -48.278560250391237        2.0000001648731978       -7.4342549475441825E-007
  -48.122065727699528        1.9999998615732726        5.2233771528787132E-007
  -47.965571205007826        1.9999996066716741        1.6294463029892164E-006
  -47.809076682316118        1.9999995365556131        2.0156561051459120E-006
  -47.652582159624416        1.9999996934216204        1.4384332155864479E-006
  -47.496087636932707        1.9999999824417798        2.0731014539646665E-007
  -47.339593114240998        2.0000002200650693       -9.3711696415160240E-007
  -47.183098591549296        2.0000002950559503       -1.4052971979964129E-006
  -47.026604068857587        2.0000002336738145       -1.1492597359160554E-006
  -46.870109546165885        2.0000002174231826       -9.7159462806678234E-007
  -46.713615023474176        2.0000004468078085       -1.8604968329104435E-006
  -46.557120500782474        2.0000009798281644       -4.2351619103402436E-006
  -46.400625978090765        2.0000016350782928       -7.2818159266097712E-006
  -46.244131455399064        2.0000018923726826       -8.4669156733161353E-006
  -46.087636932707355        1.9999966835197798        1.4735460127632751E-005
  -45.931142410015653        1.9999836445078103        7.2447634099584207E-005
  -45.774647887323944        1.9999776150532620        9.9305962063533302E-005
  -45.618153364632235        1.9999892759149314        4.7576917206803841E-005
  -45.461658841940533        2.0000167270019507       -7.4168136875639226E-005
  -45.305164319248824        2.0000484112353600       -2.1454209454915460E-004
  -45.148669796557122        2.0000696111179437       -3.0840005316158171E-004
  -44.992175273865413        2.0000719100481259       -3.1845747139407700E-004
  -44.835680751173712        2.0000452758968446       -2.0044785291338044E-004
  -44.679186228482003        1.9999734665218045        1.1754510083135778E-004
  -44.522691705790294        1.9991587522588885        3.7233379571617476E-003
  -44.366197183098592        1.9951571724837180        2.1408238341182544E-002
  -44.209702660406883        1.9903794576445097        4.2453393923192084E-002
  -44.053208137715181        1.9859299151934728        6.1988066155263075E-002
  -43.896713615023472        1.9814371021591142        8.1644632891887892E-002
  -43.740219092331770        1.9768506779651811       0.10164084332951051     
  -43.583724569640061        1.9722860606695072       0.12147281997425330     
  -43.427230046948353        1.9677331270932967       0.14118459718988915     
  -43.270735524256651        1.9631727161390620       0.16085906199740599     
  -43.114241001564942        1.9586138372694490       0.18045719293284809     
  -42.957746478873240        1.9540601650160350       0.19996317457925913     
  -42.801251956181531        1.9495099091666996       0.21938495664455790     
  -42.644757433489829        1.9449632132492152       0.23872206030691356     
  -42.488262910798120        1.9404208331222348       0.25797129620748527     
  -42.331768388106418        1.9358828829592929       0.27713220340563183     
  -42.175273865414709        1.9313493724076143       0.29620486177770611     
  -42.018779342723008        1.9268204146117445       0.31518901087674284     
  -41.862284820031299        1.9222960983852104       0.33408445965347222     
  -41.705790297339590        1.9177764672644333       0.35289111654568711     
  -41.549295774647888        1.9132615574530676       0.37160888976822459     
  -41.392801251956179        1.9087514137964798       0.39023771450636457     
  -41.236306729264477        1.9042460897551869       0.40877757517682173     
  -41.079812206572768        1.8997456386232892       0.42722845546829363     
  -40.923317683881066        1.8952501046759478       0.44559028835074699     
  -40.766823161189357        1.8907595275012126       0.46386297865341108     
  -40.610328638497649        1.8862739542885829       0.48204646708902493     
  -40.453834115805947        1.8817934407130172       0.50014074452662105     
  -40.297339593114238        1.8773180376400054       0.51814580282209755     
  -40.140845070422536        1.8728477823566827       0.53606160566781025     
  -39.984350547730827        1.8683827051382569       0.55388812745108496     
  -39.827856025039125        1.8639228388101690       0.57162540309968768     
  -39.671361502347416        1.8594682163697174       0.58927352008924427     
  -39.514866979655707        1.8550188607545186       0.60683257111057143     
  -39.358372456964005        1.8505747817734359       0.62430263681270048     
  -39.201877934272304        1.8461359840488039       0.64168381761597293     
  -39.045383411580595        1.8417024745649699       0.65897626370566775     
  -38.888888888888886        1.8372742598686311       0.67618015876039284     
  -38.732394366197184        1.8328513375682081       0.69329568012155618     
  -38.575899843505475        1.8284336944931576       0.71032299367977170     
  -38.419405320813773        1.8240213140315962       0.72726229566895717     
  -38.262910798122064        1.8196141804775419       0.74411384385327972     
  -38.106416275430362        1.8152122711291989       0.76087793176541529     
  -37.949921752738653        1.8108155463048772       0.77755484863821211     
  -37.793427230046944        1.8064239529507136       0.79414489466579230     
  -37.636932707355243        1.8020374366899998       0.81064842771439560     
  -37.480438184663534        1.7976559434528132       0.82706585697249224     
  -37.323943661971832        1.7932794100416358       0.84339758564798994     
  -37.167449139280123        1.7889077618244156       0.85964399251309553     
  -37.010954616588421        1.7845409219670632       0.87580547507720374     
  -36.854460093896712        1.7801788159775498       0.89188247574265844     
  -36.697965571205003        1.7758213646336682       0.90787545151030513     
  -36.541471048513301        1.7714684789157049       0.92378484418424289     
  -36.384976525821600        1.7671200661253792       0.93961109218525296     
  -36.228482003129891        1.7627760379992838       0.95535464490897137     
  -36.071987480438182        1.7584363114274466       0.97101594253217782     
  -35.915492957746480        1.7541008063056274       0.98659538801249613     
  -35.758998435054771        1.7497694477101655        1.0020933462569634     
  -35.602503912363062        1.7454421701216662        1.0175101572799075     
  -35.446009389671360        1.7411189180352329        1.0328461340932700     
  -35.289514866979658        1.7367996436948077        1.0481015495450783     
  -35.133020344287949        1.7324843064209756        1.0632766373840044     
  -34.976525821596240        1.7281728733130453        1.0783716108518733     
  -34.820031298904539        1.7238653165560005        1.0933866771597804     
  -34.663536776212830        1.7195616063466914        1.1083220397158953     
  -34.507042253521128        1.7152617049978092        1.1231779079278299     
  -34.350547730829419        1.7109655660448007        1.1379545242162630     
  -34.194053208137717        1.7066731348092441        1.1526521809352634     
  -34.037558685446008        1.7023843472660025        1.1672712013929840     
  -33.881064162754299        1.6980991321910883        1.1818119030374525     
  -33.724569640062597        1.6938174218935991        1.1962745747645864     
  -33.568075117370896        1.6895391662155350        1.2106594640712509     
  -33.411580594679187        1.6852643395677940        1.2249667530001267     
  -33.255086071987478        1.6809929392464431        1.2391965342941473     
  -33.098591549295776        1.6767249812825435        1.2533488172710001     
  -32.942097026604067        1.6724604974633510        1.2674235601664292     
  -32.785602503912358        1.6681995323626544        1.2814206963422596     
  -32.629107981220656        1.6639421402150858        1.2953401386307068     
  -32.472613458528954        1.6596883830336324        1.3091817744066794     
  -32.316118935837245        1.6554383290745163        1.3229454663977480     
  -32.159624413145536        1.6511920492667156        1.3366310655828362     
  -32.003129890453835        1.6469496107900188        1.3502384399910996     
  -31.846635367762126        1.6427110675298666        1.3637675157753106     
  -31.690140845070420        1.6384764472271245        1.3772183142873251     
  -31.533646322378715        1.6342457399990487        1.3905909686859701     
  -31.377151799687010        1.6300188991268385        1.4038857116835799     
  -31.220657276995304        1.6257958616049011        1.4171028252757334     
  -31.064162754303599        1.6215765820802444        1.4302425488195727     
  -30.907668231611893        1.6173610630911093        1.4433049763220853     
  -30.751173708920188        1.6131493676548803        1.4562900038077835     
  -30.594679186228479        1.6089416130180281        1.4691973564300773     
  -30.438184663536774        1.6047379554513814        1.4820266539623950     
  -30.281690140845068        1.6005385779012524        1.4947774524395221     
  -30.125195618153363        1.5963436839521079        1.5074492554580292     
  -29.968701095461658        1.5921534903881351        1.5200415377628116     
  -29.812206572769952        1.5879682117964085        1.5325537956917252     
  -29.655712050078247        1.5837880486534726        1.5449855765185445     
  -29.499217527386541        1.5796132019893689        1.5573364313880647     
  -29.342723004694836        1.5754439153361506        1.5696058063439191     
  -29.186228482003127        1.5712805031370274        1.5817929716970374     
  -29.029733959311422        1.5671233199335868        1.5938970981544529     
  -28.873239436619716        1.5629726847699419        1.6059174575748623     
  -28.716744913928011        1.5588288495131679        1.6178535265612899     
  -28.560250391236305        1.5546920980461907        1.6297047291052627     
  -28.403755868544600        1.5505629543748678        1.6414698448527880     
  -28.247261345852895        1.5464423414697648        1.6531465454478207     
  -28.090766823161189        1.5423315076864765        1.6647316185020335     
  -27.934272300469480        1.5382316940376022        1.6762219496226889     
  -27.777777777777775        1.5341437515399781        1.6876156067537051     
  -27.621283255086070        1.5300680233957142        1.6989121232124700     
  -27.464788732394364        1.5260046446374154        1.7101116195834076     
  -27.308294209702659        1.5219540803762346        1.7212132997785594     
  -27.151799687010953        1.5179175369401174        1.7322143928631388     
  -26.995305164319248        1.5138970162841052        1.7431100544820008     
  -26.838810641627543        1.5098951887518730        1.7538937503863508     
  -26.682316118935837        1.5059154757719606        1.7645571765512145     
  -26.525821596244128        1.5019623900428389        1.7750891930135655     
  -26.369327073552423        1.4980418678694161        1.7854753476048231     
  -26.212832550860718        1.4941610365727978        1.7956982745176853     
  -26.056338028169012        1.4903276504131986        1.8057392148160751     
  -25.899843505477307        1.4865495225004941        1.8155805200483426     
  -25.743348982785601        1.4828330336585749        1.8252069477992872     
  -25.586854460093896        1.4791818292483780        1.8346129959944601     
  -25.430359937402191        1.4755951329420283        1.8438029790415509     
  -25.273865414710482        1.4720715791828933        1.8527802205634343     
  -25.117370892018776        1.4686249275696854        1.8615213026088340     
  -24.960876369327071        1.4653005198978120        1.8698985783630211     
  -24.804381846635366        1.4622027610703481        1.8776772544843034     
  -24.647887323943660        1.4594804915786921        1.8844806545208515     
  -24.491392801251955        1.4572835732543861        1.8899250830626062     
  -24.334898278560249        1.4557177412769851        1.8938710541730766     
  -24.178403755868544        1.4547099681909883        1.8962685132571722     
  -24.021909233176839        1.4541314026285614        1.8977774827514717     
  -23.865414710485130        1.4537948037493797        1.8986635707386923     
  -23.708920187793424        1.4535831396581280        1.8990039671624408     
  -23.552425665101719        1.4535006239756818        1.8993436158768575     
  -23.395931142410014        1.4534813723740938        1.8994464768824317     
  -23.239436619718308        1.4534866737095422        1.8993035087931083     
  -23.082942097026603        1.4535451860073971        1.8991353233905111     
  -22.926447574334897        1.4536229560113663        1.8990587629269136     
  -22.769953051643192        1.4536840058611253        1.8989070733278275     
  -22.613458528951483        1.4537119095096960        1.8987178259129611     
  -22.456964006259778        1.4537539330460656        1.8986832220095007     
  -22.300469483568072        1.4537786876058494        1.8986516189643270     
  -22.143974960876367        1.4537868476833333        1.8985980491466683     
  -21.987480438184662        1.4537954667803910        1.8985913657214717     
  -21.830985915492956        1.4537997539648875        1.8985904545214645     
  -21.674491392801251        1.4537974351255594        1.8985700606818501     
  -21.517996870109545        1.4537974266469491        1.8985650872325097     
  -21.361502347417840        1.4537997297492582        1.8985708968246326     
  -21.205007824726131        1.4538016933456959        1.8985728847959473     
  -21.048513302034426        1.4538035690153104        1.8985705718809445     
  -20.892018779342720        1.4538059746474123        1.8985664165285470     
  -20.735524256651015        1.4538082124806235        1.8985598552748839     
  -20.579029733959310        1.4538084385266257        1.8985492325017828     
  -20.422535211267604        1.4538071776238177        1.8985456048422367     
  -20.266040688575899        1.4538054376789176        1.8985546248072054     
  -20.109546165884193        1.4538036830938612        1.8985667912147344     
  -19.953051643192488        1.4538031711464092        1.8985709073450514     
  -19.796557120500779        1.4538054489073207        1.8985671123931955     
  -19.640062597809074        1.4538094037260598        1.8985575514775168     
  -19.483568075117368        1.4538121280303691        1.8985431582031638     
  -19.327073552425663        1.4538130843903012        1.8985324010376590     
  -19.170579029733958        1.4538142374943170        1.8985292237658533     
  -19.014084507042252        1.4538202641196429        1.8985209577479365     
  -18.857589984350547        1.4538340084490602        1.8984942960023896     
  -18.701095461658841        1.4538485967791142        1.8984605475809126     
  -18.544600938967132        1.4538554150022427        1.8984423850981198     
  -18.388106416275427        1.4538514311977779        1.8984489201356458     
  -18.231611893583722        1.4538400519705021        1.8984682429421240     
  -18.075117370892016        1.4538287654433000        1.8984915201266057     
  -17.918622848200307        1.4538217951587251        1.8985152939125718     
  -17.762128325508606        1.4538174180536965        1.8985336432420734     
  -17.605633802816897        1.4538135306986810        1.8985474935796027     
  -17.449139280125195        1.4538095070998880        1.8985568197882268     
  -17.292644757433486        1.4538074337407583        1.8985571751434818     
  -17.136150234741784        1.4538117779810644        1.8985380612792964     
  -16.979655712050075        1.4538260802557601        1.8985003762048385     
  -16.823161189358373        1.4538464787876788        1.8984574976437933     
  -16.666666666666664        1.4538625848442548        1.8984263605663099     
  -16.510172143974955        1.4538672114807309        1.8984157357105933     
  -16.353677621283254        1.4538614503387324        1.8984274699111410     
  -16.197183098591545        1.4538507808616794        1.8984525921548747     
  -16.040688575899843        1.4538382030181860        1.8984760187990739     
  -15.884194053208134        1.4538259805383236        1.8984976185011595     
  -15.727699530516432        1.4538158568542539        1.8985242908018942     
  -15.571205007824723        1.4538093140745794        1.8985505249792258     
  -15.414710485133021        1.4538081077476592        1.8985597432962900     
  -15.258215962441312        1.4538147210629744        1.8985436104528284     
  -15.101721439749603        1.4538289104608801        1.8985074733705529     
  -14.945226917057902        1.4538442996079062        1.8984651454182844     
  -14.788732394366193        1.4538547910571855        1.8984309741857273     
  -14.632237871674491        1.4538605238052771        1.8984099721610903     
  -14.475743348982782        1.4538650372191642        1.8984069558451351     
  -14.319248826291080        1.4538665472537766        1.8984144277031163     
  -14.162754303599371        1.4538626801763279        1.8984299586576947     
  -14.006259780907669        1.4538509755522480        1.8984581822952666     
  -13.849765258215960        1.4538316294973470        1.8984980529980415     
  -13.693270735524251        1.4538112889887955        1.8985343607306362     
  -13.536776212832550        1.4538013827615930        1.8985563410895638     
  -13.380281690140841        1.4538075849166354        1.8985534918650258     
  -13.223787167449139        1.4538248150689967        1.8985239392067523     
  -13.067292644757430        1.4538407979836643        1.8984850996870266     
  -12.910798122065728        1.4538493789698279        1.8984550557138582     
  -12.754303599374019        1.4538531972677282        1.8984431445099013     
  -12.597809076682310        1.4538531280353482        1.8984379328046175     
  -12.441314553990608        1.4538512536782700        1.8984329321536846     
  -12.284820031298899        1.4538517458516991        1.8984339631045724     
  -12.128325508607197        1.4538551425082560        1.8984380470558295     
  -11.971830985915489        1.4538567318218654        1.8984441326571684     
  -11.815336463223787        1.4538480315461202        1.8984631177300306     
  -11.658841940532078        1.4538303145384455        1.8985014643817357     
  -11.502347417840376        1.4538157373448830        1.8985325833014384     
  -11.345852895148667        1.4538126372986311        1.8985332657604639     
  -11.189358372456958        1.4538219527263954        1.8985061466798636     
  -11.032863849765256        1.4538349493691745        1.8984799530324663     
  -10.876369327073547        1.4538427039024870        1.8984752432988445     
  -10.719874804381845        1.4538410102798465        1.8984859644291128     
  -10.563380281690137        1.4538357666380781        1.8984940786138071     
  -10.406885758998435        1.4538378269823764        1.8984780247484747     
  -10.250391236306726        1.4538517071861983        1.8984350665035721     
  -10.093896713615024        1.4538687934609333        1.8983903150310204     
  -9.9374021909233150        1.4538752705346609        1.8983870951168476     
  -9.7809076682316061        1.4538639509361106        1.8984258876157849     
  -9.6244131455399042        1.4538454311188982        1.8984806371130640     
  -9.4679186228481953        1.4538281247625431        1.8985028857240001     
  -9.3114241001564935        1.4538211497692866        1.8985152807730465     
