   4.0404040404040407        7.0960353695009636E-008   2.0915251101453000E-004   9.6835799631315252E-004   3.9500568808172442E-003
   2.0100502512562812        3.0333337806388214E-007   3.3847543827668044E-004   3.8456915384209382E-004   2.7052098888995122E-003
   1.0025062656641603        1.5031210017398379E-006   6.6244525934485408E-004   6.6289873788884875E-004   9.8033825511539808E-004
  0.50062578222778475        2.2525864215012059E-007   3.3444947623554851E-004   3.3445670519126764E-004   1.1144632514287363E-004
  0.25015634771732331        2.8226283661837793E-016   1.2806270429391187E-005   1.2806334899484761E-005   3.6662244329529475E-006
  0.12503907471084713        4.6430443890026520E-010   9.2737341256144860E-007   9.2737391380280293E-007   8.6290190459732692E-008
   6.2509767151117362E-002   5.6478880316558696E-016   4.0859804731265590E-010   4.0857663714395723E-010   9.6712487972385370E-010
   3.1252441596999768E-002   7.0604082250448485E-016   1.7266265052069727E-015   7.4417602374407196E-014   7.6797747105421242E-011
   1.5625610375405288E-002   1.4121364635161360E-015   1.2961267186637260E-011   1.5083463824203208E-011   8.5253742379428495E-012
   7.8126525908709162E-003   1.4121638727601317E-016   1.1050409633324791E-014   1.4873160715860466E-012   6.3750202123119450E-013
   3.9062881473451889E-003   1.4121775773813909E-015   2.5899397578104878E-015   1.3013065981925338E-011   1.2918466576761240E-013
