  -50.117233294255570        2.0000000000000000        0.0000000000000000     
  -50.078155529503711        2.0000000000000000        0.0000000000000000     
  -50.039077764751859        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        2.0000000000253455       -1.1238564314716480E-010
  -49.960922235248141        1.9999999999986269        6.0937048516313679E-012
  -49.921844470496289        1.9999999999689342        1.3780234772674302E-010
  -49.882766705744430        1.9999999999907720        4.0642344487247687E-011
  -49.843688940992578        2.0000000000289488       -1.2805723236677979E-010
  -49.804611176240719        2.0000000000227613       -1.0052647940777575E-010
  -49.765533411488860        1.9999999999784994        9.5070417906858103E-011
  -49.726455646737008        1.9999999999662132        1.4920613786566967E-010
  -49.687377881985149        2.0000000000080522       -3.5809689645879849E-011
  -49.648300117233298        2.0000000000392371       -1.7340811181046063E-010
  -49.609222352481439        2.0000000000092593       -4.0313898006596942E-011
  -49.570144587729580        1.9999999999631728        1.6338307502986963E-010
  -49.531066822977728        1.9999999999737379        1.1519327905807438E-010
  -49.491989058225869        2.0000000000260236       -1.1581869088539384E-010
  -49.452911293474010        2.0000000000387796       -1.7121586188802286E-010
  -49.413833528722158        1.9999999999907403        4.1777269444807085E-011
  -49.374755763970299        1.9999999999565627        1.9218089350244589E-010
  -49.335677999218447        1.9999999999899110        4.3930017562185019E-011
  -49.296600234466588        2.0000000000392504       -1.7401266989297687E-010
  -49.257522469714729        2.0000000000277414       -1.2165372909475454E-010
  -49.218444704962877        1.9999999999729188        1.2022484654218049E-010
  -49.179366940211018        1.9999999999605045        1.7346646219255434E-010
  -49.140289175459166        2.0000000000097717       -4.3305808835527298E-011
  -49.101211410707307        2.0000000000436815       -1.9302206138176775E-010
  -49.062133645955448        2.0000000000088960       -3.8408186558426393E-011
  -49.023055881203597        1.9999999999601192        1.7653336629606534E-010
  -48.983978116451738        1.9999999999740199        1.1402727400008694E-010
  -48.944900351699886        2.0000000000291900       -1.2959138622725466E-010
  -48.905822586948027        2.0000000000384937       -1.6993335658262528E-010
  -48.866744822196168        1.9999999999865476        5.9048180477407008E-011
  -48.827667057444316        1.9999999999550704        1.9909070163627991E-010
