   28.939545273062521       -62.121212121212125        1.0000000000000000       -4.8696262346154225E-030   0.0000000000000000     
   28.939545273062521       -60.101010101010104        1.0000000000000000       -4.5986422810354142E-029   0.0000000000000000     
   28.939545273062521       -58.080808080808083        1.0000000000000000       -4.3427379864599430E-028   0.0000000000000000     
   28.939545273062521       -56.060606060606062        1.0000000000000000       -4.1010742011435575E-027   0.0000000000000000     
   28.939545273062521       -54.040404040404042        1.0000000000000000       -3.8728584721721602E-026   0.0000000000000000     
   28.939545273062521       -52.020202020202021        1.0000000000000000       -3.6573424448875892E-025   0.0000000000000000     
   28.939545273062521       -50.000000000000000       0.99872006299045735        4.0333576139111524E-003   3.7214729032165176E-003
   28.939545273062521       -47.979797979797979       0.99879144143052512        3.5967471985502595E-003   3.5920498225308329E-003
   28.939545273062521       -45.959595959595958       0.99886716583821200        3.3592493644195869E-003   3.3684600314475119E-003
   28.939545273062521       -43.939393939393938       0.99890828069586002        3.2190765112412529E-003   3.2214336615989814E-003
   28.939545273062521       -41.919191919191917       0.99895272284804759        3.0638049773393746E-003   3.0673021905320169E-003
   28.939545273062521       -39.898989898989896       0.99899210110748782        2.9210702233940415E-003   2.9240778076380968E-003
   28.939545273062521       -37.878787878787875       0.99902631049517043        2.7877371937497530E-003   2.7903361710635440E-003
   28.939545273062521       -35.858585858585855       0.99905585332672753        2.6597727737479957E-003   2.6619943334961942E-003
   28.939545273062521       -33.838383838383834       0.99908266293402281        2.5279165737045078E-003   2.5299573149339940E-003
   28.939545273062521       -31.818181818181817       0.99911042058487987        2.3827791812019942E-003   2.3849107895473113E-003
   28.939545273062521       -29.797979797979796       0.99914290796370264        2.2220813875300097E-003   2.2243331328893035E-003
   28.939545273062521       -27.777777777777775       0.99917905950037511        2.0494633373545693E-003   2.0518758801531048E-003
   28.939545273062521       -25.757575757575758       0.99921021226957485        1.8700245292858340E-003   1.8716791306644463E-003
   28.939545273062521       -23.737373737373737       0.99922610562282654        1.6694151528322265E-003   1.6695057462928291E-003
   28.939545273062521       -21.717171717171716       0.99922181342944860        1.4474034409797908E-003   1.4495292554755515E-003
   28.939545273062521       -19.696969696969695       0.99920002420462573        1.2685704648974013E-003   1.2678578054002843E-003
   28.939545273062521       -17.676767676767675       0.99917257644367707        1.0959926838417151E-003   1.0987798160034961E-003
   28.939545273062521       -15.656565656565654       0.99916757082775565        1.0265246887479124E-003   1.0278301917556480E-003
   28.939545273062521       -13.636363636363633       0.99918470000236925        1.0476919725838541E-003   1.0454703050961120E-003
   28.939545273062521       -11.616161616161612       0.99922464620471163        1.1310211247034675E-003   1.1319857596885133E-003
   28.939545273062521       -9.5959595959595916       0.99929018527300584        1.2763029946949063E-003   1.2809899301176417E-003
   28.939545273062521       -7.5757575757575708       0.99937181528764940        1.4278933585493035E-003   1.4289935190393028E-003
   28.939545273062521       -5.5555555555555500       0.99944032565261154        1.5023499733023884E-003   1.5031084578771099E-003
   28.939545273062521       -3.5353535353535293       0.99949100022234305        1.4937414375760702E-003   1.4949723607002195E-003
   28.939545273062521       -1.5151515151515156       0.99953000945540360        1.4636411793520205E-003   1.4638128130433556E-003
   28.939545273062521       0.50505050505050519       0.99955082157687947        1.4352463849374641E-003   1.4350379155362162E-003
   28.939545273062521        2.5252525252525260       0.99955833099594071        1.4075368250233231E-003   1.4076620084599030E-003
   28.939545273062521        4.5454545454545467       0.99955807916688699        1.3847305193084968E-003   1.3853808019149367E-003
   28.939545273062521        6.5656565656565675       0.99955921078515164        1.3769516909948915E-003   1.3776123782986401E-003
   28.939545273062521        8.5858585858585883       0.99956015501362505        1.3711225819044276E-003   1.3717906493892196E-003
