  -50.783289817232379        1.4668806459856956        1.0644484065690538     
  -50.522193211488251        1.4713922255444067       0.99474535091337857     
  -50.261096605744129        1.4755824685021581       0.92368625419947570     
  -50.000000000000000        1.4794485184723649       0.85136385302744211     
  -49.738903394255871        1.4829877400629077       0.77787356194240365     
  -49.477806788511749        1.4861977206726138       0.70331327798909360     
  -49.216710182767621        1.4890762721358703       0.62778317830656716     
  -48.955613577023499        1.4916214322142423       0.55138551131164593     
  -48.694516971279370        1.4938314659340828       0.47422438204262912     
  -48.433420365535248        1.4957048667692234       0.39640553225603214     
  -48.172323759791119        1.4972403576679350       0.31803611588798775     
  -47.911227154046998        1.4984368919234650       0.23922447050899404     
  -47.650130548302869        1.4992936538875470       0.16007988541518692     
  -47.389033942558747        1.4998100595264152        8.0712367011763042E-002
  -47.127937336814618        1.4999857568189203        1.2324021540398051E-003
  -46.866840731070496        1.4998206259964961       -7.8249279880746869E-002
  -46.605744125326368        1.4993147796248043      -0.15762194611288843     
  -46.344647519582246        1.4984685625269969      -0.23677509859016455     
  -46.083550913838117        1.4972825515486636      -0.31559871244772275     
  -45.822454308093995        1.4957575551646067      -0.39398347261957944     
  -45.561357702349866        1.4938946129277251      -0.47182100852858949     
  -45.300261096605745        1.4916949947603755      -0.54900412608900406     
  -45.039164490861616        1.4891602000886983      -0.62542703636576435     
  -44.778067885117494        1.4862919568204951      -0.70098558024682112     
  -44.516971279373365        1.4830922201673546      -0.77557744849942312     
  -44.255874673629243        1.4795631713118351      -0.84910239659805387     
  -43.994778067885115        1.4757072159206026      -0.92146245373077640     
  -43.733681462140993        1.4715269825045481      -0.99256212541163202     
  -43.472584856396864        1.4670253206269963       -1.0623085891498685     
  -43.211488250652742        1.4622052989612253       -1.1306118826514164     
  -42.950391644908613        1.4570702031986296       -1.1973850840547238     
  -42.689295039164492        1.4516235338089420       -1.2625444837309714     
  -42.428198433420363        1.4458690036540496       -1.3260097472083785     
  -42.167101827676241        1.4398105354570274       -1.3877040688110163     
  -41.906005221932112        1.4334522591281111       -1.4475543156345811     
  -41.644908616187990        1.4267985089494388       -1.5054911615144744     
  -41.383812010443862        1.4198538206204778       -1.5614492106754310     
  -41.122715404699740        1.4126229281661471       -1.6153671107862893     
  -40.861618798955611        1.4051107607097482       -1.6671876551786453     
  -40.600522193211489        1.3973224391129022       -1.7168578740233875     
  -40.339425587467360        1.3892632724847831       -1.7643291142948232     
  -40.078328981723239        1.3809387545630269       -1.8095571083876845     
  -39.817232375979110        1.3723545599687852       -1.8525020312879792     
  -39.556135770234988        1.3635165403384726       -1.8931285462339784     
  -39.295039164490859        1.3544307203348511       -1.9314058388386619     
  -39.033942558746737        1.3451032935401623       -1.9673076396794968     
  -38.772845953002609        1.3355406182341123       -2.0008122353953386     
  -38.511749347258487        1.3257492130595916       -2.0319024683634082     
  -38.250652741514358        1.3157357525790696       -2.0605657250617213     
  -37.989556135770236        1.3055070627247112       -2.0867939132536923     
  -37.728459530026107        1.2950701161453049       -2.1105834281620783     
  -37.467362924281986        1.2844320274531760       -2.1319351078286677     
