  -50.913838120104444        1.4645185019472864       0.73997363573196517        1.0988253031801816     
  -50.826805918189734        1.4661109273857438       0.72377458780039272        1.0759882634365330     
  -50.739773716275025        1.4676680469893155       0.70752071715476206        1.0529888953739783     
  -50.652741514360315        1.4691897428130996       0.69121325495366570        1.0298304729407157     
  -50.652741514360315        1.4691897428130996       0.69121325495366570        1.0298304729407157     
  -50.565709312445605        1.4706758995953877       0.67485343641501849        1.0065163073448948     
  -50.478677110530896        1.4721264047663976       0.65844250072249577       0.98304974631918718     
  -50.391644908616186        1.4735411484567968       0.64198169093167035       0.95943417337406578     
  -50.391644908616193        1.4735411484567968       0.64198169093167035       0.95943417337406578     
  -50.304612706701484        1.4749200235060278       0.62547225387585703       0.93567300704002421     
  -50.217580504786774        1.4762629254704227       0.60891544007166987       0.91176970009894298     
  -50.130548302872064        1.4775697526311151       0.59231250362430676       0.88772773880483813     
  -50.130548302872064        1.4775697681790032       0.59231250362430676       0.88772763501486196     
  -50.043516100957355        1.4788404119995862       0.57566470209532572       0.86355056891100879     
  -49.956483899042645        1.4800747820773474       0.55897329657070927       0.83924201991682001     
  -49.869451697127936        1.4812727973691162       0.54223955135313950       0.81480542272118794     
  -49.869451697127936        1.4812728248221341       0.54223955135313950       0.81480518488392195     
  -49.782419495213226        1.4824343807023355       0.52546473378728342       0.79024413594982057     
  -49.695387293298516        1.4835593905890818       0.50865011464655308       0.76556243198322371     
  -49.608355091383807        1.4846477818068753       0.49179696756621111       0.74076360685617315     
  -49.608355091383814        1.4846478095003879       0.49179696756621111       0.74076339651830625     
  -49.521322889469104        1.4856994856358496       0.47490656894989508       0.71585113378653276     
  -49.434290687554395        1.4867143684397364       0.45798019831104125       0.69082930084327732     
  -49.347258485639685        1.4876923936537652       0.44101913774932749       0.66570152350501144     
  -49.347258485639685        1.4876924215688940       0.44101913774932749       0.66570134126291547     
  -49.260226283724975        1.4886335010576053       0.42402467185727594       0.64047138252010671     
  -49.173194081810266        1.4895375649577400       0.40699808801613369       0.61514317227704940     
  -49.086161879895556        1.4904045574720324       0.38994067591605458       0.58972042079815290     
  -49.086161879895563        1.4904045855897492       0.38994067591605458       0.58972026716954828     
  -48.999129677980854        1.4912344269207387       0.37285372746277012       0.56420680899812992     
  -48.912097476066144        1.4920270556387754       0.35573853702776032       0.53860662819594507     
  -48.825065274151434        1.4927824244456467       0.33859640101253763       0.51292351174139439     
  -48.825065274151434        1.4927824527467850       0.33859640101253763       0.51292338716343855     
  -48.738033072236725        1.4935004902374254       0.32142861775538217       0.48716123306867992     
  -48.651000870322015        1.4941811434576684       0.30423648773565842       0.46132407104533280     
  -48.563968668407306        1.4948243736405975       0.28702131318254270       0.43541575683555639     
  -48.563968668407313        1.4948244021058636       0.28702131318254270       0.43541566166324919     
  -48.476936466492603        1.4954301462874837       0.26978439798181242       0.40944014848429922     
  -48.389904264577893        1.4959983600252091       0.25252704783420377       0.38340150306006776     
  -48.302872062663184        1.4965290131098448       0.23525056990888760       0.35730364175190726     
  -48.302872062663184        1.4965290417198351       0.23525056990888760       0.35730357625677484     
  -48.215839860748474        1.4970220796713760       0.21795627275030577       0.33115049906668637     
  -48.128807658833765        1.4974774665891148       0.20064546639049352       0.30494630098767517     
  -48.041775456919055        1.4978951808421710       0.18331946204757843       0.27869495068404243     
  -48.041775456919062        1.4978952095773832       0.18331946204757843       0.27869491041992195     
  -47.954743255004352        1.4982752052068815       0.16597957203265554       0.25240044921389482     
  -47.867711053089643        1.4986174548784623       0.14862710981603197       0.22606698845491624     
  -47.780678851174933        1.4989219455543055       0.13126338977099308       0.19969854064559728     
  -47.780678851174933        1.4989219743951505       0.13126338977099308       0.19969851565389840     
  -47.693646649260224        1.4991886686688369       0.11388972708070762       0.17329915530390980     
  -47.606614447345514        1.4994175477909912        9.6507437758383621E-002  0.14687300071033163     
  -47.519582245430804        1.4996086073257411        7.9117838436513779E-002  0.12042409962487262     
  -47.519582245430811        1.4996086385976783        7.9117838436513779E-002  0.12042408453651220     
  -47.432550043516102        1.4997618474583010        6.1722246273802781E-002   9.3956532263802212E-002
  -47.345517841601392        1.4998771998359941        4.4321978929254213E-002   6.7474448784962740E-002
  -47.258485639686683        1.4999546957307581        2.6918354397077154E-002   4.0981908411297341E-002
  -47.258485639686683        1.4999547342527655        2.6918354397077154E-002   4.0981922854928972E-002
  -47.171453437771973        1.4999943508588094        9.5126909136267479E-003   1.4483006746938015E-002
  -47.084421235857263        1.4999960976743054       -7.8936931145250442E-003  -1.2018120097215333E-002
  -46.997389033942554        1.4999599746992536       -2.5299479229872242E-002  -3.8517365571778574E-002
  -46.997389033942561        1.4999599794150587       -2.5299479229872242E-002  -3.8517390453661926E-002
  -46.910356832027851        1.4998860057776429       -4.2703349017029824E-002  -6.5010693800340164E-002
  -46.823324630113142        1.4997741748569753       -6.0103984220594424E-002  -9.1493922188940952E-002
  -46.736292428198432        1.4996244866530557       -7.7500066818498803E-002 -0.11796300062446975     
  -46.736292428198432        1.4996244552287070       -7.7500066818498803E-002 -0.11796301509641444     
  -46.649260226283722        1.4994369150057392       -9.4890279115071127E-002 -0.14441382286497617     
  -46.562228024369013        1.4992115537286537      -0.11227330390471038      -0.17084226456940438     
  -46.475195822454303        1.4989483755665491      -0.12964782449922707      -0.19724429150355155     
  -46.475195822454310        1.4989483467227420      -0.12964782449922707      -0.19724431618913002     
  -46.388163620539601        1.4986473701585903      -0.14701252482091554      -0.22361580987006857     
  -46.301131418624891        1.4983086323332104      -0.16436608961189533      -0.24995269501135595     
  -46.214099216710181        1.4979321460178308      -0.18170720441538465      -0.27625095788791271     
  -46.214099216710181        1.4979321172790490      -0.18170720441538465      -0.27625099753630877     
  -46.127067014795472        1.4975179095421076      -0.19903455566879383      -0.30250652654568083     
  -46.040034812880762        1.4970660260777600      -0.21634683095855345      -0.32871527911008147     
  -45.953002610966053        1.4965764882506578      -0.23364271895529823      -0.35487328507818650     
  -45.953002610966060        1.4965764596364912      -0.23364271895529823      -0.35487334964977568     
  -45.865970409051350        1.4960493030820883      -0.25092090950699103      -0.38097651329279647     
  -45.778938207136640        1.4954845820167268      -0.26818009393902520      -0.40702083329429839     
  -45.691906005221931        1.4948823263839182      -0.28541896494332913      -0.43300239154557552     
  -45.691906005221931        1.4948822979138723      -0.28541896494332913      -0.43300248580141454     
  -45.604873803307221        1.4942425518917932      -0.30263621667152862      -0.45891721457030471     
  -45.517841601392512        1.4935653781820160      -0.31983054508008230      -0.48476115906179623     
  -45.430809399477802        1.4928508152864994      -0.33700064777334826      -0.51053046153099846     
  -45.430809399477809        1.4928507869799825      -0.33700064777334826      -0.51053058520216177     
  -45.343777197563099        1.4920988875895118      -0.35414522409679400      -0.53622121465956363     
  -45.256744995648390        1.4913097228481462      -0.37126297552688803      -0.56182927125642523     
  -45.169712793733680        1.4904833397900472      -0.38835260546820560      -0.58735096576190393     
  -45.169712793733680        1.4904833116663543      -0.38835260546820560      -0.58735111849596666     
  -45.082680591818971        1.4896197714589963      -0.40541281934669304      -0.61278246530444791     
  -44.995648389904261        1.4887191536404292      -0.42244232504401197      -0.63811962778239750     
  -44.908616187989551        1.4877815137449544      -0.43943983264878866      -0.66335889316961127     
  -44.908616187989558        1.4877814858232576      -0.43943983264878866      -0.66335907453193654     
  -44.821583986074849        1.4868068934533432      -0.45640405454994204      -0.68849651111867538     
  -44.734551784160139        1.4857954364868098      -0.47333370591514201      -0.71352835357654765     
  -44.647519582245430        1.4847471789202429      -0.49022750439634299      -0.73845097335696308     
  -44.647519582245430        1.4847471512195747      -0.49022750439634299      -0.73845118283230515     
  -44.560487380330720        1.4836621710429896      -0.50708417022318153      -0.76326071048013544     
  -44.473455178416010        1.4825405644140739      -0.52390242672518506      -0.78795345986059784     
  -44.386422976501301        1.4813824037480712      -0.54068099999175856      -0.81252589414087906     
  -44.386422976501308        1.4813823762873151      -0.54068099999175856      -0.81252613113526750     
  -44.299390774586598        1.4801877479086245      -0.55741861896565859      -0.83697445129689318     
  -44.212358572671889        1.4789567561892520      -0.57411401600855605      -0.86129505806398732     
  -44.125326370757179        1.4776894819137363      -0.59076592651567650      -0.88548451356652225     
  -44.125326370757179        1.4776894547116117      -0.59076592651567650      -0.88548477740943743     
  -44.038294168842469        1.4763859924798901      -0.60737308900935882      -0.90953936104818645     
  -43.951261966927760        1.4750464548071387      -0.62393424574754353      -0.93345556782735906     
  -43.864229765013050        1.4736709307921232      -0.64044814229330382      -0.95723006581013770     
  -43.864229765013057        1.4736709038671723      -0.64044814229330382      -0.95723035575693749     
  -43.777197563098348        1.4722594963208817      -0.65691352760849342      -0.98085951052440068     
  -43.690165361183638        1.4708123258249639      -0.67332915470470511       -1.0043399185178978     
  -43.603133159268928        1.4693294897316740      -0.68969378016795557       -1.0276683604092234     
  -43.603133159268928        1.4693294631022522      -0.68969378016795557       -1.0276686756438493     
  -43.516100957354219        1.4678110723635465      -0.70600616425243035       -1.0508416107126852     
  -43.429068755439509        1.4662572555453475      -0.72226507157342423       -1.0738557437113119     
  -43.342036553524800        1.4646681181870376      -0.73846927058747824       -1.0967079742831061     
  -43.342036553524807        1.4646680918712964      -0.73846927058747824       -1.0967083139210083     
  -43.255004351610097        1.4630437529901670      -0.75461753368622853       -1.1193952022993814     
  -43.167972149695387        1.4613843490487739      -0.77070863793081090       -1.1419135681200201     
  -43.080939947780678        1.4596899937016832      -0.78674136448778376       -1.1642604360321176     
  -43.080939947780678        1.4596899677175621      -0.78674136448778376       -1.1642607991234333     
  -42.993907745865968        1.4579607879662690      -0.80271449872307898       -1.1864328372866861     
  -42.906875543951259        1.4561969280769400      -0.81862683097733013       -1.2084269864742645     
  -42.819843342036549        1.4543985097418486      -0.83447715595793792       -1.2302404020315041     
  -42.819843342036556        1.4543984841070603      -0.83447715595793792       -1.2302407875644183     
  -42.732811140121846        1.4525656422253308      -0.85026427283313066       -1.2518702522488196     
  -42.645778938207137        1.4506985287683984      -0.86598698604764379       -1.2733128338908366     
  -42.558746736292427        1.4487972733832901      -0.88164410467131638       -1.2945658238643845     
  -42.558746736292427        1.4487972481153082      -0.88164410467131638       -1.2945662307687180     
  -42.471714534377718        1.4468619935068212      -0.89723444249326689       -1.3156265327822467     
  -42.384682332463008        1.4448928992480625      -0.91275681887731852       -1.3364913472942195     
  -42.297650130548298        1.4428901028524357      -0.92821005806755430       -1.3571581066689107     
  -42.297650130548305        1.4428900779684857      -0.92821005806755430       -1.3571585338198577     
  -42.210617928633596        1.4408537298491810      -0.94359298928260882       -1.3776242687351756     
  -42.123585726718886        1.4387839970722014      -0.95890444761021298       -1.3978863174856941     
  -42.036553524804177        1.4366810249235868      -0.97414327327015637       -1.4179422580056624     
  -42.036553524804177        1.4366810004406314      -0.97414327327015637       -1.4179427042277042     
  -41.949521322889467        1.4345449469394329      -0.98930831170869804       -1.4377896998332882     
  -41.862489120974757        1.4323759865306647       -1.0043984145315721       -1.4574252314883003     
  -41.775456919060048        1.4301742721739650       -1.0194124387248467       -1.4768470268841793     
  -41.775456919060055        1.4301742481086936       -1.0194124387248467       -1.4768474909551303     
  -41.688424717145345        1.4279399453212567       -1.0343492467494535       -1.4960528513514957     
  -41.601392515230636        1.4256732358081927       -1.0492077075119710       -1.5150394048285054     
  -41.514360313315926        1.4233742800984694       -1.0639866955438884       -1.5338050326206627     
  -41.514360313315926        1.4233742564672867       -1.0639866955438884       -1.5338055132758446     
  -41.427328111401216        1.4210432274634128       -1.0786850910962589       -1.5523476595152095     
  -41.340295909486507        1.4186803140067301       -1.0933017811475481       -1.5706641034495472     
  -41.253263707571797        1.4162856840861073       -1.1078356585418498       -1.5887528832333346     
  -41.253263707571804        1.4162856609051222       -1.1078356585418498       -1.5887533791698394     
  -41.166231505657095        1.4138594946905185       -1.1222856220836588       -1.6066120863489592     
  -41.079199303742385        1.4114019880307793       -1.1366505775820532       -1.6242386549857584     
