  -50.195376098990558        1.4765995556949529       0.90564813957259949     
  -50.162813415825461        1.4770892810965153       0.89665587765051213     
  -50.130250732660372        1.4775739477897167       0.88764451540226252     
  -50.097688049495275        1.4780535506355044       0.87861423766778313     
  -50.065125366330186        1.4785280845485171       0.86956522991175100     
  -50.032562683165089        1.4789975444971426       0.86049767821765777     
  -50.000000000000000        1.4794619255035681       0.85141176928188200     
  -49.967437316834911        1.4799212226438347       0.84230769040770925     
  -49.934874633669814        1.4803754310478883       0.83318562949934294     
  -49.902311950504725        1.4808245458996336       0.82404577505588883     
  -49.869749267339628        1.4812685624369824       0.81488831616529456     
  -49.837186584174539        1.4817074759519056       0.80571344249829180     
  -49.804623901009442        1.4821412817904831       0.79652134430228372     
  -49.772061217844353        1.4825699753529529       0.78731221239523819     
  -49.739498534679257        1.4829935520937596       0.77808623815952116     
  -49.706935851514167        1.4834120075216022       0.76884361353574238     
  -49.674373168349071        1.4838253371994845       0.75958453101654089     
  -49.641810485183981        1.4842335367447579       0.75030918364037824     
  -49.609247802018885        1.4846366018291712       0.74101776498527971     
  -49.576685118853796        1.4850345281789139       0.73171046916258120     
  -49.544122435688699        1.4854273115746650       0.72238749081061893     
  -49.511559752523610        1.4858149478516338       0.71304902508843038     
  -49.478997069358513        1.4861974328996073       0.70369526766940160     
  -49.446434386193424        1.4865747626629910       0.69432641473492185     
  -49.413871703028327        1.4869469331408549       0.68494266296798356     
  -49.381309019863238        1.4873139403869731       0.67554420954679473     
  -49.348746336698142        1.4876757805098666       0.66613125213833502     
  -49.316183653533052        1.4880324496728465       0.65670398889192316     
  -49.283620970367956        1.4883839440940509       0.64726261843273292     
  -49.251058287202866        1.4887302600464889       0.63780733985531890     
  -49.218495604037770        1.4890713938580771       0.62833835271708760     
  -49.185932920872681        1.4894073419116811       0.61885585703178281     
  -49.153370237707584        1.4897381006451504       0.60936005326291987     
  -49.120807554542495        1.4900636665513600       0.59985114231722891     
  -49.088244871377398        1.4903840361782461       0.59032932553804851     
