   4.0404040404040407        3.1810498058566748E-002  0.75674063853303408       0.62105248149125947     
   2.0100502512562812        2.4894034397316980E-002  0.57327143725292362       0.41554830867227022     
   1.0025062656641603        1.3311876483795440E-002  0.36441643467583718       0.19178472728199578     
  0.50062578222778475        4.5500373817305793E-003  0.15286887739496074        5.7793747967699927E-002
  0.25015634771732331        8.4050552927538444E-004   3.4141856993368802E-002   9.8282821093939338E-003
  0.12503907471084713        1.0684243669261554E-004   4.2636889267908037E-003   1.2549487697806640E-003
   6.2509767151117362E-002   2.1747360787804231E-005   7.6086956603038376E-004   2.5636544873727633E-004
   3.1252441596999768E-002   5.3248116703885209E-006   1.8083162724519933E-004   6.2755203974668879E-005
   1.5625610375405288E-002   1.3125562180941682E-006   4.4345968764763203E-005   1.5595073382846253E-005
   7.8126525908709162E-003   3.2757550325435882E-007   1.1007706432577291E-005   3.8619353908175021E-006
   3.9062881473451889E-003   8.1688541942888940E-008   2.7325665710729192E-006   9.6001631072455855E-007
