   4.0404040404040407        1.3983966909079832E-016   3.7027792945783740E-016   7.5905014590113801E-004   3.6492868662333076E-003
   2.0100502512562812        2.8103598472223587E-016   1.7389870342524619E-016   4.6078330410918591E-005   2.6941138513595043E-003
   1.0025062656641603        1.4086828467808620E-016   3.4533237729192837E-016   4.5261358233703123E-007   1.3145285699139914E-003
  0.50062578222778475        2.8208741546495810E-016   1.7266265052265138E-015   6.9375528885754210E-009   3.8533695437465055E-004
  0.25015634771732331        2.8226283661837793E-016   6.9065060208278989E-016   7.5297663912860603E-011   5.3921558120580555E-005
  0.12503907471084713        2.8235054668044564E-016   1.7266265052069757E-015   4.9968571060780386E-013   3.9097172813076427E-006
   6.2509767151117362E-002   5.6478880316558696E-016   8.6331325260348694E-016   4.7136903592146452E-014   3.1645001321256964E-007
   3.1252441596999768E-002   2.1181224675134546E-015   3.4532530104139450E-016   5.4768592745155364E-013   3.7806236581499636E-008
   1.5625610375405288E-002   3.5303411587903401E-015   2.2446144567690782E-015   9.7778858989975457E-013   5.9106106532537893E-009
   7.8126525908709162E-003   2.2594621964162107E-015   1.4503662643738789E-014   1.0307960236090897E-012   9.3410728512531000E-010
   3.9062881473451889E-003   3.9540972166678939E-015   8.1151445744728630E-015   1.4707404571502120E-011   1.4272756280188241E-010
