   6.9985601200668262       -50.093757324791000        1.0000000000000000       -3.1120300214605397E-024   0.0000000000000000     
   6.9985601200668262       -50.078131103992497        1.0000000000000000       -3.1665505051449047E-024   0.0000000000000000     
   6.9985601200668262       -50.062504883194002        1.0000000000000000       -3.2220261477193214E-024   0.0000000000000000     
   6.9985601200668262       -50.046878662395500        1.0000000000000000       -3.2784736828671207E-024   0.0000000000000000     
   6.9985601200668262       -50.031252441596997        1.0000000000000000       -3.3359101374333567E-024   0.0000000000000000     
   6.9985601200668262       -50.015626220798502        1.0000000000000000       -3.3943528365609847E-024   0.0000000000000000     
   6.9985601200668262       -50.000000000000000        1.0000000000000000       -3.4538194089168401E-024   3.2147948803607574E-019
   6.9985601200668262       -49.984373779201498        1.0000000000000000       -3.5143277920089227E-024   6.4319447400632064E-019
   6.9985601200668262       -49.968747558403003        1.0000000000000000       -3.5758962375972881E-024   9.6538062586997251E-019
   6.9985601200668262       -49.953121337604500        1.0000000000000000       -3.6385433171994975E-024   1.2882739567331796E-018
   6.9985601200668262       -49.937495116805998        1.0000000000000000       -3.7022879276924304E-024   1.6121109977371892E-018
   6.9985601200668262       -49.921868896007503        1.0000000000000000       -3.7671492970123056E-024   1.9371289713260146E-018
   6.9985601200668262       -49.906242675209000        1.0000000000000000       -3.8331469899548497E-024   2.2635659650205089E-018
   6.9985601200668262       -49.890616454410498        1.0000000000000000       -3.9003009140765757E-024   2.5916611058261357E-018
   6.9985601200668262       -49.874990233612003        1.0000000000000000       -3.9686313256997044E-024   2.9216547354022046E-018
   6.9985601200668262       -49.859364012813501        1.0000000000000000       -4.0381588360225408E-024   3.2537885861208824E-018
   6.9985601200668262       -49.843737792014998        1.0000000000000000       -4.1089044173363751E-024   3.5883059581449522E-018
   6.9985601200668262       -49.828111571216503        1.0000000000000000       -4.1808894093515784E-024   3.9254518976540382E-018
   6.9985601200668262       -49.812485350418001        1.0000000000000000       -4.2541355256347723E-024   4.2654733763498479E-018
   6.9985601200668262       -49.796859129619499        1.0000000000000000       -4.3286648601582231E-024   4.6086194723719348E-018
   6.9985601200668262       -49.781232908821003        1.0000000000000000       -4.4044998939644117E-024   4.9551415527564979E-018
   6.9985601200668262       -49.765606688022501        1.0000000000000000       -4.4816635019472092E-024   5.3052934575718865E-018
   6.9985601200668262       -49.749980467223999        1.0000000000000000       -4.5601789597518390E-024   5.6593316858656869E-018
   6.9985601200668262       -49.734354246425504        1.0000000000000000       -4.6400699507957661E-024   6.0175155835596113E-018
   6.9985601200668262       -49.718728025627001        1.0000000000000000       -4.7213605734125581E-024   6.3801075334298258E-018
   6.9985601200668262       -49.703101804828499        1.0000000000000000       -4.8040753481209117E-024   6.7473731473118801E-018
   6.9985601200668262       -49.687475584030004        1.0000000000000000       -4.8882392250209984E-024   7.1195814606710492E-018
   6.9985601200668262       -49.671849363231502        1.0000000000000000       -4.9738775913205838E-024   7.4970051296805993E-018
   6.9985601200668262       -49.656223142432999        1.0000000000000000       -5.0610162789924822E-024   7.8799206309523655E-018
   6.9985601200668262       -49.640596921634504        1.0000000000000000       -5.1496815725668361E-024   8.2686084640659226E-018
   6.9985601200668262       -49.624970700836002        1.0000000000000000       -5.2399002170595893E-024   8.6633533570447438E-018
   6.9985601200668262       -49.609344480037500        1.0000000000000000       -5.3316994260395275E-024   9.0644444749298447E-018
   6.9985601200668262       -49.593718259239004        1.0000000000000000       -5.4251068898373157E-024   9.4721756316036942E-018
   6.9985601200668262       -49.578092038440502        1.0000000000000000       -5.5201507838979836E-024   9.8868455050195795E-018
   6.9985601200668262       -49.562465817642000        1.0000000000000000       -5.6168597772796168E-024   1.0308757855994079E-017
   6.9985601200668262       -49.546839596843505        1.0000000000000000       -5.7152630413010505E-024   1.0738221750722919E-017
   6.9985601200668262       -49.531213376045002        1.0000000000000000       -5.8153902583414804E-024   1.1175551787183208E-017
   6.9985601200668262       -49.515587155246500        1.0000000000000000       -5.9172716307934877E-024   1.1621068325587906E-017
   6.9985601200668262       -49.499960934448005        1.0000000000000000       -6.0209378901733023E-024   1.2075097723061345E-017
   6.9985601200668262       -49.484334713649503        1.0000000000000000       -6.1264203063910316E-024   1.2537972572707696E-017
   6.9985601200668262       -49.468708492851007        1.0000000000000000       -6.2337506971824613E-024   1.3010031947247530E-017
   6.9985601200668262       -49.453082272052505        1.0000000000000000       -6.3429614377069920E-024   1.3491621647400921E-017
   6.9985601200668262       -49.437456051254003        1.0000000000000000       -6.4540854703128098E-024   1.3983094455199065E-017
   6.9985601200668262       -49.421829830455508        1.0000000000000000       -6.5671563144740107E-024   1.4484810392409952E-017
   6.9985601200668262       -49.406203609657005        1.0000000000000000       -6.6822080769014374E-024   1.4997136984267424E-017
   6.9985601200668262       -49.390577388858503        1.0000000000000000       -6.7992754618302178E-024   1.5520449528696774E-017
   6.9985601200668262       -49.374951168060008        1.0000000000000000       -6.9183937814883568E-024   1.6055131371234151E-017
   6.9985601200668262       -49.359324947261506        1.0000000000000000       -7.0395989667483564E-024   1.6601574185841106E-017
   6.9985601200668262       -49.343698726463003        1.0000000000000000       -7.1629275779649524E-024   1.7160178261820026E-017
   6.9985601200668262       -49.328072505664508        1.0000000000000000       -7.2884168160036263E-024   1.7731352797040616E-017
   6.9985601200668262       -49.312446284866006        1.0000000000000000       -7.4161045334618532E-024   1.8315516197692246E-017
   6.9985601200668262       -49.296820064067504        1.0000000000000000       -7.5460292460867541E-024   1.8913096384781692E-017
