   4.0404040404040407        4.0094172503859986E-002  0.80996565983415780       0.68585136716594519     
   2.0100502512562812        2.3424269379959898E-002  0.57082209775191184       0.38311871440830997     
   1.0025062656641603        8.6512646343180327E-003  0.25421913743832691       0.13602190224203986     
  0.50062578222778475        1.1275224534208718E-003   3.8628268225639147E-002   1.8487646357871958E-002
  0.25015634771732331        9.6032336210735797E-005   4.9491379535086845E-003   1.5914619800114814E-003
  0.12503907471084713        1.4060171003584645E-005   6.6246799082190957E-004   1.5406939617318050E-004
   6.2509767151117362E-002   1.9680306803809318E-006   7.7577536257480742E-005   1.9600089376882169E-005
   3.1252441596999768E-002   2.2466121964906692E-007   8.6276291122375706E-006   2.2008367627623410E-006
   1.5625610375405288E-002   2.8105164171545234E-008   1.0736436695908657E-006   2.7453709628983458E-007
   7.8126525908709162E-003   3.5138443201287372E-009   1.3412628266627263E-007   3.4302627092085005E-008
   3.9062881473451889E-003   4.3925683963060608E-010   1.6764116315233576E-008   4.2883836763066595E-009
