  -50.940438871473354        2.0000000000000000        0.0000000000000000     
  -50.626959247648905        2.0000000000000000        0.0000000000000000     
  -50.313479623824449        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        1.9999999999692588        1.3595879647942819E-010
  -49.686520376175551        1.9999999999922546        3.5012033907156901E-011
  -49.373040752351095        2.0000000000571223       -2.5365653008165775E-010
  -49.059561128526646        2.0000000000028266       -1.3755250382265840E-011
  -48.746081504702197        1.9999999999121401        3.9078975332370535E-010
  -48.432601880877741        2.0000000000045439       -1.9803437925528729E-011
  -48.119122257053291        2.0000000001349365       -5.9704251319922737E-010
  -47.805642633228842        1.9999999999807521        8.2578623736179424E-011
  -47.492163009404386        1.9999999997959317        9.0509142471419779E-010
  -47.178683385579937        2.0000000000421059       -1.8588767445774547E-010
  -46.865203761755488        2.0000000003053051       -1.3501297889421399E-009
  -46.551724137931032        1.9999999999238298        3.2805527241877622E-010
  -46.238244514106583        1.9999999995553714        1.9771403365242470E-009
  -45.924764890282134        2.0000000001216849       -5.4016973923499389E-010
  -45.611285266457678        2.0000000006454979       -2.8628373775379022E-009
  -45.297805642633229        1.9999999998160729        8.1646882428707269E-010
  -44.984326018808780        1.9999999990747175        4.1113440608191047E-009
  -44.670846394984324        2.0000000002570202       -1.1406966324673510E-009
  -44.357366771159874        2.0000000013260499       -5.8945363494856106E-009
  -44.043887147335425        1.9999999996749502        1.4488311646460804E-009
  -43.730407523510969        1.9999999981371497        8.2643326489766731E-009
  -43.416927899686520        2.0000000003316423       -1.4417154257823140E-009
  -43.103448275862071        2.0000000025750770       -1.1449217615779031E-008
  -42.789968652037615        1.9999999997459619        1.1240138371415561E-009
  -42.476489028213166        1.9999999964857391        1.5574188796759932E-008
  -42.163009404388717        2.0000000000203189       -4.4343082122710829E-011
  -41.849529780564261        2.0000000047108131       -2.0877074328661829E-008
  -41.536050156739812        2.0000000005090106       -2.3580528339319792E-009
  -41.222570532915356        1.9999999939881028        2.6748490492214313E-008
  -40.909090909090907        1.9999999984511583        6.8005276934947828E-009
  -40.595611285266457        2.0000000073798541       -3.2735915035523197E-008
  -40.282131661442008        2.0000000031797662       -1.4092020113811037E-008
  -39.968652037617552        1.9999999913160500        3.8597233575221824E-008
  -39.655172413793103        1.9999999943971929        2.4814676818270405E-008
  -39.341692789968647        2.0000000094983519       -4.2248343909938652E-008
  -39.028213166144198        2.0000000088813561       -3.9310791775623143E-008
  -38.714733542319749        1.9999999906330126        4.1706215121792812E-008
  -38.401253918495300        1.9999999870713252        5.7313703338667940E-008
  -38.087774294670844        2.0000000076216407       -3.4204043533749788E-008
  -37.774294670846395        2.0000000173455668       -7.7166552407856828E-008
  -37.460815047021939        1.9999999961038544        1.7805459885543344E-008
  -37.147335423197489        1.9999999785763085        9.5465086857748730E-008
  -36.833855799373040        1.9999999976021696        9.9139919931313364E-009
  -36.520376175548591        2.0000000239870204       -1.0668373123429229E-007
  -36.206896551724135        2.0000000111602243       -4.8556196869538055E-008
  -35.893416927899686        1.9999999767770735        1.0316739444138630E-007
  -35.579937304075230        1.9999999785853264        9.4322273971217387E-008
  -35.266457680250781        2.0000000178293127       -7.9241448683481657E-008
  -34.952978056426332        2.0000000315184416       -1.4024722693181425E-007
  -34.639498432601883        1.9999999934874264        2.9798624575601650E-008
  -34.326018808777427        1.9999999616322155        1.7104550323535632E-007
  -34.012539184952978        1.9999999892607958        4.6362536512091146E-008
  -33.699059561128522        2.0000000379028018       -1.6898325234975326E-007
  -33.385579937304072        2.0000000313024486       -1.3804337109832627E-007
  -33.072100313479623        1.9999999742595911        1.1456252907311885E-007
  -32.758620689655174        1.9999999509953232        2.1896338181470946E-007
  -32.445141065830718        2.0000000004679346       -3.6840847171366154E-009
  -32.131661442006269        2.0000000548136203       -2.4487428966757376E-007
  -31.818181818181817        2.0000000341664821       -1.4972539270248444E-007
  -31.504702194357364        1.9999999609835002        1.7358319764614386E-007
  -31.191222570532915        1.9999999353193330        2.8764748804584048E-007
  -30.877742946708462        1.9999999970836555        1.1136035474774007E-008
  -30.564263322884010        2.0000000695136055       -3.0934036107172090E-007
  -30.250783699059561        2.0000000579896167       -2.5587489992101192E-007
  -29.937304075235108        1.9999999692305610        1.3650926716652883E-007
  -29.623824451410655        1.9999999099305426        4.0217532350569402E-007
  -29.310344827586206        1.9999999534099877        2.0349556476192238E-007
  -28.996865203761754        2.0000000573872532       -2.5465641841939508E-007
  -28.683385579937301        2.0000001073776330       -4.7752693500152208E-007
  -28.369905956112852        2.0000000464652130       -2.0385746365698889E-007
  -28.056426332288400        1.9999999284567385        3.1732688935620085E-007
  -27.742946708463947        1.9999998667348824        5.9179493460577841E-007
  -27.429467084639498        1.9999999230135468        3.3928968383052536E-007
  -27.115987460815045        2.0000000624676151       -2.7688062621480096E-007
  -26.802507836990593        2.0000001752508298       -7.7692419786683587E-007
  -26.489028213166144        2.0000001683334538       -7.4664266432592700E-007
  -26.175548589341691        2.0000000146188510       -6.3608864388353258E-008
  -25.862068965517238        1.9999997776532834        9.8580803682650858E-007
  -25.548589341692789        1.9999996042748085        1.7534334546401227E-006
  -25.235109717868337        1.9999996618923870        1.4991723696842171E-006
  -24.921630094043884        2.0000000749565130       -3.3097636553448924E-007
  -24.608150470219435        2.0000008551483930       -3.7899458812298316E-006
  -24.294670846394983        2.0000017671440524       -7.8420520747056981E-006
  -23.981191222570530        2.0000021352565351       -9.4242725033665751E-006
  -23.667711598746081        1.9999999563818007        2.8418654120533302E-007
  -23.354231974921628        1.9999870865063938        5.7196758660058243E-005
  -23.040752351097176        1.9999084917592511        4.0515295479342638E-004
  -22.727272727272727        1.9997206833163443        1.2375220810129524E-003
  -22.413793103448274        1.9919405444389682        3.5568043816506488E-002
  -22.100313479623821        1.9737863529745119       0.11487354084849496     
  -21.786833855799372        1.9558186007193061       0.19236631148589378     
  -21.473354231974920        1.9391380222863148       0.26331761709466250     
  -21.159874608150467        1.9222299177381976       0.33428574286342128     
  -20.846394984326018        1.9051118654520631       0.40514393186853925     
  -20.532915360501566        1.8880901471414973       0.47461537025831657     
  -20.219435736677113        1.8711620379228471       0.54272495954597955     
  -19.905956112852664        1.8542928816101996       0.60961595066921714     
  -19.592476489028211        1.8374921073284662       0.67526050422837569     
  -19.278996865203759        1.8207667813453594       0.73963889755100287     
  -18.965517241379306        1.8041128638921315       0.80277430206984857     
