  -50.390879478827358        1.4735525944524317       0.95922243013809005     
  -50.325732899022803        1.4745878729288238       0.94144900858191272     
  -50.260586319218241        1.4756030096023556       0.92359547368945150     
  -50.195439739413679        1.4765979613899993       0.90566328249450512     
  -50.130293159609117        1.4775726860653848       0.88765390241427444     
  -50.065146579804562        1.4785271422605950       0.86956881106288120     
  -50.000000000000000        1.4794612894679178       0.85140949606310878     
  -49.934853420195438        1.4803750880415687       0.83317745485640804     
  -49.869706840390883        1.4812684991993703       0.81487419451118392     
  -49.804560260586321        1.4821414850244010       0.79650123152938657     
  -49.739413680781759        1.4829940084666025       0.77806009165148771     
  -49.674267100977197        1.4838260333443525       0.75955230965980525     
  -49.609120521172642        1.4846375243459999       0.74097942918027448     
  -49.543973941368080        1.4854284470313655       0.72234300248264116     
  -49.478827361563518        1.4861987678332014       0.70364459027917581     
  -49.413680781758956        1.4869484540586160       0.68488576152187319     
  -49.348534201954401        1.4876774738904621       0.66606809319823113     
  -49.283387622149839        1.4883857963886875       0.64719317012559430     
  -49.218241042345277        1.4890733914916470       0.62826258474415220     
  -49.153094462540714        1.4897402300173790       0.60927793690856757     
  -49.087947882736159        1.4903862836648443       0.59024083367832403     
  -49.022801302931597        1.4910115250151270       0.57115288910677919     
  -48.957654723127035        1.4916159275325962       0.55201572402902110     
  -48.892508143322473        1.4921994655660367       0.53283096584849599     
  -48.827361563517918        1.4927621143497320       0.51360024832250228     
  -48.762214983713356        1.4933038500045208       0.49432521134653967     
  -48.697068403908794        1.4938246495388068       0.47500750073760878     
  -48.631921824104232        1.4943244908495354       0.45564876801642862     
  -48.566775244299677        1.4948033527231315       0.43625067018867786     
  -48.501628664495115        1.4952612148364020       0.41681486952523517     
  -48.436482084690553        1.4956980577573955       0.39734303334152693     
  -48.371335504885991        1.4961138629462278       0.37783683377594607     
  -48.306188925081436        1.4965086127558700       0.35829794756744587     
  -48.241042345276874        1.4968822904328956       0.33872805583229149     
  -48.175895765472312        1.4972348801181934       0.31912884384007201     
  -48.110749185667750        1.4975663668476382       0.29950200078894218     
  -48.045602605863195        1.4978767365527292       0.27984921958019421     
  -47.980456026058633        1.4981659760611830       0.26017219659214785     
  -47.915309446254071        1.4984340730974974       0.24047263145345668     
  -47.850162866449509        1.4986810162834672       0.22075222681580922     
  -47.785016286644954        1.4989067951386714       0.20101268812610784     
  -47.719869706840392        1.4991114000809149       0.18125572339814430     
  -47.654723127035830        1.4992948224266391       0.16148304298383179     
  -47.589576547231268        1.4994570543912846       0.14169635934401292     
  -47.524429967426713        1.4995980890896272       0.12189738681889326     
  -47.459283387622150        1.4997179205360671       0.10208784139813967     
  -47.394136807817588        1.4998165436448831        8.2269440490697066E-002
  -47.328990228013026        1.4998939542304499        6.2443902694343280E-002
  -47.263843648208471        1.4999501490074143        4.2612947565033171E-002
  -47.198697068403909        1.4999851255908354        2.2778295386071061E-002
  -47.133550488599347        1.4999988824962849        2.9416669371646951E-003
  -47.068403908794785        1.4999914191399117       -1.6895216736618132E-002
  -47.003257328990230        1.4999627358384648       -3.6730634555940320E-002
  -46.938110749185668        1.4999128338092815       -5.6562865638293568E-002
  -46.872964169381106        1.4998417151702348       -7.6390189529050675E-002
  -46.807817589576544        1.4997493829396435       -9.6210886432451376E-002
  -46.742671009771989        1.4996358410361450      -0.11602323744247110     
  -46.677524429967427        1.4995010942785278      -0.13582552477353302     
  -46.612377850162865        1.4993451483855273      -0.15561603199101071     
  -46.547231270358303        1.4991680099755840      -0.17539304424149960     
  -46.482084690553748        1.4989696865665612      -0.19515484848280848     
  -46.416938110749186        1.4987501865754274      -0.21489973371363075     
  -46.351791530944624        1.4985095193178981      -0.23462599120284186     
  -46.286644951140062        1.4982476950080399      -0.25433191471840427     
  -46.221498371335507        1.4979647247578389      -0.27401580075582865     
