   2.0202020202020203        9.0680886160329169E-004   5.6860235364231855E-002   5.7248022148630680E-002
   1.0050251256281406        2.4787498995084930E-004   1.4623650699397429E-002   1.4423947699803524E-002
  0.50125313283208017        6.3730760720132396E-005   3.5586486273297565E-003   3.4951535465949099E-003
  0.25031289111389238        1.5575830944357642E-005   8.5514694326528173E-004   8.3961845174690256E-004
  0.12507817385866166        3.9307200152491189E-006   2.1206884937225164E-004   2.0800040178884776E-004
   6.2519537355423566E-002   9.7791191848919141E-007   5.2491032151582357E-005   5.1478788862919097E-005
   3.1254883575558681E-002   2.4509907189233477E-007   1.3097184754616520E-005   1.2841191766861222E-005
   1.5626220798499884E-002   6.1203037443883564E-008   3.2661606389583774E-006   3.2022416432903739E-006
   7.8128051877026441E-003   1.5310627449621332E-008   8.1614627261481118E-007   8.0012077010177401E-007
   3.9063262954354581E-003   3.8312375559126789E-009   2.0406893422320480E-007   2.0004604095809374E-007
   1.9531440736725945E-003   9.5766860351093299E-010   5.2209226120211677E-008   4.9997487826362856E-008
