  -120.00000000000000        1.2682864590002174        1.6877079174649843        2.1592574338540493     
  -113.33333333333333        1.4717498135077425       0.66274717297515873       0.98921272255124548     
  -106.66666666666667        1.4731978784190543      -0.64601879675075635      -0.96523310091841308     
  -100.00000000000000        1.2720105554446848       -1.6781430581529049       -2.1535142312810263     
  -100.00000000000000        1.2720105554446848       -1.6781430581529049       -2.1535142312810263     
  -93.333333333333329       0.95434138222262532       -1.9916437055765155       -1.9056501375420014     
  -86.666666666666671       0.65622439244346986       -1.4522717742854527      -0.95223420864748887     
  -80.000000000000000       0.50532087668830905      -0.29100006761722708      -0.14680599219999227     
  -80.000000000000000       0.50532087668830905      -0.29100006761722708      -0.14680599219999227     
  -73.333333333333329       0.56625156519059705       0.99488528223423311       0.56257380283064073     
  -66.666666666666671       0.81292438471438966        1.8547354061019499        1.5087879865078921     
  -60.000000000000000        1.1397077490994629        1.9203405733007319        2.2015881674251441     
  -60.000000000000000        1.1397077490994629        1.9203405733007319        2.2015881674251441     
  -53.333333333333336        1.4066646957837898        1.1636069797183426        1.6569639005104231     
  -46.666666666666664        1.4994774585489641       -9.1412769477160899E-002 -0.13912530979793628     
  -40.000000000000000        1.3784012476539642       -1.3072872417272239       -1.8227776124885213     
  -40.000000000000000        1.3784012476539642       -1.3072872417272239       -1.8227776124885213     
  -33.333333333333336        1.0952839814377429       -1.9633480094221578       -2.1612670358812531     
  -26.666666666666668       0.77136368668209421       -1.7786531364260831       -1.3722898970910973     
  -20.000000000000000       0.54535128658715915      -0.83229367309428481      -0.45321700059402997     
  -20.000000000000000       0.54535128658715915      -0.83229367309428481      -0.45321700059402997     
  -13.333333333333334       0.51403104931834354       0.47047514660597839       0.24144771421984282     
  -6.6666666666666661       0.69081509846513156        1.5717745215538961        1.0852136501387140     
   0.0000000000000000        1.0000000000000000        2.0000000000000000        2.0066666666666668     
   0.0000000000000000        1.0000000000000000        2.0000000000000000        2.0066666666666668     
   6.6666666666666661        1.3091849015348684        1.5717745215538961        2.0778291455093685     
   13.333333333333334        1.4859689506816565       0.47047514660597839       0.70930568892573675     
   20.000000000000000        1.4546487134128410      -0.83229367309428481       -1.2272413485058165     
   20.000000000000000        1.4546487134128410      -0.83229367309428481       -1.2272413485058165     
   26.666666666666668        1.2286363133179057       -1.7786531364260831       -2.2024527623452754     
   33.333333333333336       0.90471601856225714       -1.9633480094221578       -1.7795874882598035     
   40.000000000000000       0.62159875234603590       -1.3072872417272239      -0.81174335109107876     
   40.000000000000000       0.62159875234603590       -1.3072872417272239      -0.81174335109107876     
   46.666666666666664       0.50052254145103592       -9.1412769477160899E-002  -4.5677974641664697E-002
   53.333333333333336       0.59333530421621017        1.1636069797183426       0.68955341106742019     
   60.000000000000000       0.86029225090053707        1.9203405733007319        1.6541441515030386     
   60.000000000000000       0.86029225090053707        1.9203405733007319        1.6541441515030386     
   66.666666666666671        1.1870756152856103        1.8547354061019499        2.2169423707126357     
   73.333333333333329        1.4337484348094029       0.99488528223423311        1.4450598561923920     
   80.000000000000000        1.4946791233116909      -0.29100006761722708      -0.44140673629383542     
   80.000000000000000        1.4946791233116909      -0.29100006761722708      -0.44140673629383542     
   86.666666666666671        1.3437756075565301       -1.4522717742854527       -1.9722890658230214     
   93.333333333333329        1.0456586177773746       -1.9916437055765155       -2.0911640182134326     
   100.00000000000000       0.72798944455531511       -1.6781430581529049       -1.2214094277546996     
   100.00000000000000       0.72798944455531511       -1.6781430581529049       -1.2214094277546996     
   106.66666666666667       0.52680212158094575      -0.64601879675075635      -0.33979053025305217     
   113.33333333333333       0.52825018649225763       0.66274717297515873       0.34954951684511448     
   120.00000000000000       0.73171354099978259        1.6877079174649843        1.2346984195550519     
