  -110.00000000000000        1.4218925112781615        9.7102584339400153E-003
  -90.000000000000000       0.82612859451640996       -1.3592466577561861     
  -70.000000000000000       0.72281955943784160        1.0336084429050940     
  -50.000000000000000        1.4045669324689611       0.61654079088426039     
  -30.000000000000000       0.94046194232507918       -1.6095831764999504     
  -10.000000000000000       0.64498621624219798       0.69167921989353853     
   10.000000000000000        1.3550137837578020        1.1426037276832708     
   30.000000000000000        1.0595380576749209       -1.7481381814265164     
   50.000000000000000       0.59543306753103897       0.34675338871115330     
   70.000000000000000        1.2771804405621585        1.5248430119905358     
   90.000000000000000        1.1738714054835897       -1.7316469270197374     
   110.00000000000000       0.57810748872183859        5.3207439470673952E-003
