  0.99449187215660262       -100.75046904315197        1.0000000000000000        1.3517598175758203E-111                       NaN
  0.99449187215660262       -100.62539086929331        1.0000000000000000        1.6678282055151573E-111                       NaN
  0.99449187215660262       -100.50031269543464        1.0000000000000000        2.0576208381019680E-111                       NaN
  0.99449187215660262       -100.37523452157599        1.0000000000000000        2.5382923360382161E-111                       NaN
  0.99449187215660262       -100.25015634771732        1.0000000000000000        2.5382923360379997E-111                       NaN
  0.99449187215660262       -100.12507817385867        1.0000000000000000        3.1309791903962979E-111                       NaN
  0.99449187215660262       -100.00000000000000        1.0000000000000000        3.8617217435248069E-111                       NaN
  0.99449187215660262       -99.874921826141332        1.0000000000000000        4.7625991206467718E-111                       NaN
  0.99449187215660262       -99.749843652282678        1.0000000000000000        4.7625991206467718E-111                       NaN
  0.99449187215660262       -99.624765478424010        1.0000000000000000        5.8731261749132899E-111                       NaN
  0.99449187215660262       -99.499687304565356        1.0000000000000000        7.2419727841110966E-111                       NaN
  0.99449187215660262       -99.374609130706688        1.0000000000000000        8.9290796974298526E-111                       NaN
  0.99449187215660262       -99.249530956848034        1.0000000000000000        8.9290796974296000E-111                       NaN
  0.99449187215660262       -99.124452782989366        1.0000000000000000        1.1008262166664042E-110                       NaN
  0.99449187215660262       -98.999374609130712        1.0000000000000000        1.3570413533726279E-110                       NaN
  0.99449187215660262       -98.874296435272043        1.0000000000000000        1.6727446676725675E-110                       NaN
  0.99449187215660262       -98.749218261413390        1.0000000000000000        1.6727446676725675E-110                       NaN
  0.99449187215660262       -98.624140087554721        1.0000000000000000        2.0617142834413695E-110                       NaN
  0.99449187215660262       -98.499061913696053        1.0000000000000000        2.5409116177008418E-110                       NaN
  0.99449187215660262       -98.373983739837399        1.0000000000000000        3.1312150219862925E-110                       NaN
  0.99449187215660262       -98.248905565978731        1.0000000000000000        3.1312150219861146E-110                       NaN
  0.99449187215660262       -98.123827392120077        1.0000000000000000        3.8583220809691353E-110                       NaN
  0.99449187215660262       -97.998749218261409        1.0000000000000000        4.7538592436227125E-110                       NaN
  0.99449187215660262       -97.873671044402755        1.0000000000000000        5.8567463085431672E-110                       NaN
  0.99449187215660262       -97.748592870544087                            NaN                       NaN                       NaN
  0.99449187215660262       -97.623514696685433                            NaN                       NaN                       NaN
  0.99449187215660262       -97.498436522826765                            NaN                       NaN                       NaN
  0.99449187215660262       -97.373358348968111                            NaN                       NaN                       NaN
  0.99449187215660262       -97.248280175109443                            NaN                       NaN                       NaN
  0.99449187215660262       -97.123202001250775                            NaN                       NaN                       NaN
  0.99449187215660262       -96.998123827392121                            NaN                       NaN                       NaN
  0.99449187215660262       -96.873045653533453                            NaN                       NaN                       NaN
  0.99449187215660262       -96.747967479674799                            NaN                       NaN                       NaN
  0.99449187215660262       -96.622889305816130                            NaN                       NaN                       NaN
  0.99449187215660262       -96.497811131957477                            NaN                       NaN                       NaN
  0.99449187215660262       -96.372732958098808                            NaN                       NaN                       NaN
  0.99449187215660262       -96.247654784240154                            NaN                       NaN                       NaN
  0.99449187215660262       -96.122576610381486                            NaN                       NaN                       NaN
  0.99449187215660262       -95.997498436522832                            NaN                       NaN                       NaN
  0.99449187215660262       -95.872420262664164                            NaN                       NaN                       NaN
  0.99449187215660262       -95.747342088805510                            NaN                       NaN                       NaN
  0.99449187215660262       -95.622263914946842                            NaN                       NaN                       NaN
  0.99449187215660262       -95.497185741088174                            NaN                       NaN                       NaN
  0.99449187215660262       -95.372107567229520                            NaN                       NaN                       NaN
  0.99449187215660262       -95.247029393370852                            NaN                       NaN                       NaN
  0.99449187215660262       -95.121951219512198                            NaN                       NaN                       NaN
  0.99449187215660262       -94.996873045653530                            NaN                       NaN                       NaN
  0.99449187215660262       -94.871794871794876                            NaN                       NaN                       NaN
  0.99449187215660262       -94.746716697936208                            NaN                       NaN                       NaN
  0.99449187215660262       -94.621638524077554                            NaN                       NaN                       NaN
  0.99449187215660262       -94.496560350218886                            NaN                       NaN                       NaN
  0.99449187215660262       -94.371482176360232                            NaN                       NaN                       NaN
  0.99449187215660262       -94.246404002501563                            NaN                       NaN                       NaN
  0.99449187215660262       -94.121325828642910                            NaN                       NaN                       NaN
  0.99449187215660262       -93.996247654784241                            NaN                       NaN                       NaN
  0.99449187215660262       -93.871169480925573                            NaN                       NaN                       NaN
  0.99449187215660262       -93.746091307066919                            NaN                       NaN                       NaN
  0.99449187215660262       -93.621013133208251                            NaN                       NaN                       NaN
  0.99449187215660262       -93.495934959349597                            NaN                       NaN                       NaN
  0.99449187215660262       -93.370856785490929                            NaN                       NaN                       NaN
  0.99449187215660262       -93.245778611632275                            NaN                       NaN                       NaN
  0.99449187215660262       -93.120700437773607                            NaN                       NaN                       NaN
  0.99449187215660262       -92.995622263914953                            NaN                       NaN                       NaN
  0.99449187215660262       -92.870544090056285                            NaN                       NaN                       NaN
  0.99449187215660262       -92.745465916197617                            NaN                       NaN                       NaN
  0.99449187215660262       -92.620387742338963                            NaN                       NaN                       NaN
  0.99449187215660262       -92.495309568480295                            NaN                       NaN                       NaN
  0.99449187215660262       -92.370231394621641                            NaN                       NaN                       NaN
  0.99449187215660262       -92.245153220762973                            NaN                       NaN                       NaN
  0.99449187215660262       -92.120075046904319                            NaN                       NaN                       NaN
  0.99449187215660262       -91.994996873045650                            NaN                       NaN                       NaN
  0.99449187215660262       -91.869918699186996                            NaN                       NaN                       NaN
  0.99449187215660262       -91.744840525328328                            NaN                       NaN                       NaN
