  -101.62703379224030        1.0000000000000000        8.0153002066345103E-125  -7.1623553256383543E-125
  -101.54359616186900        1.0000000000000000        1.2506542641473105E-124  -1.1138569661942421E-124
  -101.46015853149771        1.0000000000000000        1.9507587735399644E-124  -1.7316022137849721E-124
  -101.37672090112642        1.0000000000000000        3.0417162299446390E-124  -2.6909892505666959E-124
  -101.37672090112640        1.0000000000000000        3.0417162299446390E-124  -2.6909892505670003E-124
  -101.29328327075511        1.0000000000000000        4.7411385507979357E-124  -4.1804294253337408E-124
  -101.20984564038382        1.0000000000000000        7.3874647973400637E-124  -6.4919461745418031E-124
  -101.12640801001253        1.0000000000000000        1.1506865252756649E-123  -1.0077991429717095E-123
  -101.12640801001251        1.0000000000000000        1.1506865252756649E-123  -1.0077991429718234E-123
  -101.04297037964122        1.0000000000000000        1.7917089212846541E-123  -1.5639328334048175E-123
  -100.95953274926993        1.0000000000000000        2.7888599811349190E-123  -2.4260917816350372E-123
  -100.87609511889863        1.0000000000000000        4.3394510150669315E-123  -3.7621954219370246E-123
  -100.87609511889862        1.0000000000000000        4.3394510150669315E-123  -3.7621954219374485E-123
  -100.79265748852733        1.0000000000000000        6.7498122956650025E-123  -5.8320393700369977E-123
  -100.70921985815603        1.0000000000000000        1.0495362102937483E-122  -9.0374205793362386E-123
  -100.62578222778474        1.0000000000000000        1.6313681667498585E-122  -1.3999530403381987E-122
  -100.62578222778473        1.0000000000000000        1.6313681667498585E-122  -1.3999530403382783E-122
  -100.54234459741343        1.0000000000000000        2.5348680988789015E-122  -2.1678406082868377E-122
  -100.45890696704214        1.0000000000000000        3.9373822014719909E-122  -3.3557230304664895E-122
  -100.37546933667085        1.0000000000000000        6.1137631125837318E-122  -5.1926581029935749E-122
  -100.37546933667083        1.0000000000000000        6.1137631125837318E-122  -5.1926581029938662E-122
  -100.29203170629954        1.0000000000000000        9.4898307390960330E-122  -8.0322678821121057E-122
  -100.20859407592825        1.0000000000000000        1.4725062646436186E-121  -1.2420281857801235E-121
  -100.12515644555695        1.0000000000000000       -0.0000000000000000       -1.9198597653587175E-121
  -100.12515644555694       0.99999999999999833       -0.0000000000000000       -1.6641709678015798E-015
  -100.04171881518565       0.99999999999999822        2.2342568709651334E-015   2.5581603959152878E-015
  -99.958281184814354       0.99999999999999856        4.4179810644399875E-015   8.2179495810955529E-015
  -99.874843554443061       0.99999999999999911        6.2027942407068935E-015   1.3790912454912256E-014
  -99.874843554443046       0.99999999999999956        6.2027942407068935E-015   2.3582990903136063E-014
  -99.791405924071753        1.0000000000000002        6.7634529841653711E-015   2.1742130178259251E-014
  -99.707968293700461        1.0000000000000007        5.8016890340254807E-015   1.4589857443426337E-014
  -99.624530663329168        1.0000000000000013        3.9365033402591733E-015   4.9539234316876157E-015
  -99.624530663329153        1.0000000000000013        3.9365033402591733E-015  -7.5924785603469325E-015
  -99.541093032957860        1.0000000000000013        2.5213868003582205E-015  -9.4494182317725538E-015
  -99.457655402586568        1.0000000000000011        2.3043115962878630E-015  -5.3464283824401707E-015
  -99.374217772215275        1.0000000000000007        2.8630629639107774E-015   1.9680630575740461E-015
  -99.374217772215260        1.0000000000000011        2.8630629639107774E-015   1.0423981047591948E-014
  -99.290780141843967        1.0000000000000002        3.1368183123526718E-015   1.3190631783756772E-014
  -99.207342511472675       0.99999999999999922        2.3945040291381436E-015   1.1792835363780436E-014
  -99.123904881101382       0.99999999999999800        6.9272101476141450E-016   7.2403496309280549E-015
  -99.123904881101367       0.99999999999999778        6.9272101476141450E-016   9.9126705473398767E-015
  -99.040467250730075       0.99999999999999689       -1.8041728753556979E-015   1.6316557647806684E-015
  -98.957029620358782       0.99999999999999634       -4.6439277388988615E-015  -8.3783817366603139E-015
  -98.873591989987489       0.99999999999999623       -7.0960048681130337E-015  -1.7919985928646039E-014
  -98.873591989987474       0.99999999999999512       -7.0960048681130337E-015  -3.0012961628004221E-014
  -98.790154359616182       0.99999999999999578       -7.8873055541910941E-015  -2.9722468660355763E-014
  -98.706716729244889       0.99999999999999722       -6.4565844755190749E-015  -2.1881302393387269E-014
  -98.623279098873596       0.99999999999999889       -3.4417001409979058E-015  -9.6666626651431139E-015
  -98.623279098873581       0.99999999999999978       -3.4417001409979058E-015  -2.0259472651497339E-016
  -98.539841468502289        1.0000000000000011       -2.0103081771901938E-016   7.5999820687363794E-015
  -98.456403838130996        1.0000000000000022        2.2606804651872738E-015   1.1318506440590609E-014
  -98.372966207759703        1.0000000000000029        3.7975815235265484E-015   1.1982030968171400E-014
  -98.372966207759688        1.0000000000000031        3.7975815235265484E-015   9.6570152972138215E-015
  -98.289528577388396        1.0000000000000033        4.5894500654547496E-015   9.6723796239160149E-015
  -98.206090947017103        1.0000000000000031        4.8499054662678604E-015   9.2075194136938249E-015
  -98.122653316645810        1.0000000000000027        4.6556981285573894E-015   8.2581469474675672E-015
  -98.122653316645795        1.0000000000000022        4.6556981285573894E-015   9.9271415992337955E-015
  -98.039215686274503        1.0000000000000018        4.0115668588980982E-015   7.4999352902104667E-015
  -97.955778055903210        1.0000000000000009        3.0089343091497911E-015   4.2087535866312103E-015
  -97.872340425531917        1.0000000000000002        1.8805128185428612E-015   7.9108417020133255E-016
  -97.872340425531902        1.0000000000000002        1.8805128185428612E-015  -4.3750813559305449E-015
  -97.788902795160610       0.99999999999999967        1.0932995423338666E-015  -4.1203193806127714E-015
  -97.705465164789317       0.99999999999999900        8.2866597749518307E-016  -1.3690329711501406E-015
  -97.622027534418024       0.99999999999999856        7.8732230716053897E-016   2.3201919869929324E-015
  -97.622027534418010       0.99999999999999822        7.8732230716053897E-016   1.0785757344940122E-014
  -97.538589904046717       0.99999999999999789        2.1135489620027835E-016   8.8377036430712581E-015
  -97.455152273675424       0.99999999999999789       -1.2303400626216690E-015   2.8291799727435197E-015
  -97.371714643304131       0.99999999999999811       -3.0825996226804828E-015  -5.0359260590865343E-015
  -97.371714643304117       0.99999999999999789       -3.0825996226804828E-015  -1.3612436148220498E-014
  -97.288277012932824       0.99999999999999833       -4.3497301049810000E-015  -1.6047860585479887E-014
  -97.204839382561531       0.99999999999999889       -4.4308099497094269E-015  -1.4026201039409814E-014
  -97.121401752190238       0.99999999999999944       -3.5279465855437219E-015  -9.1553521648910397E-015
  -97.121401752190224        1.0000000000000000       -3.5279465855437219E-015  -4.7706234410312104E-015
  -97.037964121818931        1.0000000000000004       -2.2360869728950416E-015  -1.2568376552317931E-015
  -96.954526491447638        1.0000000000000004       -1.0329658316730472E-015   9.1596398839707257E-016
  -96.871088861076345        1.0000000000000004       -2.5410293678401292E-017   2.0886551566901069E-015
  -96.871088861076345        1.0000000000000004       -2.5410293678401292E-017   9.0202890138811040E-016
  -96.787651230705052        1.0000000000000002        8.1650826465717322E-016   2.1186691902478841E-015
  -96.704213600333759       0.99999999999999978        1.5214459801765688E-015   3.2806410608417104E-015
  -96.620775969962466       0.99999999999999911        2.0434230077520062E-015   4.2014287332034225E-015
  -96.620775969962452       0.99999999999999911        2.0434230077520062E-015   5.7450076018889498E-015
  -96.537338339591159       0.99999999999999845        2.2723692961173844E-015   5.3233818923868823E-015
  -96.453900709219866       0.99999999999999778        2.1898157058684338E-015   3.9445228983458044E-015
  -96.370463078848573       0.99999999999999745        1.9265482251423326E-015   2.1079498925486706E-015
  -96.370463078848559       0.99999999999999667        1.9265482251423326E-015   1.0129736325748315E-016
  -96.287025448477266       0.99999999999999678        1.7333726592609684E-015  -5.0434295674760211E-016
  -96.203587818105973       0.99999999999999734        1.7655617952313594E-015  -1.2273595865590096E-016
  -96.120150187734680       0.99999999999999833        1.9911061802846033E-015   8.5379206174168116E-016
  -96.120150187734666       0.99999999999999867        1.9911061802846033E-015   2.6771446003764625E-015
  -96.036712557363373       0.99999999999999978        2.2537887651414878E-015   2.7757621392091500E-015
