  -50.456323337679265        1.4724931917259085       0.65421933658569187       0.97699829331403820     
  -50.412863972186003        1.4731995263986568       0.64599948255195194       0.96520536873011209     
  -50.369404606692740        1.4738969236881800       0.63776742743892789       0.95337593149368605     
  -50.325945241199477        1.4745853704226417       0.62952332672655220       0.94151040943032527     
  -50.325945241199477        1.4745853704226417       0.62952332672655220       0.94151040943032527     
  -50.282485875706215        1.4752648535992550       0.62126733612226936       0.92960923248293559     
  -50.239026510212952        1.4759353603845300       0.61299961155808325       0.91767283268755062     
  -50.195567144719689        1.4765968781145147       0.60472030918762354       0.90570164414899201     
  -50.195567144719682        1.4765968781145147       0.60472030918762354       0.90570164414898946     
  -50.152107779226419        1.4772493942950344       0.59642958538319157       0.89369610301633218     
  -50.108648413733157        1.4778928966019280       0.58812759673280168       0.88165664745823435     
  -50.065189048239894        1.4785273728812811       0.57981450003723256       0.86958371763811304     
  -50.065189048239894        1.4785273738565421       0.57981450003723256       0.86958371023216763     
  -50.021729682746631        1.4791528115250374       0.57149045230424067       0.85747775086844880     
  -49.978270317253369        1.4797691991405375       0.56315561075737142       0.84533920963595754     
  -49.934810951760106        1.4803765258333508       0.55481013281798197       0.83316852366262051     
  -49.934810951760106        1.4803765275527618       0.55481013281798197       0.83316850658157704     
  -49.891351586266843        1.4809747809932796       0.54645417609817903       0.82096612280720194     
  -49.847892220773581        1.4815639499682149       0.53808789842787874       0.80873250057030543     
  -49.804432855280318        1.4821440241247494       0.52971145782217266       0.79646808294485305     
  -49.804432855280311        1.4821440258512322       0.52971145782217266       0.79646806667936010     
  -49.760973489787048        1.4827149933714114       0.52132501247841501       0.78417330617204639     
  -49.717514124293785        1.4832768435576174       0.51292872080191698       0.77184866718655121     
  -49.674054758800523        1.4838295665756649       0.50452274137464481       0.75949459851596468     
  -49.674054758800523        1.4838295683089264       0.50452274137464481       0.75949458307746465     
  -49.630595393307260        1.4843731528545248       0.49610723295230852       0.74711154256184875     
  -49.587136027813997        1.4849075887475427       0.48768235448868630       0.73469999942820541     
  -49.543676662320735        1.4854328666740990       0.47924826510566343       0.72226040795783519     
  -49.543676662320728        1.4854328684138447       0.47924826510566343       0.72226039335719772     
  -49.500217296827465        1.4859489775852353       0.47080512409032121       0.70979321648628879     
  -49.456757931334202        1.4864559083405446       0.46235309091788712       0.69729892801991677     
  -49.413298565840940        1.4869536518877795       0.45389232522311751       0.68477798749283447     
  -49.413298565840940        1.4869536536337125       0.45389232522311751       0.68477797374035587     
  -49.369839200347677        1.4874421997015879       0.44542298679738868       0.67223084894404228     
  -49.326379834854414        1.4879215391500478       0.43694523561026899       0.65965801801318624     
  -49.282920469361152        1.4883916637104813       0.42845923178225093       0.64705994549755153     
  -49.282920469361144        1.4883916654623059       0.42845923178225093       0.64705993260293626     
  -49.239461103867882        1.4888525653825935       0.41996513558184351       0.63443709090505895     
  -49.196001738374619        1.4893042320450915       0.41146310744576337       0.62178996223771632     
  -49.152542372881356        1.4897466577059770       0.40295330795302209       0.60911901592371731     
  -49.152542372881356        1.4897466594633950       0.40295330795302209       0.60911900389607865     
  -49.109083007388094        1.4901798348913706       0.39443589782201932       0.59642471670152253     
  -49.065623641894831        1.4906037519926709       0.38591103792934894       0.58370757466288259     
  -49.022164276401568        1.4910184035495768       0.37737888928524604       0.57096805163069220     
  -49.022164276401561        1.4910184053122897       0.37737888928524604       0.57096804047853322     
  -48.978704910908299        1.4914237826158967       0.36883961303068113       0.55820661733190147     
  -48.935245545415036        1.4918198780976923       0.36029337045477910       0.54542378367389011     
  -48.891786179921773        1.4922066850672879       0.35174032297163005       0.53262001763424704     
  -48.891786179921773        1.4922066868349955       0.35174032297163005       0.53262000736546489     
  -48.848326814428511        1.4925841971073597       0.34318063211738459       0.51979579368283746     
  -48.804867448935248        1.4929524036405200       0.33461445956628144       0.50695162526725912     
  -48.761408083441985        1.4933113002725551       0.32604196710882843       0.49408798427616701     
  -48.761408083441978        1.4933113020449575       0.32604196710882843       0.49408797489803419     
  -48.717948717948715        1.4936608811160998       0.31746331664889821       0.48120534967343281     
  -48.674489352455453        1.4940011361121139       0.30887867021836246       0.46830423617035610     
  -48.631029986962190        1.4943320614005950       0.30028818995664508       0.45538512031956174     
  -48.631029986962190        1.4943320631773909       0.30028818995664508       0.45538511183872971     
  -48.587570621468927        1.4946536516251372       0.29169203810781885       0.44244848532683539     
  -48.544111255975665        1.4949658972467572       0.28309037703384621       0.42949484688975842     
  -48.500651890482402        1.4952687949403183       0.27448336919550675       0.41652468597454406     
