  -50.391134289439371        1.4735459890511327       0.95928157542696990     
  -50.260756192959583        1.4755978613110639       0.92363228113634710     
  -50.130378096479788        1.4775688904608357       0.88766795165135015     
  -50.000000000000000        1.4794587414608271       0.85140038942600083     
  -49.869621903520212        1.4812670930702494       0.81484155745736908     
  -49.739243807040417        1.4829936379017479       0.77800357315888968     
  -49.608865710560629        1.4846380824736536       0.74089870212568276     
  -49.478487614080834        1.4862001472598703       0.70353935179608107     
  -49.348109517601046        1.4876795667373877       0.66593806501369912     
  -49.217731421121250        1.4890760894314172       0.62810751349437244     
  -49.087353324641462        1.4903894779581370       0.59006049120249826     
  -48.956975228161667        1.4916195090650430       0.55180990764126936     
  -48.826597131681879        1.4927659736688987       0.51336878106149020     
  -48.696219035202084        1.4938286768912741       0.47475023159362034     
  -48.565840938722296        1.4948074380916740       0.43596747430788191     
  -48.435462842242501        1.4957020908982399       0.39703381220720319     
  -48.305084745762713        1.4965124832360341       0.35796262915796173     
  -48.174706649282918        1.4972384773528875       0.31876738276342353     
  -48.044328552803130        1.4978799498428150       0.27946159718495173     
  -47.913950456323334        1.4984367916669938       0.24005885591596859     
  -47.783572359843546        1.4989089081722968       0.20057279451385301     
  -47.653194263363758        1.4992962191073813       0.16101709329482158     
  -47.522816166883963        1.4995986586363315       0.12140546999705200     
  -47.392438070404175        1.4998161753498509        8.1751672417197593E-002
  -47.262059973924380        1.4999487322739964        4.2069471025518661E-002
  -47.131681877444592        1.4999963068764672        2.3726515649226819E-003
  -47.001303780964797        1.4999588910704351       -3.7324992360894531E-002
  -46.870925684485009        1.4998364912159157       -7.7009666704861729E-002
  -46.740547588005214        1.4996291281186895      -0.11666758439429496     
  -46.610169491525426        1.4993368370267657      -0.15628497274366818     
  -46.479791395045631        1.4989596676243899      -0.19584808085718400     
  -46.349413298565842        1.4984976840235991      -0.23534318701581300     
  -46.219035202086047        1.4979509647533238      -0.27475660604362745     
  -46.088657105606259        1.4973196027460371      -0.31407469664813076     
  -45.958279009126464        1.4966037053219625      -0.35328386872944234     
  -45.827900912646676        1.4958033941708277      -0.39237059065309504     
  -45.697522816166881        1.4949188053311813      -0.43132139648137408     
  -45.567144719687093        1.4939500891672670      -0.47012289315801858     
  -45.436766623207305        1.4928974103434662      -0.50876176764129133     
  -45.306388526727510        1.4917609477963072      -0.54722479398035695     
  -45.176010430247715        1.4905408947040486      -0.58549884033000898     
  -45.045632333767927        1.4892374584538450      -0.62357087589886950     
  -44.915254237288138        1.4878508606064900      -0.66142797782618401     
  -44.784876140808343        1.4863813368587602      -0.69905733798244252     
  -44.654498044328555        1.4848291370033482      -0.73644626968910154     
  -44.524119947848760        1.4831945248864016      -0.77358221435280461     
  -44.393741851368972        1.4814777783626769      -0.81045274800948142     
  -44.263363754889177        1.4796791892483054      -0.84704558777390770     
  -44.132985658409389        1.4777990632711924      -0.88334859819027278     
  -44.002607561929594        1.4758377200190484      -0.91934979747950152     
  -43.872229465449806        1.4737954928850643      -0.95503736367906067     
  -43.741851368970011        1.4716727290112408      -0.99039964067118724     
  -43.611473272490223        1.4694697892293815       -1.0254251440954683     
  -43.481095176010427        1.4671870479997549       -1.0601025671419004     
  -43.350717079530639        1.4648248933474470       -1.0944207862205726     
  -43.220338983050844        1.4623837267964011       -1.1283688665043168     
  -43.089960886571056        1.4598639633011672       -1.1619360673406858     
  -42.959582790091261        1.4572660311763661       -1.1951118475298304     
  -42.829204693611473        1.4545903720238851       -1.2278858704648654     
  -42.698826597131685        1.4518374406578121       -1.2602480091315358     
  -42.568448500651890        1.4490077050271259       -1.2921883509640082     
  -42.438070404172102        1.4461016461361542       -1.3236972025538325     
  -42.307692307692307        1.4431197579628106       -1.3547650942091962     
  -42.177314211212519        1.4400625473746260       -1.3853827843616939     
  -42.046936114732723        1.4369305340425929       -1.4155412638180598     
  -41.916558018252935        1.4337242503528287       -1.4452317598543052     
  -41.786179921773140        1.4304442413160794       -1.4744457401499860     
  -41.655801825293352        1.4270910644750805       -1.5031749165603101     
  -41.525423728813557        1.4236652898097797       -1.5314112487240663     
  -41.395045632333769        1.4201674996404547       -1.5591469475053659     
  -41.264667535853974        1.4165982885287287       -1.5863744782674423     
  -41.134289439374186        1.4129582631765032       -1.6130865639767795     
  -41.003911342894398        1.4092480423228317       -1.6392761881360864     
  -40.873533246414603        1.4054682566387442       -1.6649365975446635     
  -40.743155149934807        1.4016195486200451       -1.6900613048849387     
  -40.612777053455019        1.3977025724781009       -1.7146440911340317     
  -40.482398956975231        1.3937179940286331       -1.7386790077993695     
  -40.352020860495436        1.3896664905785452       -1.7621603789774962     
  -40.221642764015641        1.3855487508107904       -1.7850828032353652     
  -40.091264667535853        1.3813654746673094       -1.8074411553135534     
  -39.960886571056065        1.3771173732300501       -1.8292305876509536     
  -39.830508474576270        1.3728051686000995       -1.8504465317306349     
  -39.700130378096482        1.3684295937749378       -1.8710846992467123     
  -39.569752281616687        1.3639913925238418       -1.8911410830921973     
  -39.439374185136899        1.3594913192614597       -1.9106119581679133     
  -39.308996088657103        1.3549301389195705       -1.9294938820127323     
  -39.178617992177315        1.3503086268170610       -1.9477836952554506     
  -39.048239895697520        1.3456275685281380       -1.9654785218888540     
  -38.917861799217732        1.3408877597487907       -1.9825757693665209     
  -38.787483702737937        1.3360900061615393       -1.9990731285231695     
  -38.657105606258149        1.3312351232984814       -2.0149685733193574     
  -38.526727509778354        1.3263239364026675       -2.0302603604115745     
  -38.396349413298566        1.3213572802878266       -2.0449470285487803     
  -38.265971316818778        1.3163359991964572       -2.0590273977966662     
  -38.135593220338983        1.3112609466563256       -2.0725005685909448     
  -38.005215123859188        1.3061329853353822       -2.0853659206211259     
  -37.874837027379400        1.3009529868951195       -2.0976231115463659     
