  -50.456323337679265        1.4724931917259085       0.65421933658569187       0.97699829331403820     
  -50.412863972186003        1.4731995263986568       0.64599948255195194       0.96520536873011209     
  -50.369404606692740        1.4738969236881800       0.63776742743892789       0.95337593149368605     
  -50.325945241199477        1.4745853704226417       0.62952332672655220       0.94151040943032527     
  -50.325945241199477        1.4745853704226417       0.62952332672655220       0.94151040943032527     
  -50.282485875706215        1.4752648535992550       0.62126733612226936       0.92960923248293559     
  -50.239026510212952        1.4759353603845300       0.61299961155808325       0.91767283268755062     
  -50.195567144719689        1.4765968781145147       0.60472030918762520       0.90570164414899201     
  -50.195567144719682        1.4765968781145147       0.60472030918762354       0.90570164414898946     
  -50.152107779226419        1.4772493942950344       0.59642958538319157       0.89369610301633218     
  -50.108648413733157        1.4778928966019280       0.58812759673280168       0.88165664745823435     
  -50.065189048239894        1.4785273728812811       0.57981450003723567       0.86958371763811304     
  -50.065189048239894        1.4785273728812811       0.57981450003723567       0.86958371763811304     
  -50.021729682746631        1.4791528111496544       0.57149045230706963       0.85747775568913998     
  -49.978270317253369        1.4797691995943110       0.56315561075971288       0.84533920568910803     
  -49.934810951760106        1.4803765265734397       0.55481013281644453       0.83316851363514866     
  -49.934810951760106        1.4803765265734397       0.55481013281644453       0.83316851363514866     
  -49.891351586266843        1.4809747806163733       0.54645417609942770       0.82096612741827102     
  -49.847892220773581        1.4815639504238076       0.53808789842874638       0.80873249679779580     
  -49.804432855280318        1.4821440248680129       0.52971145781941276       0.79646807337560321     
  -49.804432855280311        1.4821440248680129       0.52971145781941109       0.79646807337560077     
  -49.760973489787048        1.4827149929930452       0.52132501247838592       0.78417331057026141     
  -49.717514124293785        1.4832768440149522       0.51292872080159624       0.77184866359102644     
  -49.674054758800523        1.4838295673219779       0.50452274137093256       0.75949458941165282     
  -49.674054758800523        1.4838295673219779       0.50452274137093256       0.75949458941165282     
  -49.630595393307260        1.4843731524747632       0.49610723295125952       0.74711154674411795     
  -49.587136027813997        1.4849075892065418       0.48768235448742220       0.73469999601219493     
  -49.543676662320735        1.4854328674233350       0.47924826510123208       0.72226039932487140     
  -49.543676662320728        1.4854328674233350       0.47924826510123208       0.72226039932487140     
  -49.500217296827465        1.4859489772041425       0.47080512408847375       0.70979322044967130     
  -49.456757931334202        1.4864559088011293       0.46235309091589100       0.69729892478582234     
  -49.413298565840940        1.4869536526398099       0.45389232521816997       0.68477797933729523     
  -49.413298565840940        1.4869536526398099       0.45389232521816997       0.68477797933729523     
  -49.369839200347677        1.4874421993192295       0.44542298679493608       0.67223085268574478     
  -49.326379834854414        1.4879215396121408       0.43694523560772375       0.65965801496328902     
  -49.282920469361152        1.4883916644651796       0.42845923177696038       0.64705993782519555     
  -49.282920469361144        1.4883916644651798       0.42845923177695866       0.64705993782519300     
  -49.239461103867882        1.4888525649990341       0.41996513557894571       0.63443709442244467     
  -49.196001738374619        1.4893042325086139       0.41146310744282100       0.62178995937416570     
  -49.152542372881356        1.4897466584632137       0.40295330794753403       0.60911900873995473     
  -49.152542372881356        1.4897466584632137       0.40295330794753403       0.60911900873995473     
  -49.109083007388094        1.4901798345066752       0.39443589781881810       0.59642471999210755     
  -49.065623641894831        1.4906037524575440       0.38591103792614267       0.58370757198770062     
  -49.022164276401568        1.4910184043092243       0.37737888927968888       0.57096804494060671     
  -49.022164276401561        1.4910184043092243       0.37737888927968716       0.57096804494060394     
  -48.978704910908299        1.4914237822301311       0.36883961302729451       0.55820662039336177     
  -48.935245545415036        1.4918198785638368       0.36029337045142273       0.54542378118896717     
  -48.891786179921773        1.4922066858292165       0.35174032296611052       0.53262001144256299     
  -48.891786179921773        1.4922066858292165       0.35174032296611052       0.53262001144256299     
  -48.848326814428511        1.4925841967205895       0.34318063211391658       0.51979579651300556     
  -48.804867448935248        1.4929524041078563       0.33461445956287389       0.50695162297435536     
  -48.761408083441985        1.4933113010366350       0.32604196710344130       0.49408797858727554     
  -48.761408083441978        1.4933113010366350       0.32604196710343958       0.49408797858727294     
  -48.717948717948715        1.4936608807283904       0.31746331664543564       0.48120535227030714     
  -48.674489352455453        1.4940011365805639       0.30887867021498600       0.46830423407109356     
  -48.631029986962190        1.4943320621666971       0.30028818995146811       0.45538511513748742     
  -48.631029986962190        1.4943320621666971       0.30028818995146811       0.45538511513748742     
  -48.587570621468927        1.4946536512365545       0.29169203810443689       0.44244848768857259     
  -48.544111255975665        1.4949658977162397       0.28309037703057427       0.42949484498562729     
  -48.500651890482402        1.4952687957083111       0.27448336919061034       0.41652468130296844     
