  -100.20315674324114        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.19273844871594        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.18232015419076        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.17190185966557        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.17190185966558        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.16148356514039        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.15106527061521        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.14064697609001        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.14064697609003        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.13022868156483        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.11981038703965        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.10939209251445        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.10939209251445        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.09897379798926        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.08855550346408        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.07813720893888        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.07813720893890        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.06771891441370        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.05730061988852        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.04688232536333        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.04688232536334        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.03646403083815        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.02604573631297        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.01562744178777        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.01562744178779        1.9999990783018078        0.0000000000000000        1.6825774294468594E-006
  -100.00520914726259        1.9999992452943007        5.9557553350585182E-007   1.1911506175274542E-006
  -99.994790852737410        1.9999996315942994       -5.6870234872404324E-008  -1.1374044879348993E-007
  -99.984372558212215        2.0000001877995524       -1.9582746066918145E-006  -2.1062027057856305E-006
  -99.984372558212229        2.0000007741812857       -1.9582746066918145E-006  -5.7268976048042743E-006
  -99.973954263687034        2.0000012956878299       -3.7699444331485728E-006  -7.5398937509682671E-006
  -99.963535969161853        2.0000015651313010       -3.9977775818287395E-006  -7.9955614207043074E-006
  -99.953117674636658        2.0000015637806010       -3.4145154186407515E-006  -7.1428991680273788E-006
  -99.953117674636673        2.0000013763314155       -3.4145154186407515E-006  -6.5151725455934420E-006
  -99.942699380111478        2.0000010283676830       -2.1420073362944692E-006  -4.2840168753600596E-006
  -99.932281085586297        2.0000005622306332       -8.1982831035071406E-007  -1.6396570816340181E-006
  -99.921862791061102        2.0000000328515957        6.0698119468447286E-007   1.1113227251195812E-006
  -99.921862791061116        2.0000000653935319        6.0698119468447286E-007   1.3166021132512551E-006
  -99.911444496535921        1.9999995279986078        1.8703636744818386E-006   3.7407264661494188E-006
  -99.901026202010740        1.9999990861218746        2.8004908187290638E-006   5.6009790781508277E-006
  -99.890607907485546        1.9999987746169074        3.4481761590728447E-006   6.7327564157158497E-006
  -99.890607907485546        1.9999987170423310        3.4481761590728447E-006   7.0599395713747160E-006
  -99.880189612960351        1.9999986135028791        3.5129950319506005E-006   7.0259851931437035E-006
  -99.869771318435170        1.9999987117100166        3.0124113426719576E-006   6.0248188044845566E-006
