  -100.81300813008130        1.0000000000000000        1.3517598175758203E-111  -9.3344931791293220E-112
  -100.77131540546175        1.0000000000000000        1.6678282055151573E-111  -1.1493721354091683E-111
  -100.72962268084218        1.0000000000000000        2.0576208381019680E-111  -1.4151139458299142E-111
  -100.68792995622263        1.0000000000000000        2.5382923360379997E-111  -1.7421397008955071E-111
  -100.68792995622265        1.0000000000000000        2.5382923360379997E-111  -1.7421397008953608E-111
  -100.64623723160310        1.0000000000000000        3.1309791903962979E-111  -2.1445459683603753E-111
  -100.60454450698353        1.0000000000000000        3.8617217435248069E-111  -2.6396634053109742E-111
  -100.56285178236398        1.0000000000000000        4.7625991206467718E-111  -3.2487967970771583E-111
  -100.56285178236398        1.0000000000000000        4.7625991206467718E-111  -3.2487967970771583E-111
  -100.52115905774443        1.0000000000000000        5.8731261749132899E-111  -3.9981339896021809E-111
  -100.47946633312486        1.0000000000000000        7.2419727841110966E-111  -4.9198621583704577E-111
  -100.43777360850531        1.0000000000000000        8.9290796974296000E-111  -6.0535385839572193E-111
  -100.43777360850532        1.0000000000000000        8.9290796974296000E-111  -6.0535385839570465E-111
  -100.39608088388577        1.0000000000000000        1.1008262166664042E-110  -7.4477738070047088E-111
  -100.35438815926621        1.0000000000000000        1.3570413533726279E-110  -9.1622981600223925E-111
  -100.31269543464666        1.0000000000000000        1.6727446676725675E-110  -1.1270498766457454E-110
  -100.31269543464666        1.0000000000000000        1.6727446676725675E-110  -1.1270498766457454E-110
  -100.27100271002710        1.0000000000000000        2.0617142834413695E-110  -1.3862533828510853E-110
  -100.22930998540754        1.0000000000000000        2.5409116177008418E-110  -1.7049155214294441E-110
  -100.18761726078799        1.0000000000000000        3.1312150219861146E-110  -2.0966400006812578E-110
  -100.18761726078800        1.0000000000000000        3.1312150219861146E-110  -2.0966400006811396E-110
  -100.14592453616845        1.0000000000000000        3.8583220809691353E-110  -2.5781348022105950E-110
  -100.10423181154889        1.0000000000000000        4.7538592436227125E-110  -3.1699186848322607E-110
  -100.06253908692933        1.0000000000000000        2.5132420221792658E-029  -3.8971880546406515E-110
  -100.06253908692933        1.0000000000000100        2.5132420221792658E-029   1.0296080328921877E-013
  -100.02084636230978        1.0000000000000042       -1.2687437282424124E-014  -1.5245131889566962E-014
  -99.979153637690217       0.99999999999999956       -2.5344772840473476E-014  -1.1890782272856966E-013
  -99.937460913070666       0.99999999999999589       -3.5614781446437518E-014  -2.0062149288892014E-013
  -99.937460913070666       0.99999999999999656       -3.5614781446437518E-014  -1.8731249164172769E-013
  -99.895768188451115       0.99999999999999323       -4.1839724000414822E-014  -2.2871831716190107E-013
  -99.854075463831549       0.99999999999999156       -4.3261979466341978E-014  -2.3859610258105760E-013
  -99.812382739211998       0.99999999999999134       -3.9656731424780380E-014  -2.1812074647327970E-013
  -99.812382739212012       0.99999999999999067       -3.9656731424780380E-014  -2.1417577044908515E-013
  -99.770690014592461       0.99999999999999245       -3.1449933330791195E-014  -1.7266203866839356E-013
  -99.728997289972895       0.99999999999999545       -1.9614678618344211E-014  -1.0751328264760867E-013
  -99.687304565353344       0.99999999999999933       -5.5238593594631272E-015  -2.5649115795908360E-014
  -99.687304565353344       0.99999999999999922       -5.5238593594631272E-015  -5.9076208793140583E-014
  -99.645611840733793        1.0000000000000042        9.3768079305117678E-015   5.9328387928156403E-014
  -99.603919116114227        1.0000000000000084        2.3003965022797656E-014   1.6476315508501814E-013
  -99.562226391494676        1.0000000000000113        3.2983266442417323E-014   2.4858166214074693E-013
  -99.562226391494690        1.0000000000000122        3.2983266442417323E-014   2.9730693424347542E-013
  -99.520533666875139        1.0000000000000127        3.6833931170722107E-014   3.2208031336496314E-013
  -99.478840942255573        1.0000000000000113        3.3366185160217025E-014   2.9426392980377012E-013
  -99.437148217636022        1.0000000000000080        2.3200739746150112E-014   2.1904059462402687E-013
  -99.437148217636022        1.0000000000000078        2.3200739746150112E-014   1.9742745843250872E-013
  -99.395455493016470        1.0000000000000027        8.3447035992925963E-015   7.2000986680675304E-014
  -99.353762768396905       0.99999999999999778       -8.1695178624664413E-015  -5.4861289058119303E-014
  -99.312070043777354       0.99999999999999323       -2.3491985986014299E-014  -1.7151324997903190E-013
  -99.312070043777368       0.99999999999999278       -2.3491985986014299E-014  -1.7120522330300417E-013
  -99.270377319157816       0.99999999999999001       -3.5022569919229601E-014  -2.5239724720105390E-013
  -99.228684594538251       0.99999999999998912       -4.0980879405331947E-014  -2.9133392207509680E-013
  -99.186991869918700       0.99999999999998990       -4.0507544384044698E-014  -2.8698962552127288E-013
  -99.186991869918700       0.99999999999999001       -4.0507544384044698E-014  -2.9044035121003621E-013
  -99.145299145299148       0.99999999999999278       -3.3656732088956594E-014  -2.3482301987633709E-013
  -99.103606420679583       0.99999999999999656       -2.1632137612268796E-014  -1.4736747552897793E-013
  -99.061913696060031        1.0000000000000009       -6.3761631722619988E-015  -3.7877771603040834E-014
  -99.061913696060046        1.0000000000000004       -6.3761631722619988E-015  -5.3131500675115573E-014
  -99.020220971440494        1.0000000000000049        9.7849710014777952E-015   8.2823618409700754E-014
  -98.978528246820929        1.0000000000000084        2.4094451412297494E-014   1.9611321128145632E-013
