  -50.029299736302370        1.9999999999999998        0.0000000000000000     
  -50.019533157534916        1.9999999999999998        0.0000000000000000     
  -50.009766578767454        1.9999999999999998        0.0000000000000000     
  -50.000000000000000        1.9999999170709790        5.2580728094100728E-007
  -49.990233421232546        1.9999973769745796        1.1571979530718623E-005
  -49.980466842465084        1.9999973792468571        1.1448758169281806E-005
  -49.970700263697630        1.9999995082095445        2.1950460440738671E-006
  -49.960933684930168        2.0000021302548063       -9.2712803422652150E-006
  -49.951167106162714        2.0000031240842500       -1.3834656129583945E-005
  -49.941400527395253        2.0000016807669247       -7.5187827395264870E-006
  -49.931633948627798        1.9999987531508330        5.4865240592002064E-006
  -49.921867369860337        1.9999967551047400        1.4329937070462439E-005
  -49.912100791092882        1.9999971840905644        1.2446517061557909E-005
  -49.902334212325421        1.9999999915908018        7.7825522121406038E-008
  -49.892567633557967        2.0000028902353169       -1.2724207770538688E-005
  -49.882801054790505        2.0000036463695956       -1.6127354166264868E-005
  -49.873034476023051        2.0000015267392168       -6.8085569777710842E-006
  -49.863267897255589        1.9999980158338140        8.6987570171431434E-006
  -49.853501318488135        1.9999959736597333        1.7735820893155231E-005
  -49.843734739720674        1.9999969373754536        1.3545734687270676E-005
  -49.833968160953219        2.0000005217135919       -2.2267201469800538E-006
  -49.824201582185758        2.0000037983165635       -1.6719874496779488E-005
  -49.814435003418303        2.0000043002707315       -1.9032463294036073E-005
  -49.804668424650842        2.0000013826065284       -6.2029217710628827E-006
  -49.794901845883388        1.9999971585036920        1.2483609411709180E-005
  -49.785135267115926        1.9999950030227718        2.2074357955976186E-005
  -49.775368688348472        1.9999965743064396        1.5231186512119866E-005
  -49.765602109581010        2.0000011117395986       -4.7779183131906928E-006
  -49.755835530813556        2.0000049290489317       -2.1709919610974378E-005
  -49.746068952046102        2.0000051883603174       -2.3016183497994809E-005
  -49.736302373278640        2.0000013018416158       -5.8883767883073691E-006
  -49.726535794511186        1.9999961174276466        1.7121739139791484E-005
  -49.716769215743724        1.9999937127763254        2.7889747977124889E-005
  -49.707002636976270        1.9999959770933624        1.7917200466419555E-005
  -49.697236058208809        2.0000017590496935       -7.6987719731720677E-006
  -49.687469479441354        2.0000064048475625       -2.8301588826069384E-005
  -49.677702900673893        2.0000064804328144       -2.8755776838804911E-005
  -49.667936321906438        2.0000013586387428       -6.1857899541070852E-006
