  -113.13131313131314        1.0000000000000000        1.8984262943268365E-153  -2.5306088460646539E-153
  -112.45791245791246        1.0000000000000000        1.0110341358471505E-151  -1.3209188116541802E-151
  -111.78451178451179        1.0000000000000000        5.2636978898684404E-150  -6.7383389025245663E-150
  -111.11111111111111        1.0000000000000000        2.6789780067261386E-148  -3.3593167158527424E-148
  -111.11111111111111        1.0000000000000000        2.6789780067261386E-148  -3.3593167158527424E-148
  -110.43771043771044        1.0000000000000000        1.3329086884458882E-146  -1.6366882397736276E-146
  -109.76430976430977        1.0000000000000000        6.4831296519168887E-145  -7.7927936882980095E-145
  -109.09090909090909        1.0000000000000000        3.0826347668729239E-143  -3.6259986890251830E-143
  -109.09090909090909        1.0000000000000000        3.0826347668729239E-143  -3.6259986890251830E-143
  -108.41750841750842        1.0000000000000000        1.4328888224929640E-141  -1.6487853599623562E-141
  -107.74410774410775        1.0000000000000000        6.5111241300277325E-140  -7.3265090836631311E-140
  -107.07070707070707        1.0000000000000000        2.8923611024672235E-138  -3.1814178259679935E-138
  -107.07070707070707        1.0000000000000000        2.8923611024672235E-138  -3.1814178259679935E-138
  -106.39730639730639        1.0000000000000000        1.2560360577089473E-136  -1.3499845325253492E-136
  -105.72390572390573        1.0000000000000000        5.3321794796876310E-135  -5.5977666192272773E-135
  -105.05050505050505        1.0000000000000000        2.2128932735726600E-133  -2.2681498637608316E-133
  -105.05050505050505        1.0000000000000000        2.2128932735726600E-133  -2.2681498637608316E-133
  -104.37710437710437        1.0000000000000000        8.9777857194581239E-132  -8.9803297963803349E-132
  -103.70370370370371        1.0000000000000000        3.5606645413240631E-130  -3.4743099301794506E-130
  -103.03030303030303        1.0000000000000000        1.3805302942881492E-128  -1.3133854552712760E-128
  -103.03030303030303        1.0000000000000000        1.3805302942881492E-128  -1.3133854552712760E-128
  -102.35690235690235        1.0000000000000000        5.2325559415462397E-127  -4.8512572926262829E-127
  -101.68350168350169        1.0000000000000000        1.9388083271489538E-125  -1.7508355642993845E-125
  -101.01010101010101        1.0000000000000000        7.0227778378091257E-124  -6.1738372925923661E-124
  -101.01010101010101        1.0000000000000000        7.0227778378091257E-124  -6.1738372925923661E-124
  -100.33670033670033        1.0000000000000000        2.4867724130447110E-122  -2.1270263481812489E-122
  -99.663299663299668        1.0000000000000000        8.6082765197531294E-121  -7.1595666699001600E-121
  -98.989898989898990        1.0000000000000000        2.9130600336070413E-119  -2.3544215239270047E-119
  -98.989898989898990        1.0000000000000000        2.9130600336070413E-119  -2.3544215239270047E-119
  -98.316498316498311        1.0000000000000000        9.6368637294057637E-118  -7.5640046942832911E-118
  -97.643097643097647        1.0000000000000000        3.1165568847404693E-116  -2.3739680017925207E-116
  -96.969696969696969        1.0000000000000000        9.8529767038043836E-115  -7.2784293143269025E-115
  -96.969696969696969        1.0000000000000000        9.8529767038043836E-115  -7.2784293143269025E-115
  -96.296296296296291        1.0000000000000000        3.0451795949988799E-113  -2.1798325909201666E-113
  -95.622895622895626        1.0000000000000000        9.2004998685874665E-112  -6.3769461840024981E-112
  -94.949494949494948        1.0000000000000000        2.7174589556529494E-110  -1.8221593154627043E-110
  -94.949494949494948        1.0000000000000000        2.7174589556529494E-110  -1.8221593154627043E-110
  -94.276094276094270        1.0000000000000000        7.8463489829806532E-109  -5.0853628351578306E-109
  -93.602693602693606        1.0000000000000000        2.2147530318888226E-107  -1.3861030557660721E-107
  -92.929292929292927        1.0000000000000000        6.1113343808573113E-106  -3.6896122804954804E-106
  -92.929292929292927        1.0000000000000000        6.1113343808573113E-106  -3.6896122804954804E-106
  -92.255892255892249        1.0000000000000000        1.6485413538398686E-104  -9.5906625440084761E-105
  -91.582491582491585        1.0000000000000000        4.3472708842208524E-103  -2.4342613889438060E-103
  -90.909090909090907        1.0000000000000000        1.1206928893845309E-101  -6.0325534309598570E-102
  -90.909090909090907        1.0000000000000000        1.1206928893845309E-101  -6.0325534309598570E-102
  -90.235690235690228        1.0000000000000000        2.8242919468104186E-100  -1.4595240130806310E-100
  -89.562289562289564        1.0000000000000000        6.9580190958283155E-099  -3.4470980582686097E-099
  -88.888888888888886        1.0000000000000000        1.6757711227159568E-097  -7.9465633926802871E-098
  -88.888888888888886        1.0000000000000000        1.6757711227159568E-097  -7.9465633926802871E-098
  -88.215488215488207        1.0000000000000000        3.9454527399734884E-096  -1.7878590889466249E-096
  -87.542087542087543        1.0000000000000000        9.0809659302515390E-095  -3.9251222340615653E-095
  -86.868686868686865        1.0000000000000000        2.0432443390313311E-093  -8.4075284485063959E-094
  -86.868686868686865        1.0000000000000000        2.0432443390313311E-093  -8.4075284485063959E-094
  -86.195286195286187        1.0000000000000000        4.4942954570652591E-092  -1.7567016495489833E-092
  -85.521885521885523        1.0000000000000000        9.6639793325519522E-091  -3.5797225368036471E-091
  -84.848484848484844        1.0000000000000000        2.0314373007573562E-089  -7.1123811828818924E-090
  -84.848484848484844        1.0000000000000000        2.0314373007573562E-089  -7.1123811828818924E-090
  -84.175084175084166        1.0000000000000000        4.1744946620867136E-088  -1.3774307878135687E-088
  -83.501683501683502        1.0000000000000000        8.3860501431279248E-087  -2.5993602656732991E-087
  -82.828282828282823        1.0000000000000000        1.6468879695019686E-085  -4.7778276049498539E-086
  -82.828282828282823        1.0000000000000000        1.6468879695019686E-085  -4.7778276049498539E-086
  -82.154882154882145        1.0000000000000000        3.1617222577414448E-084  -8.5497307963643261E-085
  -81.481481481481481        1.0000000000000000        5.9338482200377886E-083  -1.4886014389100172E-083
  -80.808080808080803        1.0000000000000000        1.0886849209531062E-081  -2.5199753035010577E-082
  -80.808080808080803        1.0000000000000000        1.0886849209531062E-081  -2.5199753035010577E-082
  -80.134680134680124        1.0000000000000000        1.9526348638262829E-080  -4.1439669681822554E-081
  -79.461279461279460        1.0000000000000000        3.4236781266997703E-079  -6.6121573477494569E-080
  -78.787878787878782        1.0000000000000000        5.8683752193102868E-078  -1.0221961080744754E-078
  -78.787878787878782        1.0000000000000000        5.8683752193102868E-078  -1.0221961080744754E-078
  -78.114478114478104        1.0000000000000000        9.8332227704050065E-077  -1.5280377577965203E-077
  -77.441077441077439        1.0000000000000000        1.6107455461780816E-075  -2.2027709939398580E-076
  -76.767676767676761        1.0000000000000000        2.5793546362744326E-074  -3.0504797533884581E-075
  -76.767676767676761        1.0000000000000000        2.5793546362744326E-074  -3.0504797533884581E-075
  -76.094276094276083        1.0000000000000000        4.0378318858881427E-073  -4.0348791804667416E-074
  -75.420875420875419        1.0000000000000000        6.1792884172986845E-072  -5.0509300715610970E-073
  -74.747474747474740        1.0000000000000000        9.2444644510072020E-071  -5.8890590371339542E-072
  -74.747474747474740        1.0000000000000000        9.2444644510072020E-071  -5.8890590371339542E-072
  -74.074074074074062        1.0000000000000000        1.3520043985366884E-069  -6.1947132438771111E-071
  -73.400673400673398        1.0000000000000000        1.9329806637235400E-068  -5.4287766094522747E-070
  -72.727272727272720        1.0000000000000000        2.7016555169680114E-067  -2.8373933303317681E-069
  -72.727272727272720        1.0000000000000000        2.7016555169680114E-067  -2.8373933303317681E-069
  -72.053872053872041        1.0000000000000000        3.6913522664977085E-066   2.5577368178174798E-068
  -71.380471380471377        1.0000000000000000        4.9305352627290537E-065   1.1936462045015035E-066
  -70.707070707070699        1.0000000000000000        6.4380701386385945E-064   2.6613933320270411E-065
  -70.707070707070699        1.0000000000000000        6.4380701386385945E-064   2.6613933320270411E-065
  -70.033670033670020        1.0000000000000000        8.2180805865669125E-063   4.7924825136164638E-064
  -69.360269360269356        1.0000000000000000        1.0255058565144131E-061   7.7059710601355699E-063
