  -100.20315674324114        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.19273844871594        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.18232015419076        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.17190185966557        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.17190185966558        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.16148356514039        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.15106527061521        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.14064697609001        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.14064697609003        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.13022868156483        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.11981038703965        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.10939209251445        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.10939209251445        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.09897379798926        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.08855550346408        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.07813720893888        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.07813720893890        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.06771891441370        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.05730061988852        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.04688232536333        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.04688232536334        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.03646403083815        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.02604573631297        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.01562744178777        2.0000000000000000        8.8166176407047646E-024   0.0000000000000000     
  -100.01562744178779        1.9999999999998195        8.8166176407047646E-024   7.9868840012423226E-012
  -100.00520914726259        1.9999999999996658        3.9412023570131935E-014   1.3928505541859259E-011
  -99.994790852737410        1.9999999999994902        7.8265056532046099E-014   1.8672358681709854E-011
  -99.984372558212215        1.9999999999992926        1.1637020806748350E-013   2.2000667347927490E-011
  -99.984372558212229        1.9999999999991973        1.1637020806748350E-013   2.4885535637427169E-011
  -99.973954263687034        1.9999999999990055        1.5353783527183878E-013   2.6166310557305161E-011
  -99.963535969161853        1.9999999999988627        1.8965744799143436E-013   2.6362868984551118E-011
  -99.953117674636658        1.9999999999987623        2.2472111483564693E-013   2.6067582037570860E-011
  -99.953117674636673        1.9999999999987128        2.2472111483564693E-013   2.5709542622588123E-011
  -99.942699380111478        1.9999999999986575        2.5875347964212959E-013   2.4544363149108335E-011
  -99.932281085586297        1.9999999999986213        2.9180939784460734E-013   2.2984067223277557E-011
  -99.921862791061102        1.9999999999985867        3.2395493013554913E-013   2.1058773207649009E-011
  -99.921862791061116        1.9999999999985638        3.2395493013554913E-013   2.0412106601972436E-011
  -99.911444496535921        1.9999999999985414        3.5528389207063797E-013   1.8181758491913359E-011
  -99.901026202010740        1.9999999999985214        3.8590181022725295E-013   1.5912109093571297E-011
  -99.890607907485546        1.9999999999984990        4.1590356862201618E-013   1.3603158406946253E-011
  -99.890607907485546        1.9999999999984890        4.1590356862201618E-013   1.3118275420808703E-011
  -99.880189612960351        1.9999999999984719        4.4539498307056670E-013   1.0939166773808657E-011
  -99.869771318435170        1.9999999999984597        4.7447625520306094E-013   9.0299202891258410E-012
  -99.859353023909975        1.9999999999984508        5.0322750022180501E-013   7.3848992173636557E-012
