  -50.469483568075120        2.0000000000000000        0.0000000000000000     
  -50.312989045383411        2.0000000000000000        0.0000000000000000     
  -50.156494522691709        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        1.9999999999999212        3.5030280933859707E-013
  -49.843505477308291        1.9999999999999352        2.8573640715941662E-013
  -49.687010954616589        2.0000000000001599       -7.0882680653230739E-013
  -49.530516431924880        2.0000000000000657       -2.9115036013717411E-013
  -49.374021909233178        1.9999999999997404        1.1513673332697336E-012
  -49.217527386541470        1.9999999999999345        2.8814260848286422E-013
  -49.061032863849768        2.0000000000004130       -1.8287130058202665E-012
  -48.904538341158059        2.0000000000000413       -1.8407440124375073E-013
  -48.748043818466357        1.9999999999993494        2.8818271183825507E-012
  -48.591549295774648        2.0000000000000107       -4.1707489606427945E-014
  -48.435054773082939        2.0000000000010032       -4.4302176700211595E-012
  -48.278560250391237        1.9999999999998688        5.7688676729658967E-013
  -48.122065727699528        1.9999999999984654        6.7848861817917058E-012
  -47.965571205007826        2.0000000000003646       -1.6267926114276121E-012
  -47.809076682316118        2.0000000000022995       -1.0183846067938563E-011
  -47.652582159624416        1.9999999999992237        3.4150012283031759E-012
  -47.496087636932707        1.9999999999965881        1.5099915888519209E-011
  -47.339593114240998        2.0000000000014904       -6.5372479622535477E-012
  -47.183098591549296        2.0000000000050218       -2.2237511080972959E-011
  -47.026604068857587        1.9999999999973759        1.1668071250951896E-011
  -46.870109546165885        1.9999999999926483        3.2553497704924193E-011
  -46.713615023474176        2.0000000000044160       -1.9637410034210749E-011
  -46.557120500782474        2.0000000000107025       -4.7392140233072366E-011
  -46.400625978090765        1.9999999999926961        3.2246105485853747E-011
  -46.244131455399064        1.9999999999845097        6.8610825570342158E-011
  -46.087636932707355        2.0000000000116112       -5.1361369832876339E-011
  -45.931142410015653        2.0000000000221005       -9.7563242477949890E-011
  -45.774647887323944        1.9999999999820566        7.9021456113015673E-011
  -45.618153364632235        1.9999999999681952        1.4081872160246171E-010
  -45.461658841940533        2.0000000000274820       -1.2158074098794326E-010
  -45.305164319248824        2.0000000000456186       -2.0219871167906650E-010
  -45.148669796557122        1.9999999999592872        1.8090884288597813E-010
  -44.992175273865413        1.9999999999351403        2.8680796881545867E-010
  -44.835680751173712        2.0000000000592557       -2.6337638032772480E-010
  -44.679186228482003        2.0000000000916112       -4.0585939117890453E-010
  -44.522691705790294        1.9999999999151599        3.7698116547876975E-010
  -44.366197183098592        1.9999999998694258        5.7889815108621612E-010
  -44.209702660406883        2.0000000001217018       -5.3615118250805932E-010
  -44.053208137715181        2.0000000001854676       -8.2632723162601390E-010
  -43.896713615023472        1.9999999998314086        7.4721173314460692E-010
  -43.740219092331770        1.9999999997382054        1.1592434317517088E-009
  -43.583724569640061        2.0000000002299871       -1.0162880033740257E-009
  -43.427230046948353        2.0000000003699583       -1.6423376745609689E-009
  -43.270735524256651        1.9999999996914835        1.3646470030768305E-009
  -43.114241001564942        1.9999999994755715        2.3223760869092171E-009
  -42.957746478873240        2.0000000003969109       -1.7546403037624748E-009
  -42.801251956181531        2.0000000007413421       -3.2793047077680026E-009
  -42.644757433489829        1.9999999995076387        2.1766575373451080E-009
  -42.488262910798120        1.9999999989812045        4.5234607785396360E-009
  -42.331768388106418        2.0000000005870922       -2.6049216705969650E-009
  -42.175273865414709        2.0000000014008208       -6.1989952086259957E-009
  -42.018779342723008        1.9999999993101183        3.0420787229067296E-009
  -41.862284820031299        1.9999999981036534        8.4188135811768940E-009
  -41.705790297339590        2.0000000007465939       -3.2943827673278365E-009
  -41.549295774647888        2.0000000025384796       -1.1281943512692370E-008
  -41.392801251956179        1.9999999992886837        3.1321458461950317E-009
  -41.236306729264477        1.9999999966566762        1.4835529705702744E-008
  -41.079812206572768        2.0000000005498819       -2.4625024240808577E-009
  -40.923317683881066        2.0000000042872852       -1.9012533185652205E-008
  -40.766823161189357        1.9999999998046107        9.8564843830512624E-010
  -40.610328638497649        1.9999999945888454        2.3992643051872527E-008
  -40.453834115805947        1.9999999995635727        1.8258662691378563E-009
  -40.297339593114238        2.0000000066578600       -2.9519508630866888E-008
  -40.140845070422536        2.0000000015008119       -6.5558474974502442E-009
  -39.984350547730827        1.9999999921146312        3.4941534815097979E-008
  -39.827856025039125        1.9999999969363966        1.3465500030265360E-008
  -39.671361502347416        2.0000000089431778       -3.9652845725791409E-008
  -39.514866979655707        2.0000000051392139       -2.2602140814024918E-008
  -39.358372456964005        1.9999999903458026        4.2869363216742144E-008
  -39.201877934272304        1.9999999922131264        3.4402518047330473E-008
  -39.045383411580595        2.0000000097540540       -4.3465620305726045E-008
  -38.888888888888886        2.0000000109510623       -4.8335647263465727E-008
  -38.732394366197184        1.9999999911550512        3.9404043907396582E-008
  -38.575899843505475        1.9999999854806583        6.4152377544327217E-008
  -38.419405320813773        2.0000000067433579       -3.0179324926259346E-008
  -38.262910798122064        2.0000000178822335       -7.9166518972719146E-008
  -38.106416275430362        1.9999999966933608        1.4705247940212445E-008
  -37.949921752738653        1.9999999794586052        9.1291921068393370E-008
  -37.793427230046944        1.9999999985275896        6.2117408570362801E-009
  -37.636932707355243        2.0000000221934213       -9.8686568342029704E-008
  -37.480438184663534        2.0000000073609137       -3.1889910089990799E-008
  -37.323943661971832        1.9999999777712958        9.8564229848141679E-008
  -37.167449139280123        1.9999999861342930        6.1137062597707635E-008
  -37.010954616588421        2.0000000203350812       -9.0310660338201560E-008
  -36.854460093896712        2.0000000206556052       -9.1540302403106918E-008
  -36.697965571205003        1.9999999839528870        7.1594317301358478E-008
  -36.541471048513301        1.9999999729942202        1.2029362058840724E-007
  -36.384976525821600        2.0000000090563921       -4.1397776205146674E-008
  -36.228482003129891        2.0000000316265396       -1.4090519345993920E-007
  -36.071987480438182        2.0000000002458593        3.5661587954421666E-010
  -35.915492957746480        1.9999999665417521        1.4947260360797986E-007
  -35.758998435054771        1.9999999890308271        4.6985377513813287E-008
  -35.602503912363062        2.0000000316288080       -1.4193676966445541E-007
  -35.446009389671360        2.0000000220925704       -9.7062173710737622E-008
  -35.289514866979658        1.9999999741639123        1.1646156371365041E-007
  -35.133020344287949        1.9999999679667866        1.4193258688448801E-007
  -34.976525821596240        2.0000000160804321       -7.2446891577537400E-008
  -34.820031298904539        2.0000000394521718       -1.7601154223778746E-007
  -34.663536776212830        1.9999999971259870        1.4342402405441802E-008
  -34.507042253521128        1.9999999572568810        1.9072543585987174E-007
  -34.350547730829419        1.9999999870188432        5.5856218671995644E-008
  -34.194053208137717        2.0000000401317228       -1.7884067655493813E-007
  -34.037558685446008        2.0000000294543838       -1.2952317422955364E-007
  -33.881064162754299        1.9999999692378325        1.3704085558977731E-007
  -33.724569640062597        1.9999999560124535        1.9618743867289069E-007
  -33.568075117370896        2.0000000137843372       -6.3104720094816205E-008
  -33.411580594679187        2.0000000522998067       -2.3414248298154856E-007
  -33.255086071987478        2.0000000089758592       -3.6828904993680576E-008
  -33.098591549295776        1.9999999490732994        2.2838017962630961E-007
  -32.942097026604067        1.9999999674218034        1.4217862798789777E-007
  -32.785602503912358        2.0000000390856005       -1.7462611307439673E-007
  -32.629107981220656        2.0000000525031867       -2.3407736816598428E-007
  -32.472613458528954        1.9999999840864600        7.2243423795176882E-008
  -32.316118935837245        1.9999999361687912        2.8614735426277724E-007
  -32.159624413145536        1.9999999838583054        6.7726821492476239E-008
  -32.003129890453835        2.0000000597474399       -2.6687640728651012E-007
  -31.846635367762126        2.0000000491033783       -2.1487516195015902E-007
  -31.690140845070420        1.9999999628461329        1.6554908913669407E-007
  -31.533646322378715        1.9999999276434743        3.2293128053615214E-007
  -31.377151799687010        1.9999999984499017        3.5408796453716901E-009
  -31.220657276995304        2.0000000761972689       -3.4153782419523709E-007
  -31.064162754303599        2.0000000475302411       -2.0613610904001234E-007
  -30.907668231611893        1.9999999466043736        2.3732631062338592E-007
  -30.751173708920188        1.9999999159498967        3.7438515357064001E-007
  -30.594679186228479        2.0000000036779775       -1.9813953626862372E-008
  -30.438184663536774        2.0000000924095298       -4.1342960151815350E-007
  -30.281690140845068        2.0000000584307065       -2.5385892169047614E-007
  -30.125195618153363        1.9999999394589860        2.6861320420384197E-007
  -29.968701095461658        1.9999998957587222        4.6658558708047928E-007
  -29.812206572769952        1.9999999908920989        3.5765368219569007E-008
  -29.655712050078247        2.0000001047081595       -4.7008990469725764E-007
  -29.499217527386541        2.0000000887457174       -3.8945946106054094E-007
  -29.342723004694836        1.9999999534797850        2.0673937138311568E-007
  -29.186228482003127        1.9999998701059882        5.8347617909681850E-007
  -29.029733959311422        1.9999999458414766        2.3243844288593359E-007
  -28.873239436619716        2.0000000967839768       -4.3156732211447827E-007
  -28.716744913928011        2.0000001378943120       -6.1350540037211866E-007
  -28.560250391236305        2.0000000118573649       -4.7820949370923816E-008
  -28.403755868544600        1.9999998634963310        6.1086145793620942E-007
  -28.247261345852895        1.9999998652486504        5.9393871260513937E-007
  -28.090766823161189        2.0000000264756022       -1.1835685911732531E-007
  -27.934272300469480        2.0000001648395545       -7.3771366026883740E-007
  -27.777777777777775        2.0000001304692159       -5.7225982381980048E-007
  -27.621283255086070        1.9999999490370042        2.2650017543152832E-007
  -27.464788732394364        1.9999998153845779        8.2433441568993449E-007
  -27.308294209702659        1.9999998639551972        5.9722899079404330E-007
  -27.151799687010953        2.0000000552396431       -2.4476966522679566E-007
  -26.995305164319248        2.0000001959830485       -8.7340226620630667E-007
  -26.838810641627543        2.0000001576352253       -6.9502238843374833E-007
  -26.682316118935837        1.9999999715727435        1.2634155868879932E-007
  -26.525821596244128        1.9999998111767232        8.4033949879850997E-007
  -26.369327073552423        1.9999998067026952        8.5576810559763040E-007
  -26.212832550860718        1.9999999598683571        1.7611076415504451E-007
  -26.056338028169012        2.0000001411502932       -6.2901023603019948E-007
  -25.899843505477307        2.0000002193480961       -9.7186331733963182E-007
  -25.743348982785601        2.0000001466683646       -6.4742635271603011E-007
  -25.586854460093896        1.9999999768516379        1.0251587352505667E-007
  -25.430359937402191        1.9999998182209326        8.0502426648067262E-007
  -25.273865414710482        1.9999997567319694        1.0775256808790396E-006
  -25.117370892018776        1.9999998261327536        7.7010239373917192E-007
  -24.960876369327071        2.0000000021824640       -8.4420203903580291E-009
  -24.804381846635366        2.0000002121244247       -9.3852532180688872E-007
  -24.647887323943660        2.0000003638251531       -1.6130872656607947E-006
  -24.491392801251955        2.0000003728777060       -1.6540810081800166E-006
  -24.334898278560249        2.0000001810920622       -8.0185361239004678E-007
  -24.178403755868544        1.9999997789425152        9.8170626684023861E-007
  -24.021909233176839        1.9999992429128888        3.3550834055615347E-006
  -23.865414710485130        1.9999987818895266        5.3935978237350371E-006
  -23.708920187793424        1.9999987491079825        5.5400814861675529E-006
  -23.552425665101719        1.9999995511932478        1.9896241042088611E-006
  -23.395931142410014        2.0000015022877315       -6.6534679339300332E-006
  -23.239436619718308        2.0000045859535143       -2.0314546168534009E-005
  -23.082942097026603        2.0000080126910271       -3.5496237222496184E-005
  -22.926447574334897        2.0000096577757809       -4.2766076261966811E-005
  -22.769953051643192        2.0000029200057909       -1.2897192003517806E-005
  -22.613458528951483        1.9999637927964260        1.6035993308771747E-004
  -22.456964006259778        1.9997938083366689        9.1315498586715203E-004
  -22.300469483568072        1.9954418676761947        2.0147934612483473E-002
  -22.143974960876367        1.9861383137558466        6.1055263544052968E-002
  -21.987480438184662        1.9770048974310634       0.10095481089384661     
  -21.830985915492956        1.9683274005283729       0.13859885957594831     
  -21.674491392801251        1.9594241660883442       0.17696247953981986     
  -21.517996870109545        1.9504522387088357       0.21535199680123845     
  -21.361502347417840        1.9415564170849480       0.25314902138925605     
  -21.205007824726131        1.9326845204286094       0.29057885392767047     
  -21.048513302034426        1.9238144808399198       0.32773442101030004     
  -20.892018779342720        1.9149595750556325       0.36456103371416226     
  -20.735524256651015        1.9061234257570265       0.40104430677792646     
  -20.579029733959310        1.8973041620789277       0.43719284737215419     
  -20.422535211267604        1.8885020162439186       0.47300675943522930     
  -20.266040688575899        1.8797180326228782       0.50848271107409126     
  -20.109546165884193        1.8709529192542242       0.54361888711080752     
  -19.953051643192488        1.8622072180304956       0.57841426534437035     
  -19.796557120500779        1.8534813802347325       0.61286819037761475     
  -19.640062597809074        1.8447756943296811       0.64698068518248053     
  -19.483568075117368        1.8360902615740158       0.68075256551463870     
  -19.327073552425663        1.8274250111352133       0.71418534903400688     
  -19.170579029733958        1.8187797076021064       0.74728112759002907     
  -19.014084507042252        1.8101539510101345       0.78004256254340532     
  -18.857589984350547        1.8015471639273779       0.81247298238457211     
  -18.701095461658841        1.7929585631767222       0.84457642462334959     
  -18.544600938967132        1.7843871527830644       0.87635757408347625     
  -18.388106416275427        1.7758317673798416       0.90782161467984579     
  -18.231611893583722        1.7672911461021612       0.93897397144278627     
  -18.075117370892016        1.7587640073283044       0.96981998175610462     
  -17.918622848200307        1.7502491232581754        1.0003646140682916     
  -17.762128325508606        1.7417453954547608        1.0306122550338292     
  -17.605633802816897        1.7332519114075309        1.0605665149168377     
  -17.449139280125195        1.7247679575802768        1.0902301583027110     
  -17.292644757433486        1.7162929674740253        1.1196053502623158     
  -17.136150234741784        1.7078263984742459        1.1486941563955098     
  -16.979655712050075        1.6993675981181446        1.1774989489202881     
  -16.823161189358373        1.6909157891102435        1.2060223824569754     
  -16.666666666666664        1.6824702504156031        1.2342668296111290     
  -16.510172143974955        1.6740306104613363        1.2622334738676992     
  -16.353677621283254        1.6655970632378965        1.2899215964452126     
  -16.197183098591545        1.6571703573220034        1.3173286560637758     
  -16.040688575899843        1.6487515299696274        1.3444512858724185     
  -15.884194053208134        1.6403414950574486        1.3712866742134180     
  -15.727699530516432        1.6319407100168637        1.3978335343653270     
  -15.571205007824723        1.6235491614484698        1.4240920764569143     
  -15.414710485133021        1.6151667480875029        1.4500628144124632     
  -15.258215962441312        1.6067938983854670        1.4757446385176995     
  -15.101721439749603        1.5984321244952473        1.5011331962138796     
  -14.945226917057902        1.5900842057794129        1.5262204749494024     
  -14.788732394366193        1.5817539145742350        1.5509959643859914     
  -14.632237871674491        1.5734454647462117        1.5754483659345722     
  -14.475743348982782        1.5651632799333646        1.5995661093207878     
  -14.319248826291080        1.5569127444526600        1.6233357125621501     
  -14.162754303599371        1.5487013494768491        1.6467379026124924     
  -14.006259780907669        1.5405392890682599        1.6697473432504641     
  -13.849765258215960        1.5324384854328414        1.6923351305831025     
  -13.693270735524251        1.5244119417726747        1.7144692554897598     
  -13.536776212832550        1.5164772065069037        1.7361112160294345     
  -13.380281690140841        1.5086611018440230        1.7571925400053443     
  -13.223787167449139        1.5010068877197638        1.7776120806695679     
  -13.067292644757430        1.4935717886786066        1.7972354853722077     
  -12.910798122065728        1.4864168479370377        1.8159068449826967     
  -12.754303599374019        1.4796109488327003        1.8335080632336027     
  -12.597809076682310        1.4732371896715972        1.8498000957572125     
  -12.441314553990608        1.4674696032590138        1.8644232144016670     
  -12.284820031298899        1.4625662900453342        1.8767931195861602     
  -12.128325508607197        1.4587713614920044        1.8861555572320234     
  -11.971830985915489        1.4562571085334737        1.8926243679504631     
  -11.815336463223787        1.4546755942995029        1.8963310305651717     
  -11.658841940532078        1.4537840792774097        1.8984728264359985     
  -11.502347417840376        1.4533716362308393        1.8999523393643964     
  -11.345852895148667        1.4530959517843447        1.9001838727634410     
  -11.189358372456958        1.4530743332225529        1.9001812735280494     
