  -100.20315674324114        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.19273844871594        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.18232015419076        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.17190185966557        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.17190185966558        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.16148356514039        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.15106527061521        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.14064697609001        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.14064697609003        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.13022868156483        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.11981038703965        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.10939209251445        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.10939209251445        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.09897379798926        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.08855550346408        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.07813720893888        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.07813720893890        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.06771891441370        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.05730061988852        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.04688232536333        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.04688232536334        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.03646403083815        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.02604573631297        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.01562744178777        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.01562744178779                            NaN                       NaN                       NaN
  -100.00520914726259                            NaN                       NaN                       NaN
  -99.994790852737410                            NaN                       NaN                       NaN
  -99.984372558212215                            NaN                       NaN                       NaN
  -99.984372558212229                            NaN                       NaN                       NaN
  -99.973954263687034                            NaN                       NaN                       NaN
  -99.963535969161853                            NaN                       NaN                       NaN
  -99.953117674636658                            NaN                       NaN                       NaN
  -99.953117674636673                            NaN                       NaN                       NaN
  -99.942699380111478                            NaN                       NaN                       NaN
  -99.932281085586297                            NaN                       NaN                       NaN
  -99.921862791061102                            NaN                       NaN                       NaN
  -99.921862791061116                            NaN                       NaN                       NaN
  -99.911444496535921                            NaN                       NaN                       NaN
  -99.901026202010740                            NaN                       NaN                       NaN
  -99.890607907485546                            NaN                       NaN                       NaN
  -99.890607907485546                            NaN                       NaN                       NaN
  -99.880189612960351                            NaN                       NaN                       NaN
  -99.869771318435170                            NaN                       NaN                       NaN
  -99.859353023909975                            NaN                       NaN                       NaN
  -99.859353023909989                            NaN                       NaN                       NaN
  -99.848934729384794                            NaN                       NaN                       NaN
  -99.838516434859613                            NaN                       NaN                       NaN
  -99.828098140334419                            NaN                       NaN                       NaN
  -99.828098140334433                            NaN                       NaN                       NaN
  -99.817679845809238                            NaN                       NaN                       NaN
  -99.807261551284057                            NaN                       NaN                       NaN
  -99.796843256758862                            NaN                       NaN                       NaN
  -99.796843256758876                            NaN                       NaN                       NaN
  -99.786424962233681                            NaN                       NaN                       NaN
  -99.776006667708501                            NaN                       NaN                       NaN
  -99.765588373183306                            NaN                       NaN                       NaN
  -99.765588373183320                            NaN                       NaN                       NaN
  -99.755170078658125                            NaN                       NaN                       NaN
