   2.0202020202020203        0.0000000000000000        0.0000000000000000        4.3777852971639401E-004   1.0242997059234473E-004   0.0000000000000000        0.0000000000000000        4.3777852971639401E-004   1.0242997059234473E-004
   1.0050251256281406        0.0000000000000000        0.0000000000000000        2.1287093095056556E-004   2.3902194902916546E-004   0.0000000000000000        0.0000000000000000        2.1287093095075893E-004   2.3902194902916546E-004
  0.50125313283208017        0.0000000000000000        0.0000000000000000        1.0596829047416066E-004   1.1941740074074359E-004   0.0000000000000000        0.0000000000000000        1.0596829047416066E-004   1.1941740074074359E-004
  0.25031289111389238        0.0000000000000000        0.0000000000000000        5.4373498422343812E-005   1.3640903786246832E-005   0.0000000000000000        0.0000000000000000        5.4373498422150648E-005   1.3640903786246832E-005
  0.12507817385866166        0.0000000000000000        0.0000000000000000        2.6450862668894431E-005   2.9851847388840347E-005   0.0000000000000000        0.0000000000000000        2.6450862668894431E-005   2.9851847388840347E-005
   6.2519537355423566E-002   0.0000000000000000        0.0000000000000000        1.3580109480437701E-005   3.4096749840211073E-006   0.0000000000000000        0.0000000000000000        1.3580109480437701E-005   3.4096749840211073E-006
   3.1254883575558681E-002   0.0000000000000000        0.0000000000000000        6.6100795802841148E-006   7.4630277959660636E-006   0.0000000000000000        0.0000000000000000        6.6100795802841148E-006   7.4630277959660636E-006
   1.5626220798499884E-002   1.8946378700458084E-016   0.0000000000000000        3.3919277090257279E-006   7.8976920866871361E-007   1.8946378700458084E-016   0.0000000000000000        3.3919277088325743E-006   7.8976920866871361E-007
   7.8128051877026441E-003   0.0000000000000000        0.0000000000000000        1.6970846732408625E-006   4.2620710932546531E-007   0.0000000000000000        0.0000000000000000        1.6970846732408625E-006   4.2620710932546531E-007
   3.9063262954354581E-003   0.0000000000000000        0.0000000000000000        8.2619171507449775E-007   9.3288925615934816E-007   0.0000000000000000        0.0000000000000000        8.2619171507449775E-007   9.3288925615934816E-007
   1.9531440736725945E-003   0.0000000000000000        0.0000000000000000        4.1308896093404344E-007   4.6644395814531824E-007   0.0000000000000000        0.0000000000000000        4.1308896093404344E-007   4.6644395814531824E-007
