   2.0202020202020203        1.0192535357411521E-002   6.0817301945057654E-002   5.3703034954503966E-002
   1.0050251256281406        6.3852801473794595E-003   3.6974094009406329E-002   3.6722500235971609E-002
  0.50125313283208017        4.5814133437337059E-003   2.6083544510003730E-002   2.5906429458133994E-002
  0.25031289111389238        3.8671395004660067E-003   2.1834236401785806E-002   1.3699356360666774E-002
  0.12507817385866166        2.3170516760276897E-003   1.3029592389684323E-002   1.2941953768908573E-002
   6.2519537355423566E-002   1.9448854939822671E-003   1.0913647848368352E-002   6.8475032635402135E-003
   3.1254883575558681E-002   1.1619187937354910E-003   6.5134234852518621E-003   6.4696261182488309E-003
   1.5626220798499884E-002   9.5481452870146239E-004   5.3498371455237663E-003   4.7243382290491354E-003
   7.8128051877026441E-003   6.8880523196984764E-004   3.8582732791160802E-003   2.4207823781260025E-003
   3.9063262954354581E-003   4.1115389345445000E-004   2.3027432861921718E-003   2.2872605594511557E-003
   1.9531440736725945E-003   2.9074731334369756E-004   1.6282712162701970E-003   1.6173232675450078E-003
