  -103.25814536340853        1.0000000000000000        4.9771115288913047E-129  -4.7688908987690484E-129
  -103.09106098579784        1.0000000000000000        1.2310577666670282E-128  -1.1721232998451965E-128
  -102.92397660818713        1.0000000000000000        3.0406979275119223E-128  -2.8768009042135665E-128
  -102.75689223057644        1.0000000000000000        7.5000111618799925E-128  -7.0506112225672349E-128
  -102.75689223057644        1.0000000000000000        7.5000111618799925E-128  -7.0506112225672349E-128
  -102.58980785296575        1.0000000000000000        1.8473293373120699E-127  -1.7255360595861579E-127
  -102.42272347535504        1.0000000000000000        4.5438138479607669E-127  -4.2169793562892780E-127
  -102.25563909774435        1.0000000000000000        1.1160676506083083E-126  -1.0291031937386596E-126
  -102.25563909774436        1.0000000000000000        1.1160676506083083E-126  -1.0291031937386017E-126
  -102.08855472013367        1.0000000000000000        2.7375010573887742E-126  -2.5078193062970158E-126
  -101.92147034252297        1.0000000000000000        6.7052018615181643E-126  -6.1025769978558755E-126
  -101.75438596491227        1.0000000000000000        1.6400730949534954E-125  -1.4828931146377787E-125
  -101.75438596491229        1.0000000000000000        1.6400730949534954E-125  -1.4828931146376113E-125
  -101.58730158730160        1.0000000000000000        4.0059759471003839E-125  -3.5982043595129095E-125
  -101.42021720969089        1.0000000000000000        9.7711854617237031E-125  -8.7184852341990856E-125
  -101.25313283208020        1.0000000000000000        2.3800164650979542E-124  -2.1094795384697706E-124
  -101.25313283208021        1.0000000000000000        2.3800164650979542E-124  -2.1094795384696522E-124
  -101.08604845446952        1.0000000000000000        5.7890386958617596E-124  -5.0966933055423797E-124
  -100.91896407685881        1.0000000000000000        1.4061340646836078E-123  -1.2296468924954005E-123
  -100.75187969924812        1.0000000000000000        3.4106785693412273E-123  -2.9624490646416155E-123
  -100.75187969924812        1.0000000000000000        3.4106785693412273E-123  -2.9624490646416155E-123
  -100.58479532163743        1.0000000000000000        8.2613047139115114E-123  -7.1268849922560486E-123
  -100.41771094402672        1.0000000000000000        1.9982520902836621E-122  -1.7120908769914220E-122
  -100.25062656641603        1.0000000000000000        4.8266487678030364E-122  -4.1070680341796773E-122
  -100.25062656641605       0.99999999999999978        4.8266487678030364E-122  -9.4999010195083513E-016
  -100.08354218880535       0.99999999999999978       -3.9320386995730187E-016  -1.0535691442900092E-015
  -99.916457811194647       0.99999999999999978       -5.0469983203984957E-016  -9.9314293183134697E-016
  -99.749373433583955       0.99999999999999978       -4.0955516988294727E-016  -7.8212589998128171E-016
  -99.749373433583969       0.99999999999999978       -4.0955516988294727E-016  -4.3854178215690348E-016
  -99.582289055973277       0.99999999999999978       -2.3128342487997457E-016  -1.5429663373884147E-016
  -99.415204678362571       0.99999999999999978       -8.4064958561801305E-017   7.2064307103511947E-017
  -99.248120300751879       0.99999999999999978       -1.8160199652606705E-018   2.2216510145723397E-016
  -99.248120300751879       0.99999999999999978       -1.8160199652606705E-018   7.7041123892429044E-017
  -99.081035923141187       0.99999999999999978        2.3053727292685367E-017   7.8970597478285983E-017
  -98.913951545530480       0.99999999999999978        2.4822280667442348E-017   4.9936613995868171E-017
  -98.746867167919788       0.99999999999999978        1.6573501611124445E-017  -6.8909770923352925E-019
