  -51.697127937336816        1.4486186876770386       0.88309703264754980        1.2965330400222053     
  -51.610095735422107        1.4505231199638560       0.86744607558540943        1.2752977860319956     
  -51.523063533507397        1.4523934271230459       0.85172941333139796        1.2538725303818574     
  -51.436031331592687        1.4542294674871381       0.83594823635295568        1.2322601805494517     
  -51.436031331592694        1.4542294674871377       0.83594823635295734        1.2322601805494537     
  -51.348999129677985        1.4560311019842203       0.82010374000422837        1.2104636873499399     
  -51.261966927763275        1.4577981941484728       0.80419712443551827        1.1884860443111109     
  -51.174934725848566        1.4595306101305032       0.78822959450238794        1.1663302870355006     
  -51.174934725848566        1.4595306101305032       0.78822959450238794        1.1663302870355006     
  -51.087902523933856        1.4612282187074870       0.77220235967439121        1.1439994925496355     
  -51.000870322019146        1.4628908912931053       0.75611663394346262        1.1214967786406111     
  -50.913838120104437        1.4645185019472864       0.73997363573196351        1.0988253031801789     
  -50.913838120104444        1.4645185019472864       0.73997363573196517        1.0988253031801816     
  -50.826805918189734        1.4661109273857438       0.72377458780039272        1.0759882634365330     
  -50.739773716275025        1.4676680469893155       0.70752071715476206        1.0529888953739783     
  -50.652741514360315        1.4691897428130996       0.69121325495366570        1.0298304729407157     
  -50.652741514360315        1.4691897428130996       0.69121325495366570        1.0298304729407157     
  -50.565709312445605        1.4706758995953877       0.67485343641501849        1.0065163073448948     
  -50.478677110530896        1.4721264047663976       0.65844250072249577       0.98304974631918718     
  -50.391644908616186        1.4735411484567968       0.64198169093167035       0.95943417337406578     
  -50.391644908616193        1.4735411484567968       0.64198169093167035       0.95943417337406578     
  -50.304612706701484        1.4749200235060278       0.62547225387585703       0.93567300704002421     
  -50.217580504786774        1.4762629254704227       0.60891544007166987       0.91176970009894298     
  -50.130548302872064        1.4775697526311151       0.59231250362430166       0.88772773880483813     
  -50.130548302872064        1.4775697526311151       0.59231250362430166       0.88772773880483813     
  -50.043516100957355        1.4788404060017455       0.57566470213253051       0.86355064209421817     
  -49.956483899042645        1.4800747893359583       0.55897329659346306       0.83924196078628222     
  -49.869451697127936        1.4812728091346921       0.54223955130701862       0.81480527677319825     
  -49.869451697127936        1.4812728091346921       0.54223955130701862       0.81480527677319825     
  -49.782419495213226        1.4824343746532618       0.52546473378016467       0.79024420220070357     
  -49.695387293298516        1.4835593979082329       0.50865011463090892       0.76556237863927279     
  -49.608355091383807        1.4846477936840847       0.49179696749205520       0.74076347624610017     
  -49.608355091383814        1.4846477936840845       0.49179696749205692       0.74076347624610261     
  -49.521322889469104        1.4856994795396659       0.47490656891473326       0.71585119291815524     
  -49.434290687554395        1.4867143758144385       0.45798019827169906       0.69082925343655155     
  -49.347258485639685        1.4876924056345122       0.44101913766043804       0.66570140860252591     
  -49.347258485639685        1.4876924056345122       0.44101913766043804       0.66570140860252591     
  -49.260226283724975        1.4886334949184674       0.42402467180604519       0.64047143436524090     
  -49.173194081810266        1.4895375723829658       0.40699808796391429       0.61514313094171591     
  -49.086161879895556        1.4904045695481498       0.38994067582223435       0.58972032192914103     
  -49.086161879895563        1.4904045695481498       0.38994067582223613       0.58972032192914359     
  -48.999129677980854        1.4912344207428312       0.37285372740430306       0.56420685340985133     
  -48.912097476066144        1.4920270631094632       0.35573853697065466       0.53860659304922220     
  -48.825065274151434        1.4927824366089031       0.33859640092103616       0.51292342918680234     
  -48.825065274151434        1.4927824366089031       0.33859640092103616       0.51292342918680234     
  -48.738033072236725        1.4935004840249595       0.32142861769620346       0.48716126992091546     
  -48.651000870322015        1.4941811509687262       0.30423648767957251       0.46132404218705264     
  -48.563968668407306        1.4948243858827017       0.28702131309872053       0.43541569083032561     
  -48.563968668407313        1.4948243858827017       0.28702131309872225       0.43541569083032816     
  -48.476936466492603        1.4954301400446952       0.26978439792674996       0.40944017767227642     
  -48.389904264577893        1.4959983675715163       0.25252704778351148       0.38340148057231882     
  -48.302872062663184        1.4965290254224506       0.23525056983671933       0.35730359248414290     
  -48.302872062663184        1.4965290254224506       0.23525056983671933       0.35730359248414290     
  -48.215839860748474        1.4970220734025204       0.21795627270293222       0.33115052050732713     
  -48.128807658833765        1.4974774741655281       0.20064546634843333       0.30494628493449427     
  -48.041775456919055        1.4978951932168867       0.18331946199000598       0.27869491829429471     
  -48.041775456919062        1.4978951932168867       0.18331946199000776       0.27869491829429743     
  -47.954743255004352        1.4982751989162311       0.16597957199561494       0.25240046439052016     
  -47.867711053089643        1.4986174624798152       0.14862710978500021       0.22606697733765110     
  -47.780678851174933        1.4989219579826927       0.13126338973019150       0.19969852059314150     
  -47.780678851174933        1.4989219579826927       0.13126338973019150       0.19969852059314150     
  -47.693646649260224        1.4991886623606800       0.11388972705595017       0.17329916598674572     
  -47.606614447345514        1.4994175554121041        9.6507437740146945E-002  0.14687299274719517     
  -47.519582245430804        1.4996086197993312        7.9117838414082389E-002  0.12042408652653115     
  -47.519582245430811        1.4996086197993312        7.9117838414084166E-002  0.12042408652653386     
  -47.432550043516102        1.4997618410500819        6.1722246262759663E-002   9.3956538422405866E-002
  -47.345517841601392        1.4998772075585265        4.4321978925106531E-002   6.7474443998644565E-002
  -47.258485639686683        1.4999547105861633        2.6918354394180714E-002   4.0981902304419275E-002
  -47.258485639686683        1.4999547105861633        2.6918354394180714E-002   4.0981902304419275E-002
  -47.171453437771973        1.4999943442624821        9.5126909173306479E-003   1.4483014892291233E-002
  -47.084421235857263        1.4999961055854076       -7.8936931036541202E-003  -1.2018115164526956E-002
  -46.997389033942554        1.4999599944215274       -2.5299479212406020E-002  -3.8517384255393666E-002
  -46.997389033942561        1.4999599944215274       -2.5299479212404243E-002  -3.8517384255390960E-002
  -46.910356832027851        1.4998860135061023       -4.2703348997844906E-002  -6.5010689215628331E-002
  -46.823324630113142        1.4997741684428578       -6.0103984194048950E-002  -9.1493928309773681E-002
  -46.736292428198432        1.4996244677035619       -7.7500066780096785E-002 -0.11796300221437790     
  -46.736292428198432        1.4996244677035619       -7.7500066780096785E-002 -0.11796300221437790     
  -46.649260226283722        1.4994369226273809       -9.4890279079908824E-002 -0.14441381500003925     
  -46.562228024369013        1.4992115474200229      -0.11227330386205364      -0.17084227511236169     
  -46.475195822454303        1.4989483591526593      -0.12964782443952239      -0.19724429635152657     
  -46.475195822454310        1.4989483591526593      -0.12964782443952061      -0.19724429635152385     
  -46.388163620539601        1.4986473777606344      -0.14701252476946020      -0.22361579885016530     
