  -51.697127937336816        1.4486186876770386       0.88309703264754980        1.2965330400222053     
  -51.610095735422107        1.4505231199638560       0.86744607558540943        1.2752977860319956     
  -51.523063533507397        1.4523934271230459       0.85172941333139796        1.2538725303818574     
  -51.436031331592687        1.4542294674871381       0.83594823635295734        1.2322601805494517     
  -51.436031331592694        1.4542294674871377       0.83594823635295734        1.2322601805494537     
  -51.348999129677985        1.4560311019842203       0.82010374000422837        1.2104636873499399     
  -51.261966927763275        1.4577981941484728       0.80419712443551827        1.1884860443111109     
  -51.174934725848566        1.4595306101305032       0.78822959450238794        1.1663302870355006     
  -51.174934725848566        1.4595306101305032       0.78822959450238794        1.1663302870355006     
  -51.087902523933856        1.4612282187074870       0.77220235967439121        1.1439994925496355     
  -51.000870322019146        1.4628908912931053       0.75611663394346262        1.1214967786406111     
  -50.913838120104437        1.4645185019472864       0.73997363573196517        1.0988253031801789     
  -50.913838120104444        1.4645185019472864       0.73997363573196517        1.0988253031801816     
  -50.826805918189734        1.4661109273857438       0.72377458780039272        1.0759882634365330     
  -50.739773716275025        1.4676680469893155       0.70752071715476206        1.0529888953739783     
  -50.652741514360315        1.4691897428130996       0.69121325495366570        1.0298304729407157     
  -50.652741514360315        1.4691897428130996       0.69121325495366570        1.0298304729407157     
  -50.565709312445605        1.4706758995953877       0.67485343641501849        1.0065163073448948     
  -50.478677110530896        1.4721264047663976       0.65844250072249577       0.98304974631918718     
  -50.391644908616186        1.4735411484567968       0.64198169093167035       0.95943417337406578     
  -50.391644908616193        1.4735411484567968       0.64198169093167035       0.95943417337406578     
  -50.304612706701484        1.4749200235060278       0.62547225387585703       0.93567300704002421     
  -50.217580504786774        1.4762629254704227       0.60891544007166987       0.91176970009894298     
  -50.130548302872064        1.4775697526311151       0.59231250362430676       0.88772773880483813     
  -50.130548302872064        1.4775699316122402       0.59231250362430676       0.88772697204564877     
  -50.043516100957355        1.4788404416314147       0.57566470209532572       0.86355019527572030     
  -49.956483899042645        1.4800747275996018       0.55897329657070927       0.83924224090655775     
  -49.869451697127936        1.4812727084736304       0.54223955135313950       0.81480654362705351     
  -49.869451697127936        1.4812729893654852       0.54223955135313950       0.81480456745525309     
  -49.782419495213226        1.4824344105299672       0.52546473378728342       0.79024378901143921     
  -49.695387293298516        1.4835593357412979       0.50865011464655308       0.76556263779278022     
  -49.608355091383807        1.4846476923239802       0.49179696756621111       0.74076464767131778     
  -49.608355091383814        1.4846479750416874       0.49179696756621111       0.74076282613469613     
  -49.521322889469104        1.4856995156389514       0.47490656894989508       0.71585081436766851     
  -49.434290687554395        1.4867143132593030       0.45798019831104125       0.69082949097114754     
  -49.347258485639685        1.4876923036444596       0.44101913774932749       0.66570248176160496     
  -49.347258485639685        1.4876925879952976       0.44101913774932749       0.66570081931349712     
  -49.260226283724975        1.4886335312157251       0.42402467185727594       0.64047109137652725     
  -49.173194081810266        1.4895375094822723       0.40699808801613369       0.61514334626018885     
  -49.086161879895556        1.4904044669976735       0.38994067591605458       0.58972129422889163     
  -49.086161879895563        1.4904047527878066       0.38994067591605458       0.58971979492104065     
  -48.999129677980854        1.4912344572133178       0.37285372746277012       0.56420654681468840     
  -48.912097476066144        1.4920269999060893       0.35573853702776032       0.53860678561211428     
  -48.825065274151434        1.4927823335679089       0.33859640101253763       0.51292429829171904     
  -48.825065274151434        1.4927826206025219       0.33859640101253763       0.51292296575383178     
  -48.738033072236725        1.4935005206438143       0.32142861775538217       0.48716100045566857     
  -48.651000870322015        1.4941810875057560       0.30423648773565842       0.46132421151520170     
  -48.563968668407306        1.4948242824214297       0.28702131318254270       0.43541645467459039     
  -48.563968668407313        1.4948245705048566       0.28702131318254270       0.43541529209616286     
  -48.476936466492603        1.4954301767869558       0.26978439798181242       0.40943994597423089     
  -48.389904264577893        1.4959983038922116       0.25252704783420377       0.38340162624909646     
  -48.302872062663184        1.4965289216114293       0.23525056990888760       0.35730424928211213     
  -48.302872062663184        1.4965292105472912       0.23525056990888760       0.35730325939644997     
  -48.215839860748474        1.4970221102431400       0.21795627275030577       0.33115032711144610     
  -48.128807658833765        1.4974774103132964       0.20064546639049352       0.30494640660778344     
  -48.041775456919055        1.4978950891268799       0.18331946204757843       0.27869546654976318     
  -48.041775456919062        1.4978953787182179       0.18331946204757843       0.27869465162009299     
  -47.954743255004352        1.4982752358300975       0.16597957203265554       0.25240030972670463     
  -47.867711053089643        1.4986173984981839       0.14862710981603197       0.22606707472152585     
  -47.780678851174933        1.4989218536846569       0.13126338977099308       0.19969895910716776     
  -47.780678851174933        1.4989221437340610       0.13126338977099308       0.19969832091486861     
  -47.693646649260224        1.4991886993226291       0.11388972708070762       0.17329905037751012     
  -47.606614447345514        1.4994174913446876        9.6507437758383621E-002  0.14687306562334157     
  -47.519582245430804        1.4996085153643639        7.9117838436513779E-002  0.12042441440407176     
  -47.519582245430811        1.4996087587717581        7.9117838436513779E-002  0.12042395423890992     
  -47.432550043516102        1.4997618679595970        6.1722246273802781E-002   9.3956462081029882E-002
  -47.345517841601392        1.4998771597779677        4.4321978929254213E-002   6.7474492217496823E-002
  -47.258485639686683        1.4999546342268701        2.6918354397077154E-002   4.0982118959614303E-002
  -47.258485639686683        1.4999547237674797        2.6918354397077154E-002   4.0981877390446515E-002
  -47.171453437771973        1.4999943407099048        9.5126909136267479E-003   1.4483004440334783E-002
  -47.084421235857263        1.4999961011694005       -7.8936931145250442E-003  -1.2018104942387847E-002
  -46.997389033942554        1.4999600051459672       -2.5299479229872242E-002  -3.8517358651968876E-002
  -46.997389033942561        1.4999599198620608       -2.5299479229872242E-002  -3.8517671803009502E-002
  -46.910356832027851        1.4998859667698019       -4.2703349017029824E-002  -6.5010749059490142E-002
  -46.823324630113142        1.4997741947079746       -6.0103984220594424E-002  -9.1493828405825095E-002
  -46.736292428198432        1.4996246036765788       -7.7500066818498803E-002 -0.11796283484701980     
  -46.736292428198432        1.4996243758892327       -7.7500066818498803E-002 -0.11796348332920886     
  -46.649260226283722        1.4994368669738336       -9.4890279115071127E-002 -0.14441391322667224     
  -46.562228024369013        1.4992115801751451      -0.11227330390471038      -0.17084210849180623     
  -46.475195822454303        1.4989485196622654      -0.12964782449922707      -0.19724402041846326     
  -46.475195822454310        1.4989482779262862      -0.12964782449922707      -0.19724496600261976     
  -46.388163620539601        1.4986473291603388      -0.14701252482091554      -0.22361593456969253     
