   6.9791201078520606       -101.50187734668336        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -101.25156445556946        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -101.00125156445557        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -100.75093867334168        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -100.50062578222779        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -100.25031289111389        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -100.00000000000000        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -99.749687108886107        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -99.499374217772214        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -99.249061326658321        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -98.998748435544428        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -98.748435544430535        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -98.498122653316642        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -98.247809762202749        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -97.997496871088856        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -97.747183979974963        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -97.496871088861070        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -97.246558197747177        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -96.996245306633284        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -96.745932415519405        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -96.495619524405512        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -96.245306633291619        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -95.994993742177726        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9791201078520606       -95.744680851063833        2.0000000000000000        0.0000000000000000        0.0000000000000000     
