  -100.18752930145335        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.15627441787780        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.12501953430224        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.09376465072667        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.06250976715111        2.0000000000000000        0.0000000000000000        0.0000000000000000     
  -100.03125488357556        2.0000000000000000       -1.0304829737779447E-023   0.0000000000000000     
  -100.00000000000000        1.9999999999996538        7.6072349649222274E-014   2.0861204027316250E-010
  -99.968745116424444        1.9999999999992031        1.8402818102189885E-013   1.8217189806401111E-010
  -99.937490232848887        1.9999999999988558        2.4687410347606030E-013  -7.1249626355056489E-011
  -99.906235349273331        1.9999999999985765        3.1985757924961962E-013  -4.6229543960293230E-011
  -99.874980465697760        1.9999999999983316        4.0648348158955708E-013  -1.0234977846061825E-011
  -99.843725582122204        1.9999999999981082        4.9796423804798823E-013  -1.5383246094355206E-011
  -99.812470698546647        1.9999999999978995        5.9451678105214393E-013  -2.1537507012626614E-011
  -99.781215814971091        1.9999999999977010        6.9759925825222021E-013  -1.7729292384716728E-011
  -99.749960931395535        1.9999999999975140        8.0697120825083079E-013  -2.2834449525964964E-011
  -99.718706047819978        1.9999999999973395        9.2353854406785737E-013  -2.2579793219233401E-011
  -99.687451164244408        1.9999999999971760        1.0475993857950082E-012  -2.3329725965041294E-011
  -99.656196280668851        1.9999999999970264        1.1796074378863695E-012  -2.7921359640510368E-011
  -99.624941397093295        1.9999999999968872        1.3199007909577566E-012  -1.3494979605779570E-011
  -99.593686513517738        1.9999999999967575        1.4661237802888187E-012  -1.8695382216080970E-011
  -99.562431629942182        1.9999999999966349        1.6183866591787707E-012  -1.1977468637791878E-011
  -99.531176746366626        1.9999999999965195        1.7755516135034264E-012  -1.0380352509353457E-011
  -99.499921862791055        1.9999999999964093        1.9370438854605509E-012  -1.1576034050330028E-011
  -99.468666979215499        1.9999999999963045        2.1033808529850080E-012  -1.5561104475513360E-011
  -99.437412095639942        1.9999999999962050        2.2755381343320121E-012  -1.3354617861911793E-011
  -99.406157212064386        1.9999999999961136        2.4528881987957351E-012  -5.4859385006838505E-012
  -99.374902328488830        1.9999999999960261        2.6341732985803389E-012  -1.3893807475141041E-011
  -99.343647444913273        1.9999999999959421        2.8205215492036725E-012  -6.9176282881352409E-012
  -99.312392561337703        1.9999999999958626        3.0111112220061252E-012  -8.0519516953638849E-012
  -99.281137677762146        1.9999999999957871        3.2055381351166522E-012  -1.1629973063330918E-013
  -99.249882794186590        1.9999999999957143        3.4026362378800624E-012  -5.4540563331481388E-012
  -99.218627910611033        1.9999999999956446        3.6028398609826458E-012   1.7850003484443031E-012
  -99.187373027035477        1.9999999999955789        3.8055048711730787E-012  -7.2893863926079064E-012
  -99.156118143459921        1.9999999999955180        4.0122336854518175E-012  -5.9944490470391050E-012
  -99.124863259884350        1.9999999999954610        4.2231576499402570E-012  -2.2882974585987783E-012
  -99.093608376308794        1.9999999999954068        4.4374895446717860E-012  -2.0450706081536076E-012
  -99.062353492733237        1.9999999999953557        4.6551679134188339E-012  -2.4900173362144725E-012
  -99.031098609157681        1.9999999999953060        4.8760139152591750E-012   5.6605886134107499E-012
  -98.999843725582124        1.9999999999952580        5.0986776959100852E-012   2.6939428983766930E-012
  -98.968588842006568        1.9999999999952087        5.3231887274157024E-012   8.5390069465851002E-012
  -98.937333958431012        1.9999999999951590        5.5490701591220153E-012   1.7465011272692934E-013
  -98.906079074855441        1.9999999999951115        5.7776136011580017E-012   5.0157266587267653E-012
  -98.874824191279885        1.9999999999950666        6.0087015825563019E-012  -9.4142626779890125E-013
  -98.843569307704328        1.9999999999950235        6.2432559939266936E-012   3.5333061267060380E-012
  -98.812314424128772        1.9999999999949800        6.4806777949676183E-012   5.3840759779912361E-012
  -98.781059540553215        1.9999999999949365        6.7204892879037907E-012   4.4336264552293703E-012
  -98.749804656977659        1.9999999999948916        6.9631524764450095E-012   1.2722789497729740E-012
  -98.718549773402088        1.9999999999948432        7.2088728406560270E-012   1.4372441021730183E-011
  -98.687294889826532        1.9999999999947948        7.4554311933020441E-012   1.0127701370391436E-011
  -98.656040006250976        1.9999999999947464        7.7034077575716116E-012   6.8191745506508374E-012
  -98.624785122675419        1.9999999999946958        7.9536679213058413E-012   1.1409605125458219E-011
  -98.593530239099863        1.9999999999946456        8.2057067072918959E-012   6.9342711806224128E-012
  -98.562275355524307        1.9999999999945937        8.4605075622934109E-012   5.0201380278197696E-012
  -98.531020471948736        1.9999999999945421        8.7185229012957432E-012   1.2357848963673551E-011
  -98.499765588373180        1.9999999999944906        8.9786804793343950E-012   8.1716602112053840E-012
  -98.468510704797623        1.9999999999944396        9.2415535158578896E-012   9.4625872212350943E-012
  -98.437255821222067        1.9999999999943845        9.5072584808781954E-012   8.7467423275094330E-012
  -98.406000937646510        1.9999999999943250        9.7761905896940571E-012   6.0902960664231352E-012
  -98.374746054070954        1.9999999999942655        1.0048913083496565E-011   1.0998345215925602E-011
  -98.343491170495383        1.9999999999942060        1.0324543059751726E-011   1.3872151663230005E-011
  -98.312236286919827        1.9999999999941460        1.0602257531648620E-011   1.5676000588707989E-011
  -98.280981403344271        1.9999999999940841        1.0882173840142964E-011   6.8935662749007613E-012
  -98.249726519768714        1.9999999999940197        1.1165722850293032E-011   1.5783678097932258E-011
  -98.218471636193158        1.9999999999939544        1.1451893317607382E-011   1.2445675311979411E-011
  -98.187216752617601        1.9999999999938896        1.1740977856006892E-011   1.5351564443596440E-011
  -98.155961869042045        1.9999999999938212        1.2032625612690543E-011   1.6661340030659826E-011
  -98.124706985466474        1.9999999999937519        1.2326755842767203E-011   1.2936540381962731E-011
  -98.093452101890918        1.9999999999936808        1.2624096317230617E-011   1.6422524549307635E-011
  -98.062197218315362        1.9999999999936098        1.2924615391074767E-011   1.0373534938937027E-011
  -98.030942334739805        1.9999999999935356        1.3229181004375063E-011   1.7598755962919669E-011
  -97.999687451164249        1.9999999999934570        1.3537074446950037E-011   1.1885631953946980E-011
  -97.968432567588692        1.9999999999933775        1.3849309225978143E-011   1.3259171876081709E-011
  -97.937177684013122        1.9999999999932949        1.4165507319011537E-011   2.4008274738253532E-011
  -97.905922800437565        1.9999999999932137        1.4483689847425847E-011   1.9187450386726025E-011
  -97.874667916862009        1.9999999999931319        1.4804831882584337E-011   1.4025546997599794E-011
  -97.843413033286453        1.9999999999930462        1.5130632595518682E-011   1.2005340469788470E-011
  -97.812158149710896        1.9999999999929601        1.5461374496131828E-011   2.3177934764887099E-011
  -97.780903266135340        1.9999999999928690        1.5795143889582647E-011   2.0477174296094005E-011
  -97.749648382559769        1.9999999999927789        1.6132353854345532E-011   1.5480897764731768E-011
  -97.718393498984213        1.9999999999926878        1.6474808283856070E-011   9.0024012181257450E-012
  -97.687138615408657        1.9999999999925926        1.6823700932301329E-011   2.0975859520378524E-011
  -97.655883731833100        1.9999999999924949        1.7177098542883274E-011   2.0510861114622267E-011
  -97.624628848257544        1.9999999999923945        1.7534694671501278E-011   2.0749075045643605E-011
  -97.593373964681987        1.9999999999922902        1.7896746331866742E-011   1.9266052963291971E-011
  -97.562119081106417        1.9999999999921849        1.8263396102387375E-011   2.6570077080617511E-011
  -97.530864197530860        1.9999999999920779        1.8633858665171724E-011   1.8668713484746071E-011
  -97.499609313955304        1.9999999999919678        1.9009484401314293E-011   2.1995086297635603E-011
  -97.468354430379748        1.9999999999918545        1.9390019972341751E-011   2.4992210562766687E-011
  -97.437099546804191        1.9999999999917395        1.9775179665514308E-011   1.8845168248465573E-011
  -97.405844663228635        1.9999999999916218        2.0166144781249296E-011   2.2782916714287763E-011
  -97.374589779653064        1.9999999999915010        2.0562823439854485E-011   1.9597707712373827E-011
  -97.343334896077508        1.9999999999913798        2.0965344008506878E-011   3.0737016222498103E-011
  -97.312080012501951        1.9999999999912577        2.1372270121746783E-011   2.2631526547687550E-011
  -97.280825128926395        1.9999999999911326        2.1784836187106359E-011   2.4401087104306349E-011
  -97.249570245350839        1.9999999999910043        2.2203446314640144E-011   2.2269393248508640E-011
  -97.218315361775282        1.9999999999908746        2.2628452055809109E-011   2.8046482109329632E-011
  -97.187060478199726        1.9999999999907419        2.3058952414058518E-011   2.8944596753306523E-011
  -97.155805594624155        1.9999999999906086        2.3494806436735521E-011   2.6920981440287018E-011
  -97.124550711048599        1.9999999999904727        2.3936635391904642E-011   2.8121675900687374E-011
  -97.093295827473042        1.9999999999903360        2.4384928732133074E-011   2.0785569099049209E-011
  -97.062040943897486        1.9999999999901952        2.4841063882779908E-011   2.7090217600036153E-011
  -97.030786060321930        1.9999999999900495        2.5304456560678506E-011   2.6250653854929823E-011
  -96.999531176746373        1.9999999999899021        2.5775015108097906E-011   3.0745237410353200E-011
  -96.968276293170803        1.9999999999897504        2.6252187755651890E-011   3.0114010596502100E-011
  -96.937021409595246        1.9999999999895959        2.6736099223148278E-011   3.1457071968539869E-011
  -96.905766526019690        1.9999999999894391        2.7226975368725230E-011   2.8016404592786555E-011
  -96.874511642444133        1.9999999999892788        2.7725588809226939E-011   3.1608863168694029E-011
  -96.843256758868577        1.9999999999891171        2.8231621175826678E-011   3.2388873431044986E-011
  -96.812001875293021        1.9999999999889506        2.8745045514324193E-011   3.1882167535682282E-011
  -96.780746991717450        1.9999999999887828        2.9266253915295253E-011   3.2109152527194168E-011
  -96.749492108141894        1.9999999999886113        2.9795526050114452E-011   3.2458653269424960E-011
  -96.718237224566337        1.9999999999884364        3.0332957683922612E-011   3.5645466405554512E-011
  -96.686982340990781        1.9999999999882589        3.0878142655575094E-011   3.6417054963273434E-011
  -96.655727457415225        1.9999999999880782        3.1431112864114580E-011   3.5281728972159979E-011
  -96.624472573839668        1.9999999999878948        3.1992581452728875E-011   3.2431784021313123E-011
  -96.593217690264098        1.9999999999877069        3.2563539139803123E-011   3.3836003010321801E-011
  -96.561962806688541        1.9999999999875151        3.3143848560684280E-011   3.9608479985272890E-011
  -96.530707923112985        1.9999999999873224        3.3732577679082646E-011   3.8476362262590753E-011
  -96.499453039537428        1.9999999999871252        3.4330193308693252E-011   3.6263860145680527E-011
  -96.468198155961872        1.9999999999869256        3.4937605845149016E-011   3.6921956207643516E-011
  -96.436943272386316        1.9999999999867217        3.5554925359170671E-011   4.1803938176141997E-011
  -96.405688388810745        1.9999999999865130        3.6181281428972629E-011   4.4320624243691370E-011
  -96.374433505235189        1.9999999999862998        3.6816317202578602E-011   4.3568485813336978E-011
  -96.343178621659632        1.9999999999860867        3.7460414473230202E-011   4.5154172485489050E-011
  -96.311923738084076        1.9999999999858691        3.8113811884460480E-011   4.1778071511914928E-011
  -96.280668854508519        1.9999999999856484        3.8777656861689067E-011   3.9781325447007201E-011
  -96.249413970932963        1.9999999999854252        3.9452852533292720E-011   4.2878507583838354E-011
  -96.218159087357407        1.9999999999851983        4.0139076258132159E-011   4.5414443261975274E-011
  -96.186904203781836        1.9999999999849656        4.0836319127266099E-011   3.9778919245683777E-011
  -96.155649320206280        1.9999999999847298        4.1545655780675375E-011   4.7745049760511330E-011
  -96.124394436630723        1.9999999999844877        4.2266449112421889E-011   4.2587758257255074E-011
  -96.093139553055167        1.9999999999842422        4.2999286278579168E-011   5.2884094237064846E-011
  -96.061884669479610        1.9999999999839919        4.3742893145332517E-011   4.8707530289890481E-011
  -96.030629785904054        1.9999999999837375        4.4498384825254308E-011   4.3348919942572380E-011
  -95.999374902328483        1.9999999999834781        4.5267216892293974E-011   5.0949909406566769E-011
  -95.968120018752927        1.9999999999832143        4.6048535105528380E-011   5.0616048972938388E-011
  -95.936865135177371        1.9999999999829461        4.6842197225844662E-011   5.6664838066532052E-011
  -95.905610251601814        1.9999999999826741        4.7647813481714183E-011   4.9938903817164810E-011
  -95.874355368026258        1.9999999999823939        4.8466571635562750E-011   5.8325919046818820E-011
  -95.843100484450702        1.9999999999821110        4.9297465060792176E-011   5.9051990296169153E-011
  -95.811845600875131        1.9999999999818223        5.0140824991219470E-011   5.0717510462077130E-011
  -95.780590717299575        1.9999999999815283        5.0998349070516348E-011   6.2130323855966610E-011
  -95.749335833724018        1.9999999999812306        5.1868866585627642E-011   5.7363238000662712E-011
  -95.718080950148462        1.9999999999809286        5.2752866928799407E-011   6.5951973107932398E-011
  -95.686826066572905        1.9999999999806208        5.3649869272884298E-011   5.6372885639287040E-011
  -95.655571182997349        1.9999999999803078        5.4561437558618396E-011   6.6026164315405414E-011
  -95.624316299421778        1.9999999999799893        5.5486972270946115E-011   5.9792899787014073E-011
  -95.593061415846222        1.9999999999796658        5.6427596216417326E-011   6.4111028578717992E-011
  -95.561806532270666        1.9999999999793363        5.7383460074712446E-011   6.1331665533358906E-011
  -95.530551648695109        1.9999999999790015        5.8355390543389944E-011   6.4317159825426678E-011
  -95.499296765119553        1.9999999999786613        5.9343260892187205E-011   6.8504551678556503E-011
  -95.468041881543996        1.9999999999783173        6.0347180645688053E-011   5.7384693295796738E-011
  -95.436786997968426        1.9999999999779661        6.1369059242113681E-011   7.2953617925611388E-011
  -95.405532114392869        1.9999999999776077        6.2407192708642815E-011   6.7479509914767811E-011
  -95.374277230817313        1.9999999999772426        6.3462495067754809E-011   7.0074999075660124E-011
  -95.343022347241757        1.9999999999768729        6.4534906351496841E-011   7.7827980256585611E-011
  -95.311767463666200        1.9999999999764946        6.5623689146829139E-011   6.9933434231130629E-011
  -95.280512580090644        1.9999999999761100        6.6730401393078971E-011   7.7956912544167005E-011
  -95.249257696515087        1.9999999999757196        6.7854487073318423E-011   7.6846851666949831E-011
