  -100.20315674324114        1.0000000000000000        2.6156371561515157E-110  -1.7545498690735886E-110
  -100.19273844871594        1.0000000000000000        2.7558141587111075E-110  -1.8476204366480834E-110
  -100.18232015419076        1.0000000000000000        2.9034877577957274E-110  -1.9456169791730904E-110
  -100.17190185966557        1.0000000000000000        3.0590580216976130E-110  -2.0487996314179283E-110
  -100.17190185966558        1.0000000000000000        3.0590580216974393E-110  -2.0487996314178130E-110
  -100.16148356514039        1.0000000000000000        3.2229463236914285E-110  -2.1574422345707100E-110
  -100.15106527061521        1.0000000000000000        3.3955964741755703E-110  -2.2718330567863577E-110
  -100.14064697609001        1.0000000000000000        3.5774759128418783E-110  -2.3922755515245562E-110
  -100.14064697609003        1.0000000000000000        3.5774759128415734E-110  -2.3922755515243541E-110
  -100.13022868156483        1.0000000000000000        3.7690769640551821E-110  -2.5190891556586849E-110
  -100.11981038703965        1.0000000000000000        3.9709181587869651E-110  -2.6526101294367399E-110
  -100.10939209251445        1.0000000000000000        4.1835456266197011E-110  -2.7931924404810753E-110
  -100.10939209251445        1.0000000000000000        4.1835456266197011E-110  -2.7931924404810753E-110
  -100.09897379798926        1.0000000000000000        4.4075345615312289E-110  -2.9412086941327594E-110
  -100.08855550346408        1.0000000000000000        4.6434907653625350E-110  -3.0970511125653907E-110
  -100.07813720893888        1.0000000000000000        4.8920522730732670E-110  -3.2611325652165394E-110
  -100.07813720893890        1.0000000000000000        4.8920522730728498E-110  -3.2611325652162641E-110
  -100.06771891441370        1.0000000000000000        5.1538910641114479E-110  -3.4338876532215245E-110
  -100.05730061988852        1.0000000000000000        5.4297148644524365E-110  -3.6157738506745987E-110
  -100.04688232536333        1.0000000000000000        5.7202690440947121E-110  -3.8072727056847566E-110
  -100.04688232536334        1.0000000000000000        5.7202690440945491E-110  -3.8072727056846491E-110
  -100.03646403083815        1.0000000000000000        6.0263386150649047E-110  -4.0088911043563328E-110
  -100.02604573631297        1.0000000000000000        6.3487503352385357E-110  -4.2211626009795789E-110
  -100.01562744178777        1.0000000000000000        6.6883749235745226E-110  -4.4446488178954704E-110
  -100.01562744178779        1.0000000000000000        6.6883749235739529E-110  -4.4446488178950946E-110
  -100.00520914726259        1.0000000000000000        7.0461293926406561E-110  -4.6799409186689904E-110
  -99.994790852737410        1.0000000000000000        7.4229795046435275E-110  -4.9276611584120935E-110
  -99.984372558212215        1.0000000000000000        7.8199423574676409E-110  -5.1884645152737914E-110
  -99.984372558212229        1.0000000000000000        7.8199423574669744E-110  -5.1884645152733541E-110
  -99.973954263687034        1.0000000000000000        8.2380891076076771E-110  -5.4630404073481391E-110
  -99.963535969161853        1.0000000000000000        8.6785478372184019E-110  -5.7521144994577832E-110
  -99.953117674636658        1.0000000000000000        9.1425065728895609E-110  -6.0564506045043126E-110
  -99.953117674636673        1.0000000000000000        9.1425065728893009E-110  -6.0564506045041448E-110
  -99.942699380111478        1.0000000000000000        9.6312164641639305E-110  -6.3768526843278115E-110
  -99.932281085586297        1.0000000000000000        1.0145995130230853E-109  -6.7141669552697140E-110
  -99.921862791061102        1.0000000000000000        1.0688230183673775E-109  -7.0692841039053179E-110
  -99.921862791061116        1.0000000000000000        1.0688230183672862E-109  -7.0692841039047199E-110
  -99.911444496535921        1.0000000000000000        1.1259382940616080E-109  -7.4431416186953070E-110
  -99.901026202010740        1.0000000000000000        1.1860992327110870E-109  -7.8367262436114547E-110
  -99.890607907485546        1.0000000000000000        1.2494678992125771E-109  -8.2510765600981561E-110
  -99.890607907485546        1.0000000000000000        1.2494678992125771E-109  -8.2510765600981561E-110
  -99.880189612960351        1.0000000000000000        1.3162149638022997E-109  -8.6872857040653548E-110
  -99.869771318435170        1.0000000000000000        1.3865201580019976E-109  -9.1465042249644479E-110
  -99.859353023909975        1.0000000000000000        1.4605727546708036E-109  -9.6299430943573573E-110
  -99.859353023909989        1.0000000000000000        1.4605727546707209E-109  -9.6299430943568136E-110
  -99.848934729384794        1.0000000000000000        1.5385720734338097E-109  -1.0138876871772030E-109
  -99.838516434859613        1.0000000000000000        1.6207280128271261E-109  -1.0674647036056196E-109
  -99.828098140334419        1.0000000000000000        1.7072616105681057E-109  -1.1238665490857802E-109
  -99.828098140334433        1.0000000000000000        1.7072616105679598E-109  -1.1238665490856854E-109
  -99.817679845809238        1.0000000000000000        1.7984056334329683E-109  -1.1832418253305853E-109
  -99.807261551284057        1.0000000000000000        1.8944051983054154E-109  -1.2457469335459211E-109
  -99.796843256758862        1.0000000000000000        1.9955184260373300E-109  -1.3115464828557752E-109
  -99.796843256758876        1.0000000000000000        1.9955184260371598E-109  -1.3115464828556641E-109
  -99.786424962233681        1.0000000000000000        2.1020171298518569E-109  -1.3808137200650568E-109
  -99.776006667708501        1.0000000000000000        2.2141875401121362E-109  -1.4537309818738849E-109
  -99.765588373183306        1.0000000000000000        2.3323310673692636E-109  -1.5304901707113698E-109
  -99.765588373183320        1.0000000000000000        2.3323310673691312E-109  -1.5304901707112833E-109
