   7.4930330570149941       -50.273651290070369        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.247589262444620        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.221527234818865        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.195465207193116        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.195465207193124        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.169403179567375        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.143341151941620        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.117279124315871        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.117279124315871        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.091217096690123        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.065155069064367        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.039093041438619        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4930330570149941       -50.039093041438626        2.0000000057733418        1.1133954498288152E-008   5.5669772330740447E-009
   7.4930330570149941       -50.013031013812878        1.9999999890270639        6.3204908969866039E-008   3.1602454658318877E-008
   7.4930330570149941       -49.986968986187122        1.9999999722529045        1.2363956391501527E-007   6.1819782815167340E-008
   7.4930330570149941       -49.960906958561374        1.9999999573626468        1.8361666173369833E-007   9.1808332824081329E-008
   7.4930330570149941       -49.960906958561381        1.9999999402259945        2.7650484928732055E-007   1.3825242877561100E-007
   7.4930330570149941       -49.934844930935633        1.9999999385029732        2.7364056015218326E-007   1.3682028428311198E-007
   7.4930330570149941       -49.908782903309877        1.9999999480723485        2.2669548577793556E-007   1.1334774583190890E-007
   7.4930330570149941       -49.882720875684129        1.9999999675111404        1.4046175917765267E-007   7.0230880729686952E-008
   7.4930330570149941       -49.882720875684129        1.9999999749495374        8.3861120814164467E-008   4.1930560932272207E-008
   7.4930330570149941       -49.856658848058380        2.0000000056295240       -4.2898936560153422E-008  -2.1449468219701562E-008
