  -50.234558248631743        2.0000000000000000        0.0000000000000000     
  -50.156372165754497        2.0000000000000000        0.0000000000000000     
  -50.078186082877245        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        1.9999994873690974        2.4769249999112958E-006
  -49.921813917122755        1.9999993630035657        2.6056651487077241E-006
  -49.843627834245503        1.9999998911067924        2.4982117691160722E-007
  -49.765441751368257        2.0000003317331858       -1.4275313943345450E-006
  -49.687255668491005        2.0000004193355529       -1.6862453515464484E-006
  -49.609069585613760        2.0000002243110115       -8.6694397052187771E-007
  -49.530883502736515        2.0000000259420685       -5.6615336289288601E-008
  -49.452697419859263        1.9999999481227704        2.0622017008428040E-007
  -49.374511336982017        1.9999999224955500        2.5116613136253480E-007
  -49.296325254104772        1.9999998212408263        6.4544690924380775E-007
  -49.218139171227520        1.9999996517344456        1.4531835609528964E-006
  -49.139953088350275        1.9999996175591475        1.7824858552282232E-006
  -49.061767005473023        1.9999998960993595        6.6425817251149041E-007
  -48.983580922595777        2.0000004349334448       -1.7969205817737927E-006
  -48.905394839718532        2.0000008339761877       -3.8035939664232376E-006
  -48.827208756841280        2.0000007291995270       -3.4697942075674418E-006
  -48.749022673964035        2.0000000468007135       -3.1989649781669222E-007
  -48.670836591086790        1.9999992125635553        3.6129886162512649E-006
  -48.592650508209537        1.9999988310853911        5.4195644132922113E-006
  -48.514464425332292        1.9999991825365069        3.7153902066429119E-006
  -48.436278342455040        2.0000000653305334       -4.0303667660688201E-007
  -48.358092259577795        2.0000008695041913       -4.0820000418647077E-006
  -48.279906176700550        2.0000011848207206       -5.3723167283530060E-006
  -48.201720093823297        2.0000009123047362       -3.9507813474973936E-006
  -48.123534010946052        2.0000002176552560       -7.4746856846715376E-007
  -48.045347928068807        1.9999993805561376        2.8829564818067821E-006
  -47.967161845191555        1.9999987169384847        5.6236187541461325E-006
  -47.888975762314310        1.9999985756526972        6.1271032388069779E-006
  -47.810789679437057        1.9999992137337554        3.3831812875399213E-006
  -47.732603596559812        2.0000005718581457       -2.4594626873939006E-006
  -47.654417513682567        2.0000019138141245       -8.3127651225834589E-006
  -47.576231430805315        2.0000022245180693       -9.8158648617846090E-006
  -47.498045347928070        2.0000009833805770       -4.4799290550711509E-006
  -47.419859265050817        1.9999985663869273        6.1795863151304419E-006
  -47.341673182173572        1.9999968075721681        1.4100506053391049E-005
  -47.263487099296327        1.9999972882398334        1.2148899052831761E-005
  -47.185301016419075        2.0000003375525903       -1.3384889803532172E-006
  -47.107114933541830        2.0000038750227258       -1.7131146269486163E-005
  -47.028928850664585        2.0000046724439660       -2.0834966736901920E-005
  -46.950742767787332        2.0000012613975424       -5.7181416112653583E-006
  -46.872556684910087        1.9999953134276751        2.0757792443744404E-005
  -46.794370602032835        1.9999921155602067        3.5076311430429989E-005
  -46.716184519155590        1.9999951694726412        2.1514934678230461E-005
  -46.637998436278345        2.0000041103376067       -1.8229300316115764E-005
  -46.559812353401092        2.0000121529373445       -5.3978859542544281E-005
  -46.481626270523847        2.0000125358613561       -5.5617229170353897E-005
  -46.403440187646602        2.0000030383552097       -1.3403325532964461E-005
  -46.325254104769350        1.9999886293943505        5.0499281082351315E-005
  -46.247068021892105        1.9999792798242830        9.1828175679861191E-005
  -46.168881939014852        1.9999810607146209        8.3797839974578497E-005
  -46.090695856137607        1.9999947186936686        2.3274694492726634E-005
  -46.012509773260362        2.0000134981260183       -5.9803422261804620E-005
  -45.934323690383110        2.0000275887470620       -1.2209619527227728E-004
  -45.856137607505865        2.0000307886537732       -1.3627218847487541E-004
  -45.777951524628619        2.0000210209793003       -9.3118633124916045E-005
  -45.699765441751367        2.0000010699837851       -4.8443495783423406E-006
  -45.621579358874122        1.9999782738555834        9.6152489698088676E-005
  -45.543393275996870        1.9999599606497578        1.7738326064286193E-004
  -45.465207193119625        1.9999512363333336        2.1609435769835039E-004
  -45.387021110242380        1.9999546864723916        2.0075463130527984E-004
  -45.308835027365127        1.9999699877712747        1.3287750477362147E-004
  -45.230648944487882        1.9999936233946443        2.8157399864398203E-005
  -45.152462861610630        2.0000202389374033       -8.9657527419578293E-005
  -45.074276778733385        2.0000448559105553       -1.9861191312711720E-004
  -44.996090695856140        2.0000632945450532       -2.8029992654686410E-004
  -44.917904612978887        2.0000732135603783       -3.2433537341975869E-004
  -44.839718530101642        2.0000738418294226       -3.2717164107613338E-004
  -44.761532447224397        2.0000655138696297       -2.9022965777956511E-004
  -44.683346364347145        2.0000495969945891       -2.1963086248813252E-004
  -44.605160281469900        2.0000254382178677       -1.1260438895303721E-004
  -44.526974198592654        1.9999958619045053        1.8331360772728831E-005
  -44.448788115715402        1.9999171324285814        3.6696238178078269E-004
  -44.370602032838157        1.9986460560036827        5.9933194265782549E-003
  -44.292415949960905        1.9962483908522199        1.6592648899471388E-002
  -44.214229867083660        1.9939277458894156        2.6834123375094089E-002
  -44.136043784206414        1.9916863184226972        3.6708685127603988E-002
  -44.057857701329162        1.9893820572373990        4.6842651025925865E-002
  -43.979671618451917        1.9870694547366397        5.6995604401520863E-002
  -43.901485535574665        1.9847690588386255        6.7077359053832303E-002
  -43.823299452697420        1.9824647518106615        7.7158541095202204E-002
  -43.745113369820174        1.9801573108499131        8.7235593896892227E-002
  -43.666927286942922        1.9778507022989467        9.7291219448979255E-002
  -43.588741204065677        1.9755441924612360       0.10732870243888833     
  -43.510555121188432        1.9732374919236710       0.11734930089224108     
  -43.432369038311180        1.9709311476951621       0.12735052739764111     
  -43.354182955433934        1.9686253462866050       0.13733151678620070     
  -43.275996872556682        1.9663201490095432       0.14729208531189017     
  -43.197810789679437        1.9640156934023834       0.15723172689947401     
  -43.119624706802192        1.9617120867480646       0.16714996374946636     
  -43.041438623924940        1.9594093919594191       0.17704645782555667     
  -42.963252541047694        1.9571076674626424       0.18692093435073553     
  -42.885066458170442        1.9548069727106185       0.19677319198232263     
  -42.806880375293197        1.9525073592166180       0.20660309292287715     
  -42.728694292415952        1.9502088631514400       0.21641050399878881     
  -42.650508209538700        1.9479115057599696       0.22619527811789725     
  -42.572322126661454        1.9456153059366197       0.23595730408892196     
  -42.494136043784209        1.9433202893012886       0.24569653986212947     
  -42.415949960906957        1.9410264800732011       0.25541296812499514     
  -42.337763878029712        1.9387338902067344       0.26510654156091118     
  -42.259577795152467        1.9364425234936786       0.27477719654714439     
  -42.181391712275214        1.9341523869680204       0.28442490044776625     
  -42.103205629397969        1.9318634934065315       0.29404965967090380     
  -42.025019546520717        1.9295758545868016       0.30365148671674980     
  -41.946833463643472        1.9272894755012089       0.31323037188938901     
  -41.868647380766220        1.9250043558979564       0.32278628836649259     
  -41.790461297888974        1.9227204974142416       0.33231922288065469     
  -41.712275215011729        1.9204379078132672       0.34182919370564824     
  -41.634089132134477        1.9181565960024360       0.35131622724884304     
  -41.555903049257232        1.9158765645490130       0.36078032341311339     
  -41.477716966379987        1.9135978114079206       0.37022146268364609     
  -41.399530883502734        1.9113203384062376       0.37963964398538880     
  -41.321344800625489        1.9090441531014388       0.38903489277629344     
  -41.243158717748244        1.9067692617502250       0.39840722896198916     
  -41.164972634870992        1.9044956651133491       0.40775664764248942     
  -41.086786551993747        1.9022233629260437       0.41708313920872409     
  -41.008600469116502        1.8999523590476333       0.42638671267871314     
  -40.930414386239249        1.8976826598357290       0.43566738839259939     
  -40.852228303362004        1.8954142693676395       0.44492517639029494     
  -40.774042220484752        1.8931471886973881       0.45416007310677436     
  -40.695856137607507        1.8908814194049555       0.46337207762572236     
  -40.617670054730254        1.8886169658870515       0.47256120228170162     
  -40.539483971853009        1.8863538333490433       0.48172746371581737     
  -40.461297888975764        1.8840920247003883       0.49087086889402587     
  -40.383111806098512        1.8818315409206496       0.49999141690161808     
  -40.304925723221267        1.8795723841901193       0.50908911335846718     
  -40.226739640344022        1.8773145588564291       0.51816397499298117     
  -40.148553557466769        1.8750580687437484       0.52721601750167491     
  -40.070367474589524        1.8728029152076910       0.53624524675541374     
  -39.992181391712279        1.8705490990576807       0.54525166765131972     
  -39.913995308835027        1.8682966229795597       0.55423529526944904     
  -39.835809225957782        1.8660454903424373       0.56319614948421393     
