   1.4915460384399672       -50.273651290070369        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.247589262444620        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.221527234818865        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.195465207193116        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.195465207193124        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.169403179567375        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.143341151941620        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.117279124315871        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.117279124315871        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.091217096690123        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.065155069064367        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.039093041438619        2.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -50.039093041438626        1.9999999999999998        8.0397679140594418E-016   4.0198839570297214E-016
   1.4915460384399672       -50.013031013812878        1.9999999999999998        8.6848165933611237E-016   4.3424082966805624E-016
   1.4915460384399672       -49.986968986187122        1.9999999999999998        7.9930867596362940E-016   3.9965433798181475E-016
   1.4915460384399672       -49.960906958561374        1.9999999999999998        6.0918906522208122E-016   3.0459453261104066E-016
   1.4915460384399672       -49.960906958561381        1.9999999999999998        2.8836222209571866E-016   1.4418111104785935E-016
   1.4915460384399672       -49.934844930935633        1.9999999999999998        6.6414551520205984E-017   3.3207275760102998E-017
   1.4915460384399672       -49.908782903309877        1.9999999999999998       -9.8242611354170506E-017  -4.9121305677085259E-017
   1.4915460384399672       -49.882720875684129        1.9999999999999998       -1.9287804259382502E-016  -9.6439021296912522E-017
   1.4915460384399672       -49.882720875684129        1.9999999999999998       -3.2464621030643828E-017  -1.6232310515321917E-017
   1.4915460384399672       -49.856658848058380        1.9999999999999998       -1.7187152310340853E-017  -8.5935761551704281E-018
   1.4915460384399672       -49.830596820432625        1.9999999999999998        1.2094662736906527E-017   6.0473313684532642E-018
   1.4915460384399672       -49.804534792806876        1.9999999999999998        4.7742089750946807E-017   2.3871044875473406E-017
   1.4915460384399672       -49.804534792806884        1.9999999999999998        1.9096835900378715E-018   9.5484179501893596E-019
   1.4915460384399672       -49.778472765181135        1.9999999999999998        1.7682255463313631E-018   8.8411277316568175E-019
   1.4915460384399672       -49.752410737555380        1.9999999999999998       -4.9510315297278196E-019  -2.4755157648639103E-019
   1.4915460384399672       -49.726348709929631        1.9999999999999998       -5.7290507701136169E-018  -2.8645253850568088E-018
   1.4915460384399672       -49.726348709929631        1.9999999999999998        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -49.700286682303883        1.9999999999999998        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -49.674224654678127        1.9999999999999998        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -49.648162627052379        1.9999999999999998        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -49.648162627052386        1.9999999999999998        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -49.622100599426638        1.9999999999999998        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -49.596038571800882        1.9999999999999998        0.0000000000000000        0.0000000000000000     
   1.4915460384399672       -49.569976544175134        1.9999999999999998        0.0000000000000000        0.0000000000000000     
