  -100.09376465072667        2.0000000000000000        0.0000000000000000     
  -100.06250976715111        2.0000000000000000        0.0000000000000000     
  -100.03125488357556        2.0000000000000000        0.0000000000000000     
  -100.00000000000000        2.0000000505403497       -2.3581619250844784E-007
  -99.968745116424444        1.9999999842098526        7.1087075625167239E-008
  -99.937490232848887        1.9999999370292090        2.9154045369624835E-007
  -99.906235349273331        1.9999999947402816        2.9544670278106286E-008
  -99.874980465697760        2.0000000593734528       -2.7013189441099472E-007
  -99.843725582122204        2.0000000315212914       -1.4558456445426535E-007
  -99.812470698546647        1.9999999539638291        2.0425722653608106E-007
  -99.781215814971091        1.9999999490212428        2.3496328697855367E-007
  -99.749960931395535        2.0000000240005824       -1.0389776035906539E-007
  -99.718706047819978        2.0000000602033499       -2.7783875853787153E-007
  -99.687451164244408        2.0000000020318343       -1.0979269052350016E-008
  -99.656196280668851        1.9999999412370142        2.7094653051194051E-007
  -99.624941397093295        1.9999999727613047        1.2309089098504873E-007
  -99.593686513517738        2.0000000469196664       -2.1596635861003391E-007
  -99.562431629942182        2.0000000463592866       -2.1136860095168005E-007
  -99.531176746366626        1.9999999722604795        1.2903421707670228E-007
  -99.499921862791055        1.9999999425666402        2.6435662383630723E-007
  -99.468666979215499        2.0000000037825454       -2.1583928651658637E-008
  -99.437412095639942        2.0000000587391176       -2.7354211271261711E-007
  -99.406157212064386        2.0000000212714353       -9.1672518754461618E-008
  -99.374902328488830        1.9999999504803991        2.3294904823105790E-007
  -99.343647444913273        1.9999999582671055        1.8609802918932701E-007
  -99.312392561337703        2.0000000322428031       -1.5401270647693978E-007
  -99.281137677762146        2.0000000548631220       -2.4940011714563201E-007
  -99.249882794186590        1.9999999904961463        5.2027542309581517E-008
  -99.218627910611033        1.9999999414738343        2.6880562611851018E-007
  -99.187373027035477        1.9999999853669082        5.6740930774600608E-008
  -99.156118143459921        2.0000000523112140       -2.4385101425607307E-007
  -99.124863259884350        2.0000000359639478       -1.5388119514257311E-007
  -99.093608376308794        1.9999999625075044        1.8025642926895725E-007
  -99.062353492733237        1.9999999493676675        2.2453633998470577E-007
  -99.031098609157681        2.0000000171458607       -9.0593161808198774E-008
  -98.999843725582124        2.0000000577064552       -2.6075028208031372E-007
  -98.968588842006568        2.0000000060728689       -1.2191845134368887E-008
  -98.937333958431012        1.9999999437837432        2.5978564318834693E-007
  -98.906079074855441        1.9999999702499169        1.1863862649540184E-007
  -98.874824191279885        2.0000000443975132       -2.0967931508103020E-007
  -98.843569307704328        2.0000000485937957       -2.0648731237019589E-007
  -98.812314424128772        1.9999999758620302        1.2400566416182210E-007
  -98.781059540553215        1.9999999410762219        2.6093695417640316E-007
  -98.749804656977659        1.9999999996888858       -1.9150035159247360E-008
  -98.718549773402088        2.0000000585098086       -2.7070657990511405E-007
  -98.687294889826532        2.0000000253642423       -9.6796820234988974E-008
  -98.656040006250976        1.9999999521997607        2.2873599203512877E-007
  -98.624785122675419        1.9999999548020493        1.9241154053185521E-007
  -98.593530239099863        2.0000000286525790       -1.4886983674183235E-007
  -98.562275355524307        2.0000000565036560       -2.5622877233001362E-007
  -98.531020471948736        1.9999999945212708        4.5745171222513969E-008
  -98.499765588373180        1.9999999417894907        2.8215440031999136E-007
  -98.468510704797623        1.9999999817897878        7.3415586121834288E-008
  -98.437255821222067        2.0000000511069000       -2.5431873633651479E-007
  -98.406000937646510        2.0000000394574826       -1.8714855884115119E-007
  -98.374746054070954        1.9999999646564908        1.6957314263003504E-007
  -98.343491170495383        1.9999999454656627        2.6245176197772034E-007
  -98.312236286919827        2.0000000128977877       -5.5077438179037935E-008
  -98.280981403344271        2.0000000607800139       -2.8516035193519430E-007
  -98.249726519768714        2.0000000135436720       -6.5996510089778400E-008
  -98.218471636193158        1.9999999444957810        2.5555237670595243E-007
  -98.187216752617601        1.9999999618463153        1.7585808354011609E-007
  -98.155961869042045        2.0000000391921899       -1.7664319414720556E-007
  -98.124706985466474        2.0000000540493090       -2.5014404341138595E-007
  -98.093452101890918        1.9999999837003823        6.9383969336182984E-008
  -98.062197218315362        1.9999999396632315        2.7637398067498813E-007
  -98.030942334739805        1.9999999906944614        4.3259347093139457E-008
  -97.999687451164249        2.0000000558106192       -2.5392375317583461E-007
  -97.968432567588692        2.0000000326761675       -1.4595109628946346E-007
  -97.937177684013122        1.9999999585444828        1.8866519695960892E-007
  -97.905922800437565        1.9999999519735732        2.1853752007296212E-007
  -97.874667916862009        2.0000000213458593       -9.6595419981115639E-008
  -97.843413033286453        2.0000000549033490       -2.5286320029188053E-007
  -97.812158149710896        1.9999999999895697        4.8460413413904940E-010
  -97.780903266135340        1.9999999463581473        2.4690983753347291E-007
  -97.749648382559769        1.9999999792468186        9.3596631226219471E-008
  -97.718393498984213        2.0000000450906414       -2.0741724722202439E-007
  -97.687138615408657        2.0000000375501852       -1.7057684299221912E-007
  -97.655883731833100        1.9999999700367472        1.3715861969443240E-007
  -97.624628848257544        1.9999999525698235        2.1847623232060300E-007
  -97.593373964681987        2.0000000121374057       -5.4627332354822601E-008
  -97.562119081106417        2.0000000510937328       -2.3479135146195293E-007
  -97.530864197530860        2.0000000062221019       -2.9050226384687833E-008
  -97.499609313955304        1.9999999509361757        2.2338051476245003E-007
  -97.468354430379748        1.9999999751935014        1.1155753171725719E-007
  -97.437099546804191        2.0000000402197693       -1.8234068245946134E-007
  -97.405844663228635        2.0000000400549789       -1.8273366967614396E-007
  -97.374589779653064        1.9999999738118688        1.1599994401558623E-007
  -97.343334896077508        1.9999999480429727        2.3768337044707428E-007
  -97.312080012501951        2.0000000058169816       -2.4877437967906483E-008
  -97.280825128926395        2.0000000567869085       -2.5782979793405227E-007
  -97.249570245350839        2.0000000194291196       -8.4985422800139296E-008
  -97.218315361775282        1.9999999488201574        2.3406655048638443E-007
  -97.187060478199726        1.9999999556384354        1.9852778226611575E-007
  -97.155805594624155        2.0000000339476305       -1.5581990864447837E-007
  -97.124550711048599        2.0000000653770691       -2.9789026298677398E-007
  -97.093295827473042        1.9999999978439225        1.5069229603041081E-008
  -97.062040943897486        1.9999999277787848        3.3089432209003047E-007
  -97.030786060321930        1.9999999603864467        1.7283633621580859E-007
  -96.999531176746373        2.0000000558689019       -2.5465349849408851E-007
  -96.968276293170803        2.0000000759728698       -3.4365603349830160E-007
  -96.937021409595246        1.9999999863530780        6.5728684843720768E-008
  -96.905766526019690        1.9999999098698031        4.1161213028491601E-007
  -96.874511642444133        1.9999999563371824        1.8845025119590200E-007
  -96.843256758868577        2.0000000697945071       -3.1418575594702946E-007
  -96.812001875293021        2.0000000926670300       -4.1637776981270819E-007
  -96.780746991717450        1.9999999868455123        6.0659783541946300E-008
  -96.749492108141894        1.9999998927055889        4.8440298573492252E-007
  -96.718237224566337        1.9999999385327500        2.6535118183656243E-007
  -96.686982340990781        2.0000000723246378       -3.2308178862945065E-007
  -96.655727457415225        2.0000001158012166       -5.1638626465745086E-007
  -96.624472573839668        2.0000000066087820       -1.9796907094103384E-008
  -96.593217690264098        1.9999998831562118        5.2342845817828216E-007
  -96.561962806688541        1.9999999079864312        3.9776921857965161E-007
  -96.530707923112985        2.0000000568439180       -2.5090124589294268E-007
  -96.499453039537428        2.0000001342617897       -6.0039660003741001E-007
  -96.468198155961872        2.0000000391912982       -1.6513365366579872E-007
  -96.436943272386316        1.9999998909935868        4.8608519035559349E-007
  -96.405688388810745        1.9999998821998752        5.1824327238515014E-007
  -96.374433505235189        2.0000000277914900       -1.2453402867632999E-007
  -96.343178621659632        2.0000001357002004       -6.0951537698202758E-007
  -96.311923738084076        2.0000000681734029       -2.9097314481331938E-007
  -96.280668854508519        1.9999999107738642        3.9677927186371567E-007
  -96.249413970932963        1.9999998718701963        5.6821869652341837E-007
  -96.218159087357407        2.0000000015215305       -1.1512356940056672E-008
  -96.186904203781836        2.0000001260511766       -5.6501991012950361E-007
  -96.155649320206280        2.0000000842655292       -3.6329328672839272E-007
  -96.124394436630723        1.9999999301598494        3.0739344583208758E-007
  -96.093139553055167        1.9999998726737966        5.6695650436959342E-007
  -96.061884669479610        1.9999999853301695        5.7378225426639506E-008
  -96.030629785904054        2.0000001151903568       -5.1548264843466494E-007
  -95.999374902328483        2.0000000896416559       -3.8667180243560271E-007
  -95.968120018752927        1.9999999419180912        2.5759405396868981E-007
  -95.936865135177371        1.9999998766135985        5.5193377240144329E-007
  -95.905610251601814        1.9999999786217357        8.7837562607626597E-008
  -95.874355368026258        2.0000001077616956       -4.8419728459670025E-007
  -95.843100484450702        2.0000000894322971       -3.9006301194728581E-007
  -95.811845600875131        1.9999999480491744        2.2913391216504063E-007
  -95.780590717299575        1.9999998808612416        5.3402374401930223E-007
  -95.749335833724018        1.9999999766596783        9.4638160481993234E-008
  -95.718080950148462        2.0000001027794099       -4.5893849379654295E-007
  -95.686826066572905        2.0000000865311911       -3.7575352015992953E-007
  -95.655571182997349        1.9999999507147788        2.1858639904509652E-007
  -95.624316299421778        1.9999998876848304        5.0117470002493907E-007
  -95.593061415846222        1.9999999813838301        7.4863768013157115E-008
  -95.561806532270666        2.0000000977761703       -4.3639547876298867E-007
  -95.530551648695109        2.0000000748308149       -3.2302701426355766E-007
  -95.499296765119553        1.9999999468536722        2.3631182205756809E-007
  -95.468041881543996        1.9999998990520864        4.5135682352245839E-007
  -95.436786997968426        1.9999999941585749        2.1158954397166526E-008
  -95.405532114392869        2.0000000922592696       -4.1661742445677052E-007
  -95.374277230817313        2.0000000555750095       -2.4025610676876887E-007
  -95.343022347241757        1.9999999421113568        2.5773615780231581E-007
  -95.311767463666200        1.9999999209018784        3.5461551515406801E-007
  -95.280512580090644        2.0000000141903733       -6.4836638037930689E-008
  -95.249257696515087        2.0000000772124915       -3.4933674096252828E-007
  -95.218002812939517        2.0000000224846084       -9.8633986827608348E-008
  -95.186747929363960        1.9999999418194871        2.6288403323824295E-007
  -95.155493045788404        1.9999999569089471        1.9033214786802374E-007
  -95.124238162212848        2.0000000329689511       -1.4793437584814824E-007
  -95.092983278637291        2.0000000465378518       -2.0839786208767740E-007
  -95.061728395061735        1.9999999879484198        5.7363365128299752E-008
  -95.030473511486164        1.9999999602844443        1.7915712471320563E-007
  -94.999218627910608        2.0000000022219142       -1.2637694588959543E-008
  -94.967963744335052        2.0000000325292122       -1.4793162796623542E-007
  -94.936708860759495        1.9999999996904272        2.5998682467836524E-009
  -94.905453977183939        1.9999999679202900        1.4470569200175497E-007
  -94.874199093608382        1.9999999972932399        1.0578618886520143E-008
  -94.842944210032812        2.0000000361857291       -1.6363796995156533E-007
  -94.811689326457255        2.0000000123581478       -5.4440993116583000E-008
  -94.780434442881699        1.9999999617227495        1.7220754146994511E-007
  -94.749179559306143        1.9999999716804826        1.2662579583201782E-007
  -94.717924675730586        2.0000000314560045       -1.4003607634914495E-007
  -94.686669792155030        2.0000000438029630       -1.9660506158130615E-007
  -94.655414908579459        1.9999999854037966        6.2527338251597422E-008
  -94.624160025003903        1.9999999493803569        2.2527874934104218E-007
  -94.592905141428346        1.9999999948008327        2.4104977964275118E-008
  -94.561650257852790        2.0000000492666183       -2.1702843802821054E-007
  -94.530395374277234        2.0000000239991240       -1.0433075087326715E-007
  -94.499140490701677        1.9999999592145774        1.7986734491082097E-007
  -94.467885607126107        1.9999999600493239        1.7629913683391910E-007
  -94.436630723550550        2.0000000262166604       -1.1615326054686187E-007
  -94.405375839974994        2.0000000510645357       -2.2748041713546013E-007
  -94.374120956399437        1.9999999929522772        3.4016487760224681E-008
  -94.342866072823881        1.9999999433724507        2.5229781195864177E-007
  -94.311611189248325        1.9999999826186499        7.2880869235831843E-008
  -94.280356305672768        2.0000000525972679       -2.3451654362017150E-007
  -94.249101422097198        2.0000000423469082       -1.8468265845976799E-007
  -94.217846538521641        1.9999999639792707        1.6296969666058836E-007
  -94.186591654946085        1.9999999384138660        2.7534230401156684E-007
  -94.155336771370528        2.0000000084080058       -4.1247661726281003E-008
  -94.124081887794972        2.0000000698735638       -3.1503411977192595E-007
  -94.092827004219416        2.0000000273026242       -1.1888246351839912E-007
  -94.061572120643845        1.9999999400113562        2.6676140750614195E-007
  -94.030317237068289        1.9999999392499324        2.6889435719851329E-007
  -93.999062353492732        2.0000000304234371       -1.3560318157963457E-007
  -93.967807469917176        2.0000000799525828       -3.5638287062769070E-007
  -93.936552586341620        2.0000000127779614       -4.8973764234806695E-008
  -93.905297702766063        1.9999999232716852        3.4259869690344941E-007
  -93.874042819190493        1.9999999428645174        2.4530700386965683E-007
  -93.842787935614936        2.0000000477947184       -2.1628359760647043E-007
  -93.811533052039380        2.0000000860622880       -3.8382432364059574E-007
  -93.780278168463823        2.0000000002637024        5.8005890260466120E-009
  -93.749023284888267        1.9999999111221594        4.0074610207976708E-007
  -93.717768401312711        1.9999999468426082        2.2846039596189641E-007
  -93.686513517737140        2.0000000620321874       -2.7635475753261538E-007
  -93.655258634161584        2.0000000919076752       -4.0920194950551304E-007
  -93.624003750586027        1.9999999909967219        4.5093682388868357E-008
  -93.592748867010471        1.9999998993211745        4.5449547994788467E-007
  -93.561493983434914        1.9999999465409104        2.2949866962728004E-007
  -93.530239099859358        2.0000000723081479       -3.2237861559396080E-007
  -93.498984216283787        2.0000001000275747       -4.4641007503603712E-007
  -93.467729332708231        1.9999999879564236        5.7007829633149947E-008
  -93.436474449132675        1.9999998900923111        4.9402721835279759E-007
  -93.405219565557118        1.9999999415417031        2.4955985382307310E-007
  -93.373964681981562        2.0000000765323049       -3.3995897694983011E-007
  -93.342709798406005        2.0000001074806226       -4.7714772890188677E-007
  -93.311454914830449        1.9999999906452897        4.6684905529748564E-008
  -93.280200031254878        1.9999998864602260        5.1054021988168625E-007
  -93.248945147679322        1.9999999368277543        2.7010507729724515E-007
  -93.217690264103766        2.0000000756433822       -3.3675139488749409E-007
  -93.186435380528209        2.0000001087688206       -4.8550252268961822E-007
  -93.155180496952653        1.9999999912760531        4.2101054912976631E-008
  -93.123925613377097        1.9999998879777894        5.0497240256081785E-007
  -93.092670729801526        1.9999999393432750        2.6116539732591661E-007
  -93.061415846225970        2.0000000743371640       -3.2672794479615938E-007
  -93.030160962650413        2.0000001014795714       -4.4933436098039008E-007
  -92.998906079074857        1.9999999879037249        5.4615828306295480E-008
  -92.967651195499300        1.9999998983580154        4.5492805779855937E-007
  -92.936396311923744        1.9999999542058042        1.9161799598861048E-007
  -92.905141428348173        2.0000000687758126       -3.0797473294005446E-007
  -92.873886544772617        2.0000000759970615       -3.3232774193623359E-007
  -92.842631661197061        1.9999999766607628        1.0516321091051593E-007
  -92.811376777621504        1.9999999247738733        3.3720239621963510E-007
  -92.780121894045948        1.9999999859628850        5.9397839627891348E-008
  -92.748867010470391        2.0000000544612391       -2.4518538884029982E-007
  -92.717612126894821        2.0000000314562714       -1.3653298088212158E-007
  -92.686357243319264        1.9999999699645823        1.3478237838469655E-007
  -92.655102359743708        1.9999999719543204        1.2518859524198515E-007
  -92.623847476168152        2.0000000187799225       -8.2392699968702251E-008
  -92.592592592592595        2.0000000206905924       -8.9821785196712559E-008
  -92.561337709017039        1.9999999782447313        9.7578540303896723E-008
  -92.530082825441468        1.9999999748335802        1.0980431608519582E-007
  -92.498827941865912        2.0000000250968424       -1.1410988671167527E-007
  -92.467573058290355        2.0000000424735980       -1.8994555051947266E-007
  -92.436318174714799        1.9999999865487701        6.1665177268311765E-008
  -92.405063291139243        1.9999999407118403        2.6733589669433593E-007
  -92.373808407563686        1.9999999836556441        6.9826409404015255E-008
  -92.342553523988130        2.0000000585025051       -2.6217369734244689E-007
  -92.311298640412559        2.0000000508732487       -2.2486520634748712E-007
  -92.280043756837003        1.9999999661295371        1.5113748017033730E-007
  -92.248788873261446        1.9999999292601878        3.1581903427360691E-007
  -92.217533989685890        1.9999999964917885        1.2292462247360114E-008
  -92.186279106110334        2.0000000667995437       -2.9951582903707726E-007
  -92.155024222534777        2.0000000354783287       -1.5320250159624842E-007
  -92.123769338959207        1.9999999520329159        2.1294545004740427E-007
  -92.092514455383650        1.9999999456114965        2.4096696962265411E-007
  -92.061259571808094        2.0000000228692700       -1.0233797283485855E-007
  -92.030004688232538        2.0000000614955193       -2.7587862402920161E-007
  -91.998749804656981        2.0000000029321021       -1.2224242429504820E-008
  -91.967494921081425        1.9999999407127844        2.6591157710153895E-007
  -91.936240037505854        1.9999999731654370        1.1783241590890705E-007
  -91.904985153930298        2.0000000491876300       -2.1781580865989273E-007
  -91.873730270354741        2.0000000477426232       -2.1063260973633984E-007
  -91.842475386779185        1.9999999707982039        1.2854710167044896E-007
  -91.811220503203629        1.9999999402344828        2.6653945207694582E-007
  -91.779965619628072        2.0000000036002419       -1.8417059916749385E-008
  -91.748710736052516        2.0000000607902937       -2.7174499714050979E-007
  -91.717455852476945        2.0000000223257284       -9.4519089408985907E-008
  -91.686200968901389        1.9999999486110682        2.2883180596924456E-007
  -91.654946085325832        1.9999999564048676        1.9070688685490249E-007
  -91.623691201750276        2.0000000326363461       -1.4742777442202563E-007
  -91.592436318174720        2.0000000563280085       -2.5215008102270379E-007
  -91.561181434599149        1.9999999909922450        4.3792470873348723E-008
  -91.529926551023593        1.9999999414211087        2.6746320780377601E-007
  -91.498671667448036        1.9999999848542287        6.4555991749155147E-008
  -91.467416783872480        2.0000000506438882       -2.2977659630701024E-007
  -91.436161900296923        2.0000000338497981       -1.4978581342029984E-007
  -91.404907016721367        1.9999999631784864        1.6618447025712965E-007
  -91.373652133145811        1.9999999540619444        2.0657546676395003E-007
  -91.342397249570240        2.0000000191440046       -8.7214963429136830E-008
  -91.311142365994684        2.0000000520114751       -2.3469711920417352E-007
  -91.279887482419127        2.0000000001740199        9.7243217701429108E-011
  -91.248632598843571        1.9999999492446983        2.2815494534677754E-007
  -91.217377715268015        1.9999999816297467        8.0868323105753837E-008
  -91.186122831692444        2.0000000435442771       -1.9391077078632176E-007
  -91.154867948116888        2.0000000330081358       -1.4655525133325774E-007
  -91.123613064541331        1.9999999686593197        1.3878328562492421E-007
  -91.092358180965775        1.9999999570554827        1.8981764748450727E-007
  -91.061103297390218        2.0000000162543543       -7.4126921393246418E-008
  -91.029848413814662        2.0000000481976015       -2.1453486292282261E-007
  -90.998593530239106        1.9999999995967390        6.3189651983443557E-009
  -90.967338646663535        1.9999999502588488        2.2534486613894096E-007
  -90.936083763087979        1.9999999820892651        7.7669744447220073E-008
  -90.904828879512422        2.0000000444847075       -1.9837215818777015E-007
  -90.873573995936866        2.0000000350179743       -1.5550411757968874E-007
  -90.842319112361309        1.9999999685221612        1.3893743690754206E-007
  -90.811064228785753        1.9999999529024244        2.0558770307416357E-007
  -90.779809345210197        2.0000000135535521       -6.4283875444069693E-008
  -90.748554461634626        2.0000000518695860       -2.3028042358352306E-007
  -90.717299578059070        2.0000000062432908       -2.0166092167293996E-008
  -90.686044694483513        1.9999999508826956        2.2544219237058803E-007
  -90.654789810907957        1.9999999755743596        1.0332490438001924E-007
  -90.623534927332400        2.0000000406384868       -1.8951264301921702E-007
  -90.592280043756830        2.0000000394615935       -1.7957022837450293E-007
  -90.561025160181273        1.9999999735137179        1.2198821072935732E-007
  -90.529770276605717        1.9999999501304742        2.2802367082272403E-007
  -90.498515393030161        2.0000000074427611       -3.2029036851029090E-008
  -90.467260509454604        2.0000000526945558       -2.3778188253494117E-007
  -90.436005625879048        2.0000000128455842       -5.5543177694801827E-008
  -90.404750742303492        1.9999999523613419        2.1297571143783218E-007
  -90.373495858727921        1.9999999694562884        1.3462246204422323E-007
  -90.342240975152365        2.0000000356107228       -1.5813476675586973E-007
  -90.310986091576808        2.0000000422462256       -1.8798075259211965E-007
  -90.279731208001252        1.9999999799546158        8.8139019931132369E-008
  -90.248476324425695        1.9999999519199834        2.1379843919279481E-007
  -90.217221440850139        2.0000000032087222       -1.6519546797521515E-008
  -90.185966557274568        2.0000000484081042       -2.1807397822107337E-007
  -90.154711673699012        2.0000000133446756       -5.8582872874780471E-008
  -90.123456790123456        1.9999999571808937        1.9293677237275768E-007
  -90.092201906547899        1.9999999727635311        1.2267762350154532E-007
  -90.060947022972343        2.0000000331270513       -1.4701296696967517E-007
  -90.029692139396786        2.0000000376676175       -1.6689762822604458E-007
  -89.998437255821216        1.9999999799705881        9.0992443447026446E-008
  -89.967182372245659        1.9999999570011200        1.9198885256965452E-007
  -89.935927488670103        2.0000000058405019       -2.8472812258267300E-008
  -89.904672605094547        2.0000000430294742       -1.9518866741411753E-007
  -89.873417721518990        2.0000000071978685       -3.1387121891416286E-008
  -89.842162837943434        1.9999999597474512        1.8113417341356384E-007
  -89.810907954367877        1.9999999811006355        8.4906930908833905E-008
  -89.779653070792307        2.0000000344478406       -1.5209506548364066E-007
  -89.748398187216750        2.0000000285666628       -1.2585009186796839E-007
  -89.717143303641194        1.9999999729146158        1.1894705518569195E-007
  -89.685888420065638        1.9999999626185392        1.6411648739894106E-007
  -89.654633536490081        2.0000000171898717       -7.8289487464738166E-008
  -89.623378652914511        2.0000000466679695       -2.0884493008272222E-007
  -89.592123769338954        1.9999999990170636        7.0968000541825699E-009
