   0.0000000000000000        1.5625488296509265E-002   750.02343823322394        0.0000000000000000        0.0000000000000000        6131.4392489147604     
   1.0297090103874877        1.5625488296509265E-002   750.02343823322576        15.152168087851933        15.151968927752749        6130.7191587494008     
   2.0594180207749750        1.5625488296509265E-002   750.02343823322781        30.304336175703835        30.304143758305013        6130.0399427524126     
   3.0876868787003819        1.5625488296509265E-002   750.02343823322519        45.435312420076322        45.435113056747298        6129.3616517128730     
   4.1173958890879057        1.5625488296509265E-002   750.02343823321144        60.587480507928063        60.587288793997885        6128.6824031294072     
   5.1471048994757105        1.5625488296509265E-002   750.02343823319677        75.739648595780025        75.739452247320884        6128.0031667144067     
   6.1768139098635153        1.5625488296509265E-002   750.02343823318256        90.891816683631831        90.891616808757732        6127.3239517359452     
   7.2065229202513201        1.5625488296509265E-002   750.02343823316812        106.04398477148379        106.04379283487404        6126.6447018186409     
   8.2347917781770441        1.5625488296509265E-002   750.02343823315482        121.17496101585608        121.17476388853258        6125.9664511701494     
   9.2645007885648489        1.5625488296509265E-002   750.02343823314004        136.32712910370836        136.32694043386127        6125.2871704762865     
   10.294209798952654        1.5625488296509265E-002   750.02343823312810        151.47929719156070        151.47909474620238        6124.6079549175720     
   11.323918809340459        1.5625488296509265E-002   750.02343823311355        166.63146527941171        166.63126823470711        6123.9287537443724     
   12.353627819728263        1.5625488296509265E-002   750.02343823310071        181.78363336726420        181.78344478752439        6123.2494706818416     
   13.381896677653987        1.5625488296509265E-002   750.02343823308513        196.91460961163600        196.91441584557671        6122.5712523925031     
   14.411605688041792        1.5625488296509265E-002   750.02343823307149        212.06677769948834        212.06659102378848        6121.8919483349864     
   15.441314698429597        1.5625488296509265E-002   750.02343823305876        227.21894578734111        227.21873937125488        6121.2127457692732     
   16.471023708817402        1.5625488296509265E-002   750.02343823304113        242.37111387519241        242.37092030575559        6120.5335549455958     
   17.499292566743126        1.5625488296509265E-002   750.02343823303283        257.50209011956451        257.50188267230038        6119.8552294077581     
   18.529001577130931        1.5625488296509265E-002   750.02343823301669        272.65425820741672        272.65406562137065        6119.1760501106755     
   19.558710587518735        1.5625488296509265E-002   750.02343823300430        287.80642629526801        287.80623985190522        6118.4967337395983     
   20.588419597906540        1.5625488296509265E-002   750.02343823298600        302.95859438311959        302.95838705451166        6117.8175303355129     
   21.618128608294345        1.5625488296509265E-002   750.02343823297736        318.11076247097208        318.11056981717655        6117.1383524264556     
   22.646397466220069        1.5625488296509265E-002   750.02343823296064        333.24173871534521        333.24153351481812        6116.4600122376369     
   23.676106476607874        1.5625488296509265E-002   750.02343823294871        348.39390680319644        348.39371309289345        6115.7808185441727     
   24.705815486995679        1.5625488296509265E-002   750.02343823293586        363.54607489104717        363.54588731658242        6115.1015346165968     
   25.735524497383484        1.5625488296509265E-002   750.02343823291460        378.69824297889835        378.69803792039846        6114.4223142291312     
   26.765233507771288        1.5625488296509265E-002   750.02343823290278        393.85041106675163        393.85021726491823        6113.7431174925432     
   27.793502365697012        1.5625488296509265E-002   750.02343823289618        408.98138731112545        408.98118476320667        6113.0648022239184     
   28.823211376084817        1.5625488296509265E-002   750.02343823288004        424.13355539897651        424.13336063052259        6112.3855771126391     
   29.852920386472622        1.5625488296509265E-002   750.02343823285810        439.28572348683008        439.28553033306594        6111.7063275700948     
   30.882629396860427        1.5625488296509265E-002   750.02343823285310        454.43789157468268        454.43768920205582        6111.0271042277900     
   31.912338407248232        1.5625488296509265E-002   750.02343823283547        469.59005966253295        469.58986482566274        6110.3478772821672     
   32.940607265173952        1.5625488296509265E-002   750.02343823281967        484.72103590690153        484.72083626290328        6109.6695994661222     
   33.970316275561757        1.5625488296509265E-002   750.02343823281399        499.87320399475863        499.87301262372011        6108.9903410341549     
   35.000025285949562        1.5625488296509265E-002   750.02343823278943        515.02537208260935        515.02536636372656        6108.3105881642568     
