   0.0000000000000000        6.2507813476684590E-002   750.09376172032535        0.0000000000000000        0.0000000000000000        6132.0070666143165     
   1.0312458451688760        6.2507813476684590E-002   750.09376172032762        15.174782611660032        15.174090770931015        6131.1629372129819     
   2.0567305403647596        6.2507813476684590E-002   750.09376172032921        30.264789901467218        30.264014081913253        6130.4868495828796     
   3.0879763855336537        6.2507813476684590E-002   750.09376172032989        45.439572513127317        45.438783672497159        6129.8066681284436     
   4.1192222307025474        6.2507813476684590E-002   750.09376172032728        60.614355124787281        60.613558409696260        6129.1264358862009     
   5.1447069258984310        6.2507813476684590E-002   750.09376172032592        75.704362414594570        75.703600785752229        6128.4499997445801     
   6.1759527710673252        6.2507813476684590E-002   750.09376172032296        90.879145026254520        90.878377980599083        6127.7697759190460     
   7.2071986162362194        6.2507813476684590E-002   750.09376172032069        106.05392763791467        106.05315820490721        6127.0895455866785     
   8.2326833114320674        6.2507813476684590E-002   750.09376172031773        121.14393492772162        121.14315645034452        6126.4130204915527     
   9.2639291566008026        6.2507813476684590E-002   750.09376172031591        136.31871753938174        136.31794313764161        6125.7327743030064     
   10.295175001769538        6.2507813476684590E-002   750.09376172031421        151.49350015104196        151.49273020550896        6125.0525259015867     
   11.320659696965263        6.2507813476684590E-002   750.09376172031261        166.58350744084882        166.58271311963080        6124.3761548628036     
   12.351905542133998        6.2507813476684590E-002   750.09376172030989        181.75829005250910        181.75749252442242        6123.6958986130358     
   13.383151387302734        6.2507813476684590E-002   750.09376172030818        196.93307266416895        196.93227202143768        6123.0156408675657     
   14.414397232471469        6.2507813476684590E-002   750.09376172030431        212.10785527582883        212.10705190573060        6122.3353808872298     
   15.439881927667194        6.2507813476684590E-002   750.09376172030488        227.19786256563657        227.19709908425219        6121.6588804023204     
   16.471127772836073        6.2507813476684590E-002   750.09376172030090        242.37264517729645        242.37187824967359        6120.9786495297658     
   17.502373618005127        6.2507813476684590E-002   750.09376172030045        257.54742778895599        257.54665750361448        6120.2984202656380     
   18.527858313201168        6.2507813476684590E-002   750.09376172029727        272.63743507876342        272.63663993040967        6119.6219518407052     
   19.559104158370221        6.2507813476684590E-002   750.09376172029579        287.81221769042310        287.81142730088840        6118.9416995509919     
   20.590350003539275        6.2507813476684590E-002   750.09376172029215        302.98700030208317        302.98621483460659        6118.2614491250361     
   21.615834698735316        6.2507813476684590E-002   750.09376172029170        318.07700759189072        318.07621635106506        6117.5851204993514     
   22.647080543904369        6.2507813476684590E-002   750.09376172028760        333.25179020355091        333.25099615827907        6116.9048570796876     
   23.678326389073423        6.2507813476684590E-002   750.09376172028806        348.42657281521150        348.42577600005177        6116.2245927066569     
   24.703811084269464        6.2507813476684590E-002   750.09376172028351        363.51658010501779        363.51582542901531        6115.5480125551057     
   25.735056929438517        6.2507813476684590E-002   750.09376172028351        378.69136271667719        378.69060502540316        6114.8677804829886     
   26.766302774607571        6.2507813476684590E-002   750.09376172027942        393.86614532833823        393.86538442586397        6114.1875433012074     
   27.791787469803612        6.2507813476684590E-002   750.09376172027794        408.95615261814567        408.95534047711948        6113.5111410036779     
   28.823033314972665        6.2507813476684590E-002   750.09376172027760        424.13093522980358        424.13012767503216        6112.8308875475686     
   29.854279160141719        6.2507813476684590E-002   750.09376172027578        439.30571784146667        439.30491479862519        6112.1506356502605     
   30.879763855337760        6.2507813476684590E-002   750.09376172027362        454.39572513127280        454.39494233660770        6111.4743526245020     
   31.911009700506813        6.2507813476684590E-002   750.09376172027157        469.57050774293270        469.56972206266209        6110.7940878961508     
   32.942255545675863        6.2507813476684590E-002   750.09376172026782        484.74529035459273        484.74450177136498        6110.1138230863971     
   33.967740240871905        6.2507813476684590E-002   750.09376172026680        499.83529764440044        499.83454960109287        6109.4371663728662     
   35.004747236013969        6.2507813476684590E-002   750.09376172026407        515.09485557791368        515.09482752064696        6108.7512652396163     
