   0.0000000000000000       0.50050050050050054        750.75075075074540        0.0000000000000000        0.0000000000000000        6137.3118376757238     
   1.0148505004508916       0.50050050050050054        750.75075075074585        14.933525114134859        14.929375045065253        6135.4428099805373     
   2.0758305691040970       0.50050050050050054        750.75075075074608        30.545846824366762        30.541160082983478        6134.6511128716847     
   3.0906810695549893       0.50050050050050054        750.75075075074631        45.479371938501636        45.473945487364354        6133.9650509977055     
   4.1055315700058816       0.50050050050050054        750.75075075074665        60.412897052636495        60.407601025833529        6133.2920956563967     
   5.1665116386590872       0.50050050050050054        750.75075075074722        76.025218762868334        76.019976617960822        6132.5901123434587     
   6.1813621391099796       0.50050050050050054        750.75075075074676        90.958743877003258        90.952884933046761        6131.9215350926443     
   7.1962126395608719       0.50050050050050054        750.75075075074665        105.89226899113812        105.88686403858878        6131.2515496188716     
   8.2571927082140721       0.50050050050050054        750.75075075074733        121.50459070136996        121.49905112780488        6130.5528876443404     
   9.2720432086649449       0.50050050050050054        750.75075075074778        136.43811581550480        136.43234455739932        6129.8854939827415     
   10.286893709115818       0.50050050050050054        750.75075075074790        151.37164092963971        151.36587456427367        6129.2150057729050     
   11.301744209566690       0.50050050050050054        750.75075075074892        166.30516604377459        166.29937973254479        6128.5477859241028     
   12.362724278219876       0.50050050050050054        750.75075075074767        181.91748775400652        181.91160740400281        6127.8471500058704     
   13.377574778670748       0.50050050050050054        750.75075075074903        196.85101286814145        196.84470984392439        6127.1775844118183     
   14.392425279121621       0.50050050050050054        750.75075075074903        211.78453798227625        211.77863472164401        6126.5083369853801     
   15.453405347774806       0.50050050050050054        750.75075075074903        227.39685969250820        227.39115536549670        6125.8077036419127     
   16.468255848225699       0.50050050050050054        750.75075075074938        242.33038480664305        242.32417281403829        6125.1394492527279     
   17.483106348676611       0.50050050050050054        750.75075075074892        257.26390992077768        257.25818650213080        6124.4690382135750     
   18.544086417329837       0.50050050050050054        750.75075075074972        272.87623163100989        272.87031897903216        6123.7701093902942     
   19.558936917780748       0.50050050050050054        750.75075075074994        287.80975674514463        287.80380596604778        6123.1024654162629     
   20.573787418231660       0.50050050050050054        750.75075075074983        302.74328185927914        302.73722655482965        6122.4313271818246     
   21.634767486884886       0.50050050050050054        750.75075075075006        318.35560356951129        318.34919027461058        6121.7318094902057     
   22.649617987335798       0.50050050050050054        750.75075075074983        333.28912868364603        333.28309527343220        6121.0625876724434     
   23.664468487786710       0.50050050050050054        750.75075075074926        348.22265379778111        348.21619223489921        6120.3930661502545     
   24.725448556439936       0.50050050050050054        750.75075075075029        363.83497550801314        363.82865925556013        6119.6932315809936     
   25.740299056890848       0.50050050050050054        750.75075075075097        378.76850062214777        378.76269616959337        6119.0227616095399     
   26.755149557341760       0.50050050050050054        750.75075075075040        393.70202573628285        393.69575055854534        6118.3546314030609     
   27.816129625994986       0.50050050050050054        750.75075075074926        409.31434744651466        409.30830765850163        6117.6559366392676     
   28.830980126445898       0.50050050050050054        750.75075075075029        424.24787256064928        424.24179638555114        6116.9848800554591     
   29.845830626896809       0.50050050050050054        750.75075075074994        439.18139767478448        439.17537756480641        6116.3173585676132     
   30.860681127347721       0.50050050050050054        750.75075075075040        454.11492278891899        454.10872032251223        6115.6460395699096     
   31.921661196000947       0.50050050050050054        750.75075075075029        469.72724449915108        469.72074457182725        6114.9465648305277     
   32.936511696451788       0.50050050050050054        750.75075075074960        484.66076961328594        484.65472312383207        6114.2769039082696     
   33.951362196902622       0.50050050050050054        750.75075075075006        499.59429472742090        499.58778300586062        6113.6076013420734     
   35.012342265555766       0.50050050050050054        750.75075075074903        515.20661643765243        515.20639874035442        6112.8910602571395     
