   0.0000000000000000        3.1251953247077940E-002   750.04687792988943        0.0000000000000000        0.0000000000000000        6131.6285096493411     
   1.0283009933356915        3.1251953247077940E-002   750.04687792988875        15.131449116934583        15.131061231403464        6130.8684486433085     
   2.0594823816107080        3.1251953247077940E-002   750.04687792988830        30.305283245401196        30.304884912754588        6130.1882843104722     
   3.0877833749464090        3.1251953247077940E-002   750.04687792988773        45.436732362335775        45.436348863479822        6129.5099967251144     
   4.1189647632214070        3.1251953247077940E-002   750.04687792988921        60.610566490802313        60.610181643977768        6128.8298098631731     
   5.1472657565569495        3.1251953247077940E-002   750.04687792988727        75.742015607737045        75.741630659032964        6128.1514566356664     
   6.1755667498924920        3.1251953247077940E-002   750.04687792988693        90.873464724671535        90.873065985552614        6127.4731853885805     
   7.2067481381673497        3.1251953247077940E-002   750.04687792988648        106.04729885313810        106.04689719319583        6126.7929690444935     
   8.2350491315029650        3.1251953247077940E-002   750.04687792988614        121.17874797007271        121.17836453022935        6126.1146457662689     
   9.2633501248388246        3.1251953247077940E-002   750.04687792988659        136.31019708700737        136.30979953768039        6125.4363393211370     
   10.294531513114000        3.1251953247077940E-002   750.04687792988625        151.48403121547381        151.48363850628289        6124.7561304816509     
   11.322832506449860        3.1251953247077940E-002   750.04687792988454        166.61548033240851        166.61508333458744        6124.0778768551072     
   12.354013894725036        3.1251953247077940E-002   750.04687792988523        181.78931446087481        181.78891469863311        6123.3976580714379     
   13.382314888060895        3.1251953247077940E-002   750.04687792988284        196.92076357780948        196.92038315035251        6122.7193048871895     
   14.410615881396755        3.1251953247077940E-002   750.04687792988057        212.05221269474390        212.05180894259587        6122.0410194084579     
   15.441797269671930        3.1251953247077940E-002   750.04687792988614        227.22604682321133        227.22564765001979        6121.3608127963735     
   16.470098263007500        3.1251953247077940E-002   750.04687792988466        242.35749594014516        242.35710167317671        6120.6825720913848     
   17.501279651282040        3.1251953247077940E-002   750.04687792988341        257.53133006861242        257.53093292942970        6120.0023528789225     
   18.529580644617266        3.1251953247077940E-002   750.04687792988454        272.66277918554601        272.66240183406023        6119.3239682462690     
   19.557881637952491        3.1251953247077940E-002   750.04687792988273        287.79422830248183        287.79381874191898        6118.6457071397654     
   20.589063026227031        3.1251953247077940E-002   750.04687792988386        302.96806243094738        302.96765752758006        6117.9654946752207     
   21.617364019562256        3.1251953247077940E-002   750.04687792988136        318.09951154788337        318.09912030072854        6117.2872706689313     
   22.645665012897481        3.1251953247077940E-002   750.04687792988420        333.23096066481793        333.23058733451671        6116.6088376562493     
   23.676846401172021        3.1251953247077940E-002   750.04687792988136        348.40479479328269        348.40441990247649        6115.9286405785069     
   24.705147394507247        3.1251953247077940E-002   750.04687792988227        363.53624391021896        363.53583149253495        6115.2503880882859     
   25.736328782781786        3.1251953247077940E-002   750.04687792988227        378.71007803868451        378.70966745488994        6114.5701839862768     
   26.764629776117012        3.1251953247077940E-002   750.04687792988261        393.84152715561834        393.84113961138974        6113.8919623233232     
   27.792930769452237        3.1251953247077940E-002   750.04687792988148        408.97297627255284        408.97260354651206        6113.2135106370706     
   28.824112157726777        3.1251953247077940E-002   750.04687792988091        424.14681040102130        424.14643703795304        6112.5333117491409     
   29.852413151062002        3.1251953247077940E-002   750.04687792988034        439.27825951795535        439.27784526873097        6111.8550734671962     
   30.883594539336542        3.1251953247077940E-002   750.04687792988250        454.45209364642051        454.45168080134732        6111.1748641649665     
   31.911895532671767        3.1251953247077940E-002   750.04687792988273        469.58354276335785        469.58315799162693        6110.4966589454652     
   32.940196526008151        3.1251953247077940E-002   750.04687792987431        484.71499188029003        484.71461912045044        6109.8181943377294     
   33.971377914283963        3.1251953247077940E-002   750.04687792988011        499.88882600875496        499.88845321339534        6109.1379859134231     
   35.002559302559774        3.1251953247077940E-002   750.04687792987534        515.06266013722393        515.06264799160112        6108.4568223103752     
