   0.0000000000000000       0.25012506253126565        750.37518759382908        0.0000000000000000        0.0000000000000000        6134.2794026206357     
   1.0373960673011455       0.25012506253126565        750.37518759383022        15.265283130336368        15.262940931916203        6132.9497057325625     
   2.0517388886622658       0.25012506253126565        750.37518759383101        30.191337746665265        30.188691057932818        6132.2705370491749     
   3.0891349559634209       0.25012506253126565        750.37518759383079        45.456620877001633        45.453692870492112        6131.5855995788352     
   4.1265310232645760       0.25012506253126565        750.37518759382988        60.721904007337962        60.719135606141641        6130.9016181877114     
   5.1408738446257054       0.25012506253126565        750.37518759383022        75.647958623666852        75.645076883296284        6130.2330118897626     
   6.1782699119268605       0.25012506253126565        750.37518759382954        90.913241754003295        90.910303049824293        6129.5494261412578     
   7.2156659792280156       0.25012506253126565        750.37518759382885        106.17852488433961        106.17541112034414        6128.8651294321689     
   8.2300088005891361       0.25012506253126565        750.37518759382920        121.10457950066858        121.10147505814112        6128.1962530284936     
   9.2674048678902512       0.25012506253126565        750.37518759382783        136.36986263100488        136.36690778391849        6127.5119256034832     
   10.304800935191366       0.25012506253126565        750.37518759382829        151.63514576134125        151.63214179653650        6126.8281123429615     
   11.319143756552457       0.25012506253126565        750.37518759382863        166.56120037767010        166.55818518167024        6126.1588419635837     
   12.356539823853572       0.25012506253126565        750.37518759382749        181.82648350800645        181.82332696163303        6125.4745064281269     
   13.370882645214662       0.25012506253126565        750.37518759382806        196.75253812433522        196.74940210504599        6124.8055411566074     
   14.408278712515777       0.25012506253126565        750.37518759382726        212.01782125467176        212.01478468692628        6124.1210080919409     
   15.445674779816892       0.25012506253126565        750.37518759382749        227.28310438500810        227.28005855379035        6123.4370085617411     
   16.460017601178016       0.25012506253126565        750.37518759382669        242.20915900133710        242.20613726898878        6122.7676973510388     
   17.497413668479211       0.25012506253126565        750.37518759382579        257.47444213167324        257.47127701331198        6122.0835458462689     
   18.534809735780406       0.25012506253126565        750.37518759382579        272.73972526200970        272.73669226929115        6121.3990563729076     
   19.549152557141575       0.25012506253126565        750.37518759382510        287.66577987833870        287.66268520910546        6120.7299432333557     
   20.586548624442770       0.25012506253126565        750.37518759382544        302.93106300867544        302.92801535029105        6120.0457968720193     
   21.623944691743965       0.25012506253126565        750.37518759382419        318.19634613901127        318.19315960701056        6119.3615244651519     
   22.638287513105134       0.25012506253126565        750.37518759382510        333.12240075533992        333.11924018890829        6118.6925380197681     
   23.675683580406329       0.25012506253126565        750.37518759382408        348.38768388567678        348.38459923529695        6118.0079541800551     
   24.713079647707524       0.25012506253126565        750.37518759382374        363.65296701601341        363.64989768224774        6117.3238807236239     
   25.727422469068692       0.25012506253126565        750.37518759382283        378.57902163234223        378.57598591137400        6116.6545609277036     
   26.764818536369887       0.25012506253126565        750.37518759382158        393.84430476267806        393.84112581406004        6115.9704978597019     
   27.802214603671082       0.25012506253126565        750.37518759382249        409.10958789301435        409.10651685019894        6115.2859472724595     
   28.816557425032251       0.25012506253126565        750.37518759382249        424.03564250934335        424.03251193254567        6114.6168418009092     
   29.853953492333446       0.25012506253126565        750.37518759382056        439.30092563967941        439.29787162724455        6113.9326123259279     
   30.891349559634641       0.25012506253126565        750.37518759382044        454.56620877001518        454.56301444613945        6113.2484341573263     
   31.905692380995809       0.25012506253126565        750.37518759381987        469.49226338634486        469.48909721745679        6112.5794537734546     
   32.943088448297004       0.25012506253126565        750.37518759381635        484.75754651668223        484.75443143887270        6111.8948228623767     
   33.980484515598199       0.25012506253126565        750.37518759381521        500.02282964701845        500.01975843369223        6111.2106865597161     
   35.017880582899394       0.25012506253126565        750.37518759381521        515.28811277735372        515.28800499970794        6110.5180866899691     
