   0.0000000000000000        3.9062805178165455E-003   750.00585942330133        0.0000000000000000        0.0000000000000000        6131.2973111378260     
   1.0293248467169422        3.9062805178165455E-003   750.00585942332202        15.146515119439933        15.146467192080683        6130.6081158444695     
   2.0586496934341891        3.9062805178165455E-003   750.00585942334271        30.293030238879883        30.292980958203962        6129.9291437679885     
   3.0883345698284970        3.9062805178165455E-003   750.00585942335385        45.444843195017889        45.444796051187851        6129.2499145652555     
   4.1176594165455986        3.9062805178165455E-003   750.00585942330724        60.591358314457814        60.591309923232537        6128.5709515441531     
   5.1469842632615759        3.9062805178165455E-003   750.00585942326643        75.737873433897576        75.737821602960622        6127.8919613053113     
   6.1763091099775531        3.9062805178165455E-003   750.00585942322482        90.884388553338169        90.884341660819828        6127.2129782890697     
   7.2059939863705909        3.9062805178165455E-003   750.00585942317889        106.03620150947539        106.03615028456666        6126.5337645802429     
   8.2353188330871490        3.9062805178165455E-003   750.00585942314081        121.18271662891540        121.18266823062440        6125.8547835808849     
   9.2646436798056655        3.9062805178165455E-003   750.00585942309692        136.32923174835557        136.32918397372740        6125.1758026834450     
   10.293968526524182        3.9062805178165455E-003   750.00585942305975        151.47574686779424        151.47569781554492        6124.4968351780053     
   11.323653402919760        3.9062805178165455E-003   750.00585942300711        166.62755982393307        166.62751288467433        6123.8176033647733     
   12.352978249638277        3.9062805178165455E-003   750.00585942296289        181.77407494337302        181.77402680089082        6123.1386428670530     
   13.382303096356793        3.9062805178165455E-003   750.00585942292378        196.92059006281480        196.92053842803716        6122.4596502628838     
   14.411627943075310        3.9062805178165455E-003   750.00585942288444        212.06710518225529        212.06705782395980        6121.7806694922010     
   15.441312819470888        3.9062805178165455E-003   750.00585942284738        227.21891813839238        227.21886717227287        6121.1014543603769     
   16.470637666189404        3.9062805178165455E-003   750.00585942280361        242.36543325783146        242.36538421582597        6120.4224730044916     
   17.499962512907921        3.9062805178165455E-003   750.00585942276143        257.51194837726990        257.51190096189390        6119.7434909484246     
   18.529287359626437        3.9062805178165455E-003   750.00585942272028        272.65846349670989        272.65841482369643        6119.0645260677020     
   19.558972236022015        3.9062805178165455E-003   750.00585942268265        287.81027645285178        287.81022969068573        6118.3852921180687     
   20.588297082740532        3.9062805178165455E-003   750.00585942263660        302.95679157228994        302.95674339006229        6117.7063331640611     
   21.617621929459048        3.9062805178165455E-003   750.00585942258670        318.10330669172481        318.10325529622031        6117.0273398788113     
   22.646946776177565        3.9062805178165455E-003   750.00585942254554        333.24982181116809        333.24977376273563        6116.3483595853650     
   23.676631652573143        3.9062805178165455E-003   750.00585942251462        348.40163476730874        348.40158408149489        6115.6691446096038     
   24.705956499291659        3.9062805178165455E-003   750.00585942246892        363.54814988674906        363.54810022578840        6114.9901628273383     
   25.735281346010176        3.9062805178165455E-003   750.00585942242708        378.69466500619035        378.69461790263159        6114.3111792233949     
   26.764606192728692        3.9062805178165455E-003   750.00585942237910        393.84118012562561        393.84113182984510        6113.6322173404515     
   27.794291069124270        3.9062805178165455E-003   750.00585942234318        408.99299308176296        408.99294640688953        6112.9529811735429     
   28.823615915842787        3.9062805178165455E-003   750.00585942229441        424.13950820120181        424.13945992801428        6112.2740237872358     
   29.852940762561303        3.9062805178165455E-003   750.00585942224996        439.28602332065105        439.28597218073071        6111.5950300804107     
   30.882265609279820        3.9062805178165455E-003   750.00585942221824        454.43253844007984        454.43248975113966        6110.9160488073749     
   31.911590455998336        3.9062805178165455E-003   750.00585942217720        469.57905355952846        469.57900592519940        6110.2370673990190     
   32.941275332393914        3.9062805178165455E-003   750.00585942213377        484.73086651565950        484.73081626153430        6109.5578527635198     
   33.970600179112431        3.9062805178165455E-003   750.00585942209830        499.87738163510176        499.87733476614096        6108.8788681865435     
   35.000285055508009        3.9062805178165455E-003   750.00585942205680        515.02919459123564        515.02919309484412        6108.1995265808355     
