  -57.692307692307693        2.0000000000000000        0.0000000000000000     
  -55.128205128205131        2.0000000000000000        0.0000000000000000     
  -52.564102564102562        2.0000000000000000        0.0000000000000000     
  -50.000000000000000        2.0000000118554984       -5.3132494821388979E-008
  -47.435897435897438        1.9999999789001364        9.4647367811357331E-008
  -44.871794871794869        1.9999999750700996        1.1524432341088289E-007
  -42.307692307692307        2.0000000365459538       -1.9805458853916844E-007
  -39.743589743589745        2.0000000250666612       -3.1850814732437541E-009
  -37.179487179487182        1.9999990355173014        4.3872644579068983E-006
  -34.615384615384613        1.9999923095737975        3.4084215071178478E-005
  -32.051282051282051        1.9999359768106388        2.8323375884251642E-004
  -29.487179487179485        1.9996370044131633        1.6080704023294060E-003
  -26.923076923076920        1.9979083935151629        9.2520082140596580E-003
  -24.358974358974358        1.9568699614871865       0.18723522777297205     
  -21.794871794871792        1.8675475707250644       0.55500919177920816     
  -19.230769230769226        1.7714073489037521       0.92163781239550657     
  -16.666666666666664        1.6752511615405083        1.2546284091279682     
  -14.102564102564102        1.5804336611262446        1.5556976963357592     
  -11.538461538461533        1.4965613520736127        1.7844695461916058     
  -8.9743589743589709        1.4475507821859255        1.9099473356493528     
  -6.4102564102564088        1.4452185419098991        1.9315414237891342     
  -3.8461538461538396        1.4563376480829300        1.8804155752383229     
  -1.2820512820512775        1.4572352230341301        1.8804046758038244     
   1.2820512820512846        1.4498964474865557        1.9249934026436801     
   3.8461538461538538        1.4492567471507767        1.9173136270726050     
   6.4102564102564159        1.4525892793172108        1.8840529543749318     
   8.9743589743589780        1.4535398590436972        1.8930004774177078     
   11.538461538461547        1.4514260422160910        1.9125865697908133     
   14.102564102564102        1.4652939351461685        1.8825282493966764     
   16.666666666666671        1.4319068807801645        1.8936521886299138     
   19.230769230769241        1.4153949836101429        1.6700650371612078     
   21.794871794871796        1.2389760888617039       0.91618528901285501     
   24.358974358974365        1.0372140718061347       0.12398345498031593     
   26.923076923076934        1.0024322424262113        7.6495826012954017E-003
   29.487179487179489        1.0001740467823257        5.4530644725637567E-004
   32.051282051282058        1.0000124934767198        3.9156133865761577E-005
   34.615384615384627        1.0000008538733878        2.6713383775287662E-006
   37.179487179487182        1.0000000282297630        1.2538428317391664E-007
   39.743589743589752       0.99999999234815307       -2.9331894657347158E-008
   42.307692307692321        1.0000000052214979        1.6738554730354095E-008
   44.871794871794876        1.0000000012441685        3.9225329018825653E-009
   47.435897435897445       0.99999999865803302       -4.2098856246518137E-009
   50.000000000000014        1.0000000000880180        2.7747576762843791E-010
   52.564102564102569        1.0000000000000000        0.0000000000000000     
   55.128205128205138        1.0000000000000000        0.0000000000000000     
   57.692307692307708        1.0000000000000000        0.0000000000000000     
